,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
255,1739,-186.042377408719,4.26907896817198,1892.82419493997,-6.583980389230872,0,-9.546366890067072,0.803000400749173,-0.940392633245949,1.50356968177741,2021.04.13 12:14:48:289,-1877.22160504664,197.368712830802,140.872564835022,9.548250377815748,9.532518695941095,9.46965042555931,-1.09299291222354,-0.547880086325531,0,0,0,0,0,0,0,9.548250377815748,0.0100021729867578,1.0
256,1739,-185.990518739516,3.94555880123001,1886.88092541219,-6.673233434812997,-0.17850609116425006,-9.930682342848497,0.785921684916121,-1.00103343688699,2.00356968177741,2021.04.13 12:14:48:789,-1872.0875890008,196.842828489674,129.84216994943,9.93961343572637,9.879945387533388,9.81300920814992,-1.14811634489156,-1.0874715587223,0.7827261158212447,0.6948533831845868,0.6867175651812193,-0.11024686533603983,-1.0791829447935386,12.178024734384422,5.1608792951574545,9.93961343572637,0.0099993622950505,1.0
257,1739,-185.985059684851,3.97072880146036,1882.08034875754,-6.707870558124337,-0.06927424662267967,-10.096408469292378,0.78307315201233,-1.06185334678189,2.50356968177741,2021.04.13 12:14:49:289,-1867.27491483478,196.272192137959,130.33883350081,10.127081942824669,10.019065577329284,9.95048120049331,-1.17029864626675,-1.47516562929756,0.37493701419659686,0.27824037959179293,0.2749439846867823,-0.04436460275038012,-0.7753881411505197,4.871768996724408,4.846386125163342,10.127081942824669,0.0099991742003579,1.0
258,1739,-186.034683292197,3.95053002029794,1877.59839814698,-6.714313593829012,-0.012886071409351274,-10.048488252546814,0.783336041253972,-1.06151329903015,3.00356968177741,2021.04.13 12:14:49:789,-1862.88263421789,195.747785156551,129.33228211454,10.10547320374595,9.952078119799927,9.88382151276489,-1.16358549595911,-1.75406093652045,-0.04321747815743748,-0.13397491505871528,-0.1333193754568427,0.013426300615279718,-0.5577906144457803,4.536549062102113,4.423475070536451,10.127081942824669,0.0100019447402503,1.0
259,1739,-185.98781680459,3.93011070294149,1872.13331809576,-6.717401017624079,-0.00617484759013287,-10.025633617565324,0.783147208189791,-1.0613101143356,3.50356968177741,2021.04.13 12:14:50:289,-1857.5102683515,195.12146943067,128.321301918312,10.098174071976583,9.920468348004482,9.85236602169049,-1.16042062132551,-1.88611435077022,-0.014598263538733391,-0.06321954359088977,-0.06291098214880009,0.006329749267200313,-0.26410682849954004,5.502423770303774,5.408750908559093,10.127081942824669,0.0099995263759572,1.0
260,1739,-185.97784616659,3.95686072931959,1866.90535829182,-6.706862678082906,0.02107667908234488,-10.024726627034035,0.783104288697711,-1.0612519504418,4.00356968177741,2021.04.13 12:14:50:789,-1852.26200611163,194.577418093504,128.839332170524,10.100953151866335,9.916530889116649,9.84866877617077,-1.15814861398854,-1.92137182799005,0.005558159779504019,-0.007874917775666283,-0.0073944910394381155,0.00454401467393994,-0.07051495443965987,5.301754779139064,5.276385921814011,10.127081942824669,0.0099989783632865,1.0
261,1739,-186.030645111119,3.95892200775179,1862.12417466859,-6.596270063954226,0.22118522825735987,-10.11821844054737,0.783325496804141,-1.06155172856559,4.50356968177741,2021.04.13 12:14:51:289,-1847.5156044592,194.087460595364,128.540297372672,10.170089357535359,10.024188432296503,9.95783076947611,-1.15150340540609,-1.71649754269179,0.1382724113380469,0.21531508635970908,0.21832398661068098,0.013290417164899981,0.40974857059652026,4.780984083481159,4.7716230987132455,10.170089357535359,0.0100018028339246,1.0
262,1739,-185.99268773911,3.94424159739199,1856.64159618148,-6.538978722528271,0.11458268285191053,-10.172211838624685,0.783171616416696,-1.06134319202242,5.00356968177741,2021.04.13 12:14:51:789,-1842.11170415089,193.473845483596,127.71242798737,10.213994867208855,10.08542755229271,10.0198179411613,-1.14851962914312,-1.61550061430627,0.08781101934699365,0.12247823999241447,0.12397434337037794,0.005967552525940167,0.20199385677103976,5.501275285482608,5.438626853125838,10.213994867208855,0.0099998380296363,1.0
263,1739,-185.973648854694,4.06931577168182,1851.73653404374,-6.491717089696338,0.0945232656638666,-10.176631888382582,0.78307907871097,-1.0612177862213,5.50356968177741,2021.04.13 12:14:52:289,-1836.95280772163,193.027244199875,131.422753340006,10.205986262278385,10.096792238900338,10.0320537315316,-1.14153906774189,-1.48893991493848,-0.016017209860940795,0.022729373215256032,0.024471580740598853,0.013961122802459869,0.2531213987355798,6.370257396437502,5.178191293729231,10.213994867208855,0.0099986564724278,1.0
264,1739,-186.025888581541,4.25999391208411,1847.46917707589,-6.357195225899449,0.26904372759377715,-10.091557434585823,0.783293996993012,-1.06150904046328,6.00356968177741,2021.04.13 12:14:52:789,-1832.27427921882,192.574373514658,137.215154817864,10.091763706555414,10.062768660478506,10.0008918759451,-1.11421488051617,-0.764448555915108,-0.22844511144594293,-0.06804715684366514,-0.062323711172997065,0.054648374451439885,1.4489827180467443,7.459600236596173,4.700395814092066,10.213994867208855,0.010001400632156,1.0
265,1739,-186.001732151037,4.3573390601437,1842.10774295925,-6.279715177183906,0.1549600974310863,-10.066875000348912,0.783184837514116,-1.06136110906824,6.50356968177741,2021.04.13 12:14:53:289,-1826.71472976989,192.047035946693,139.956331636702,10.077065468145149,10.072118519315879,10.0116832212989,-1.10171255030881,-0.315716616822001,-0.029396476820529926,0.018699717674746097,0.021582690707599994,0.025004660414719826,0.897463878186214,6.2209907038847545,5.584503110007704,10.213994867208855,0.0100000068417204,1.0
