RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:47:57:315,1.46921626875963,100.119597488005,-175.789950464019,27.6331560077362,-88.4594833126134,-6.51576534647909,46.4368143159769,-4.26924535869505,-3.70971397742586,2.28017349475655,0.977733362504862,0.0222803547069544,667,0.015362966200373,-17.9891850219147,667
2021.03.21 12:47:57:815,1.96921626875963,103.07515191405,-174.903111337785,27.5819770373154,-90.9993774374994,-8.09733646771336,47.7287154071484,-4.55099197327949,-3.28252359770328,2.14079884553397,0.996074461076744,0.00385678377427741,667,0.0209578219838367,-16.7935066706972,667
2021.03.21 12:47:58:315,2.46921626875963,106.148129327249,-174.034095576692,27.0876011606747,-93.9940956249004,-9.77923975035753,48.3408069948858,-4.77419071434395,-3.09366406801275,2.08105436880801,0.999173853801643,0.000674729889363992,667,0.0216780354367136,-16.7749866206572,667
2021.03.21 12:47:58:815,2.96921626875963,109.079253340034,-173.511854388684,26.6189440697881,-96.8956774500334,-10.9494259739377,48.8830752298134,-5.03358166780266,-3.00547000763148,1.92495980515738,0.999415370813084,0.000349732146573704,667,0.0219615018622976,-16.5877904886003,667
2021.03.21 12:47:59:315,3.46921626875963,112.123789021787,-173.05863199936,25.6556033588198,-100.333822578231,-12.1177836987466,48.5572310445227,-5.27151789277463,-2.9218197760303,1.68922385315777,0.999563948982237,0.000121210864446055,667,0.0240696959585529,-16.1186628904341,667
2021.03.21 12:47:59:815,3.96921626875963,115.141192330415,-172.581880794297,25.1621474142345,-103.348972600191,-13.3491015388137,48.9696758902819,-5.46478015424754,-2.79342641254154,1.49816045076563,0.999574720236389,8.63196532015474e-05,667,0.0250457544050435,-16.2077304810438,667
2021.03.21 12:48:00:315,4.46921626875963,118.219689557998,-171.895507761621,24.4717427478998,-106.53349253801,-15.0596329949545,48.9874469186934,-5.62353785990835,-2.82702080920988,1.28640574029367,0.999625109545216,3.59233074476843e-05,667,0.0272967755051991,-15.6782676655629,667
2021.03.21 12:48:00:815,4.96921626875963,121.120257609939,-171.079177850235,24.059173484136,-109.270270924084,-17.0386918145824,49.3938627253214,-5.66850929208543,-2.91935275382679,1.15879077973323,0.999642328441542,1.87153521070171e-05,667,0.0234361898006545,-16.3398189454511,667
2021.03.21 12:48:01:315,5.46921626875963,123.726531025363,-170.420517597027,22.9209258201012,-112.380664220774,-18.8504605028394,48.2021956886983,-5.52590708679971,-2.99536274426591,0.830525802459318,0.99965244649672,8.5450284097631e-06,667,0.0180941254502936,-17.6632493254284,667
2021.03.21 12:48:01:815,5.96921626875963,126.83358550839,-169.670851358898,22.1354840278943,-115.594403103031,-20.9645578698905,47.8036776777721,-5.52423990726657,-3.18188811781164,0.581839997365095,0.999705311263384,2.65408331556366e-06,667,0.0161637451834074,-17.9292397129502,667
2021.03.21 12:48:02:315,6.46921626875963,129.905646928368,-168.986253411895,21.8686127796289,-118.347633445949,-22.9574568156109,48.3965270192464,-5.57235529378279,-3.33933368683094,0.508528823492691,0.999787149261987,8.21059219307351e-07,667,0.0153429579232436,-18.0885776706724,667
2021.03.21 12:48:02:815,6.96921626875963,132.978291861731,-168.305560893726,21.2674486066863,-121.356651012345,-25.0741134913496,48.2397092007255,-5.62783524204318,-3.51264808535473,0.439566319822997,0.999877308008928,9.88362526826166e-08,667,0.0151715353099012,-18.2006090408498,667
2021.03.21 12:48:03:315,7.46921626875963,135.359415598318,-167.745707314567,20.6652736803821,-123.766962395173,-26.8652739487629,47.7714730938871,-5.5597381994491,-3.63732241875139,0.317939141625495,0.999955338135996,8.78401923065027e-08,667,0.0134610231816373,-18.2004686310402,667
2021.03.21 12:48:03:815,7.96921626875963,138.12979953744,-167.12957918521,20.0780586412474,-126.467472903491,-28.9416369450151,47.4141955038835,-5.122593851562,-3.62116120408993,0.0357052619764628,1.0001149966019,4.64235967464055e-08,667,0.0137566698077879,-18.8180560643259,667
2021.03.21 12:48:04:315,8.46921626875963,141.377032479548,-166.600749837233,19.4543168096099,-129.657289053308,-30.9897447471579,47.0751112045066,-5.18466454463509,-3.72807588615416,-0.151641797752867,1.00025696139568,1.96664239064104e-08,667,0.0138777995807249,-18.5369816985367,667
2021.03.21 12:48:04:815,8.96921626875963,144.620261887672,-165.808861250375,18.9877279463775,-132.541799190954,-33.6966559386404,47.0342278870104,-5.29939035470417,-3.96871307235947,-0.18204228971582,1.00044130851824,4.26768738944401e-09,667,0.0154562806210453,-18.1253619580269,667
2021.03.21 12:48:05:315,9.46921626875963,147.60078815831,-165.049495693418,18.7726675171326,-134.965569010941,-36.2849117678822,47.472792289543,-5.34188061486671,-4.12054876848926,-0.182812758365127,1.00059029830118,2.04673045310037e-09,667,0.015630977911144,-18.1197631224291,667
2021.03.21 12:48:05:815,9.96921626875963,150.467950800633,-164.45468035017,18.2290121482591,-137.636143037173,-38.5194691747256,47.0440407728627,-5.27371109013078,-4.28011155007895,-0.186498657272596,1.00054521580014,2.06830408694062e-09,667,0.0156378425145264,-18.0735451265953,667
2021.03.21 12:48:06:315,10.4692162687596,153.354316921739,-163.728646260515,17.8533397604943,-140.080166257102,-41.0672112843227,46.9973183441627,-5.20785007294571,-4.3945090542852,-0.19853462965118,1.00041436775416,2.06447302260451e-09,667,0.0168849003721626,-17.7217801188253,667
2021.03.21 12:48:06:815,10.9692162687596,156.176927092387,-164.532105711678,15.7267342194592,-144.86386594757,-40.2046797848697,42.3236709340127,-5.24557341171703,-4.28743169826346,-0.393904056377842,1.00025596326651,2.1125965595359e-09,667,0.0149323165116572,-17.9703996806268,667
2021.03.21 12:48:07:315,11.4692162687596,158.924886695217,-164.031712629174,15.3035433487097,-147.360163172914,-42.2236752039513,41.9420601010247,-5.38880085246583,-3.81029334370544,-0.906602562482218,1.0001218415773,2.05766695584319e-09,667,0.0151867462525347,-18.2272162836007,667
2021.03.21 12:48:07:815,11.9692162687596,161.539000647552,-163.181353924661,15.159908822946,-149.249581902089,-45.1086304451215,42.2455023954275,-5.23471655628149,-3.80635599914912,-1.0541623094852,0.999988391092617,2.06062976200417e-09,667,0.0155439815045985,-18.0794279338712,667
2021.03.21 12:48:08:315,12.4692162687596,164.264914226298,-162.779355728947,14.6926664076922,-151.782113387687,-47.0025109901912,41.6665544236693,-5.1435757012058,-3.82117326124142,-1.11047894056067,0.999912530911133,2.06097340493228e-09,667,0.0155617845904585,-18.0829824072229,667
2021.03.21 12:48:08:815,12.9692162687596,166.907132876779,-161.549317218814,14.2809972235334,-153.457488181462,-51.11612404759,41.1792455587155,-4.95497325173799,-4.09862453831841,-1.16311353830501,0.999825559175625,2.06079414281853e-09,667,0.0150787002622287,-18.2222985492893,667
2021.03.21 12:48:09:315,13.4692162687596,169.598739854985,-161.003158157011,13.8522711015241,-155.731669740227,-53.4927684014303,40.6153621682669,-4.79668863489445,-4.3578448697908,-1.20037039602369,0.999753012717552,2.06064461341862e-09,667,0.015054409682217,-18.2128432002422,667
2021.03.21 12:48:09:815,13.9692162687596,172.10497751142,-159.609157984772,13.8435296637618,-156.684616548472,-58.0766195644047,41.1941807927854,-4.49692798516168,-4.72387996535969,-1.13367324898018,0.999667027712341,2.06046738510766e-09,667,0.0144830694725708,-18.4527292195773,667
2021.03.21 12:48:10:315,14.4692162687596,173.855739661841,-158.497429411305,13.6614957902041,-157.234535212256,-61.7736232690665,41.0757206982112,-3.52893655367912,-4.98207524941863,-1.19998964724126,0.999661000330961,2.06045496174827e-09,667,0.0135795686236678,-18.610946421163,667
2021.03.21 12:48:10:815,14.9692162687596,176.111447771364,-157.479032986789,13.7745144188091,-158.060491615699,-65.3657421748191,41.9461733905894,-2.79864338448194,-5.16938267199047,-1.16644517487747,0.999661000330961,2.06045496174827e-09,667,0.0148902067478835,-18.2604172633322,667
2021.03.21 12:48:11:315,15.4692162687596,178.923782590583,-156.596306840658,13.6431518806508,-159.62963156751,-68.9161699060885,42.2184061403206,-2.54675997122052,-5.38675815864898,-1.03856778707177,0.999661000330961,2.06045496174827e-09,667,0.0141666256831941,-18.2693273857448,667
2021.03.21 12:48:11:815,15.9692162687596,182.079899184183,-155.869864508972,13.5791849976398,-161.587084053374,-72.2052434965127,42.765275670474,-2.94988961125387,-5.82160852393335,-0.664336152906911,0.999661000330961,2.06045496174827e-09,667,0.0140205870569648,-18.5545788933019,667
2021.03.21 12:48:12:315,16.4692162687596,185.007451895035,-154.922544382854,13.7152886051691,-162.843913788377,-76.0539174558963,43.877607800861,-3.11743693329163,-6.15768021986544,-0.326455906300368,0.999720567812145,2.06057773948204e-09,667,0.0145094095543766,-18.3574887590146,667
2021.03.21 12:48:12:815,16.9692162687596,187.735226136509,-154.149943925413,13.638900344821,-164.224284907908,-79.4609847207447,44.2771382879026,-3.15949771917433,-6.40144794436638,-0.0679944615493321,0.999806953622321,2.06075579391364e-09,667,0.0144544586733008,-18.3654189863182,667
2021.03.21 12:48:13:315,17.4692162687596,189.49858116773,-153.228743605969,13.4407738980093,-164.574613844169,-82.9714057877315,44.0514821915932,-2.91028238155974,-6.54925740891192,0.138934202098539,0.999895508550467,2.06093831923075e-09,667,0.0142806421237795,-18.4489062284562,667
2021.03.21 12:48:13:815,17.9692162687596,192.077709793178,-151.96589609677,13.253242548109,-165.030965576071,-87.862345445088,44.0354208233634,-2.48588658550472,-6.7910051128436,0.0214314806879821,0.999979487226799,2.06111141218953e-09,667,0.0142844140009562,-18.4527879007763,667
2021.03.21 12:48:14:315,18.4692162687596,194.644225190403,-151.175653434492,13.035522372775,-166.104204606119,-91.482862499609,43.8970365939238,-2.20862144870263,-7.12870543072806,-0.0399198699220854,1.00013052803646,2.06142273051202e-09,667,0.0143391548818893,-18.4633580764829,667
