,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
984,4776,-162.004375624706,1.9257358922195,450.842001170828,88.4255117397853,0,-2.2063138132926565,0.0725613575696898,,1.48059830266368,2021.03.21 12:56:23:024,-428.541716643017,-139.223577570126,15.149481883409,6.557378739188287,6.5159206281442215,0.179034991014001,6.51346053218011,-0.736202619448743,0,0,0,0,0,0,0,6.557378739188287,0.0248678031594616,1.0
985,4776,-162.78748691641,1.71794810406276,448.855826870037,87.27781979490413,-2.2953838897623484,-2.4017648921272348,0.0555779745327806,,1.98059830266368,2021.03.21 12:56:23:524,-428.584169624012,-132.684949574809,13.4565902382724,7.040362143999928,6.954787591613769,0.330304666186796,6.94693956155947,-1.09436222257643,0.9659668096232821,0.8777339269390954,0.30253935034559,0.8669580587587191,-0.716319206255374,6.754357144755664,6.538765809901634,7.040362143999928,0.0409119865954907,1.0
986,4776,-163.179220761768,2.00535720918194,446.276758856425,84.91399770376151,-4.727644182285246,-2.7608432581642326,0.0500148615754634,,2.48059830266368,2021.03.21 12:56:24:024,-426.976674891367,-128.878931297548,15.6190774802551,7.379962692987333,7.3519521467100795,0.65175758178156,7.32300569589463,-0.642377601080478,0.6792010979748095,0.7943291101926206,0.6429058311895279,0.7521322686703211,0.903969242991904,4.663278408380112,4.131563195973916,7.379962692987333,0.0634753615334271,1.0
987,4776,-163.477125583162,1.8828658158809,443.963725716357,82.38433763442477,-5.059320138673485,-3.0567819831593854,0.0502290667079974,,2.98059830266368,2021.03.21 12:56:24:524,-425.484206765212,-125.912242994967,14.5913793276479,7.466321630629096,7.449016805935621,0.987198411522358,7.38331163309521,-0.508042632943942,0.1727178752835261,0.1941293184510826,0.6708816594815961,0.12061187440115972,0.268669936273072,3.4763291105894862,3.3209487488155602,7.466321630629096,0.0828354716058233,1.0
988,4776,-163.517873496226,1.82224805544992,440.873383288991,76.64939492504624,-11.469885418757059,-3.5643096855075163,0.0384540445658041,,3.48059830266368,2021.03.21 12:56:25:024,-422.653604953428,-124.635475616105,14.0261678544024,7.165919339257311,7.157133686135863,1.65264789515304,6.96371434910041,-0.354735641740737,-0.6008045827435708,-0.583766239599516,1.3308989672613638,-0.8391945679895993,0.30661398240641,3.156248654033665,3.1052281005750566,7.466321630629096,0.0994835050526083,1.0
989,4776,-163.393737630296,2.15994411636442,437.344101448207,69.1029863478805,-15.09281715433147,-4.165042745017547,0.0287439036952555,,3.98059830266368,2021.03.21 12:56:25:524,-418.924794661203,-124.495229760463,16.4892581365246,6.842354042861965,6.834491041617757,2.43778987060013,6.38493918097524,-0.327934520775258,-0.6471305927906918,-0.6452852890362113,1.5702839508941806,-1.15755033625034,0.05360224193095808,4.471074684380982,3.7314467831429243,7.466321630629096,0.227501622508336,1.0
990,4776,-163.630125285583,2.5824041663796,433.94797087702,61.32446099995394,-15.557050695853107,-4.741630668243298,0.028665293192058,-11.4020876976902,4.48059830266368,2021.03.21 12:56:26:024,-416.051909959097,-121.77553055325,19.5590018665263,6.748631581468092,6.737927620487177,3.23318768303821,5.91152823093775,0.379946842945852,-0.18744492278774577,-0.19312684226115967,1.5907956248761583,-0.9468219000749789,1.4157627274422186,5.007350283053375,3.956037195137321,7.466321630629096,0.633061529378243,1.0
991,4776,-163.960903695893,2.69469659694244,430.520549844733,56.64994060297614,-9.34904079395561,-5.2355343412698145,0.0260736658505431,-12.4836852048787,4.98059830266368,2021.03.21 12:56:26:524,-413.419064601498,-118.417412351208,20.2470681843876,7.005553791092661,6.959667638400227,3.82609714942465,5.81360079814223,0.800506266619663,0.5138444192491374,0.4434800358261004,1.1858189327728796,-0.19585486559104126,0.8411188473476219,4.32229890147493,4.267180865151626,7.466321630629096,0.847022022553963,1.0
992,4776,-164.15053149143,2.6205654334895,426.813413208231,52.82892158648063,-7.64203803299101,-5.728566273370093,0.0238707225355101,-12.9999588877953,5.48059830266368,2021.03.21 12:56:27:024,-410.270257089511,-116.046787741734,19.520428855527,7.273559208813202,7.229580652422841,4.3680907096981,5.76078292957961,0.798640816778516,0.5360108354410826,0.5398260280452281,1.0839871205469,-0.10563573712524033,-0.003730899682294009,4.00784911153558,3.9414273793372825,7.466321630629096,0.940621893768394,1.0
993,4776,-164.51204418633,2.69207361567721,422.93250105282,50.32310223171458,-5.011638709532107,-6.195106992932597,0.024204503007409,-12.9175327798361,5.98059830266368,2021.03.21 12:56:27:524,-407.220928978758,-112.462931386127,19.8696291332349,7.6340900503822215,7.60114723194347,4.85300973246753,5.8502765557072,0.708443120979341,0.7210616831380392,0.7431331590412569,0.9698380455388609,0.17898725225518142,-0.18039539159834983,4.718513445843328,4.705574173748939,7.6340900503822215,0.982480818399224,1.0
