RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:08:760,1.44234890680182,97.9158992167915,-199.086528670284,40.7367162267119,-70.1158827962725,24.2573587679355,63.8973468193337,-3.17206794364053,0.758596988052911,3.05254193140907,0.999541492826158,0.000472236315291051,111,0.0144815852821834,-18.3917796538968,111
2021.04.16 11:26:09:260,1.94234890680182,100.540646753918,-198.885106748068,40.5453441509824,-72.2825003822343,24.7372478477078,65.3585225775172,-3.4462751802701,0.770895252767773,3.08292717126248,1.00015568673729,-0.000193008698102343,111,0.016477100842845,-17.830406510332,111
2021.04.16 11:26:09:760,2.44234890680182,103.180671858931,-198.814788094307,40.3985201256514,-74.3673709404604,25.3635705231116,66.8762649011131,-3.65247577529023,0.836494704595543,3.09234937084794,0.999917884642899,-5.96074180524679e-06,111,0.0177461205952569,-17.510565656025,111
2021.04.16 11:26:10:260,2.94234890680182,105.84334390881,-198.714532002263,39.7600121557162,-77.0445371093948,26.1411709001495,67.7020925683631,-3.83516132539322,0.932834411039152,3.04868213193617,0.999861361135339,-7.34057821668073e-08,111,0.0149132510921859,-18.2605075909331,111
2021.04.16 11:26:10:760,3.44234890680182,108.524542020122,-198.664308717036,38.9544235116633,-79.9294817018529,27.057432077075,68.2402206003609,-4.1338168768995,1.08964152981924,2.81935174365422,0.999810834945023,9.97090845233378e-10,111,0.0151913353191895,-18.1795792171597,111
2021.04.16 11:26:11:260,3.94234890680182,111.295288569011,-198.602292901254,37.9843593922344,-83.1041634440145,28.0479433756159,68.5100594485022,-4.4788124856285,1.27210023920526,2.51610809013554,0.999760652199023,1.93601557298263e-09,111,0.0156501710417149,-18.0492543650779,111
2021.04.16 11:26:11:760,4.44234890680182,113.943829044299,-198.39418672818,36.9147006017843,-86.4062826362116,28.8288669634612,68.4544547338225,-4.81311945109543,1.37891610048451,2.22402628735889,0.999714410338063,2.06030383612733e-09,111,0.0164888274570494,-17.8222920914051,111
2021.04.16 11:26:12:260,4.94234890680182,116.756316433158,-198.322274358219,36.22385665652,-89.3655260065998,29.7086605962298,69.0159851251816,-4.99707808776707,1.4283388000818,1.89001089048836,0.999664647752614,2.06046247964488e-09,111,0.0141799204251673,-18.4776847818418,111
2021.04.16 11:26:12:760,5.44234890680182,119.666812708619,-198.15010351074,35.4220666267055,-92.6154996054262,30.4813462612589,69.3784992513813,-5.24058652608966,1.48643363834683,1.73734088686527,0.999661000330961,2.06045496174827e-09,111,0.0145540173384487,-18.3624070417938,111
2021.04.16 11:26:13:260,5.94234890680182,122.629649458796,-197.962390075394,34.7326804685099,-95.8172689415187,31.1871833080799,69.8888953104208,-5.46680139926203,1.49916173199838,1.64316080594015,0.999661000330961,2.06045496174827e-09,111,0.0155066641726984,-18.0871596804412,111
2021.04.16 11:26:13:760,6.44234890680182,125.605181765827,-197.890015108279,34.0732661392328,-98.9600686730407,32.0719321193037,70.3916887305495,-5.6469726189919,1.5014574727428,1.55675474125929,0.999661000330961,2.06045496174827e-09,111,0.0149316024206332,-18.2517913494554,111
2021.04.16 11:26:14:260,6.94234890680182,128.455333715817,-198.139470621379,33.3289262036528,-101.94171313574,33.5301296781911,70.600003604441,-5.70776125280205,1.68365131728867,1.43797602004307,0.999661000330961,2.06045496174827e-09,111,0.0122435591770479,-19.1139397847332,111
2021.04.16 11:26:14:760,7.44234890680182,131.375507660888,-198.066627451049,32.5714310435944,-105.2010470358,34.4539361177168,70.7471030743199,-5.76711725154538,1.7781645232036,1.2948186266011,0.999661000330961,2.06045496174827e-09,111,0.0125579627631996,-19.0030780995882,111
2021.04.16 11:26:15:260,7.94234890680182,134.328659454053,-197.862622753928,31.7935941303199,-108.615332389588,35.1441343190487,70.7938892857506,-5.89568152811486,1.78945682224229,1.16056217222308,0.999661000330961,2.06045496174827e-09,111,0.0126616731870657,-18.966730614179,111
2021.04.16 11:26:15:760,8.44234890680182,137.303132718924,-197.597586046089,31.0360852493699,-112.087537639822,35.6954490239848,70.812421365708,-6.03815950647264,1.71144931662364,1.02542100268468,0.999661000330961,2.06045496174827e-09,111,0.0141401071802157,-18.4873482152242,111
2021.04.16 11:26:16:260,8.94234890680182,140.290870423565,-197.508454990371,30.49567606653,-115.236385241057,36.4806970727251,71.2129885903207,-6.12736682216953,1.62234303780071,0.937633728202878,0.999706837209976,2.06054943860069e-09,111,0.0171090781542165,-17.6627205406433,111
