,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,111,-199.086528670284,40.7367162267119,97.9158992167915,166.55037687694872,0,4.451403138225408,0.0144815852821834,-18.3917796538968,1.44234890680182,2021.04.16 11:26:08:760,-70.1158827962725,24.2573587679355,63.8973468193337,4.467157560727562,3.261515664434989,-3.17206794364053,0.758596988052911,3.05254193140907,0,0,0,0,0,0,0,4.467157560727562,0.999541492826158,1.0
1,111,-198.885106748068,40.5453441509824,100.540646753918,167.3911096370663,1.6814655202351787,4.671450325465513,0.016477100842845,-17.830406510332,1.94234890680182,2021.04.16 11:26:09:260,-72.2825003822343,24.7372478477078,65.3585225775172,4.687806742197686,3.5314433464074715,-3.4462751802701,0.770895252767773,3.08292717126248,0.4412983629402465,0.539855363944965,-0.5484144732591405,0.024596529429724123,0.06077047970681981,2.656983230844109,2.219127146578954,4.687806742197686,1.00015568673729,1.0
2,111,-198.814788094307,40.3985201256514,103.180671858931,167.10050557032443,-0.581208133483756,4.84244066412999,0.0177461205952569,-17.510565656025,2.44234890680182,2021.04.16 11:26:09:760,-74.3673709404604,25.3635705231116,66.8762649011131,4.85828439999986,3.747039188465788,-3.65247577529023,0.836494704595543,3.09234937084794,0.34095531560434916,0.43119168411663295,-0.41240119004026016,0.13119890365553993,0.018844399170919963,2.6537722394955563,2.1769164748062773,4.85828439999986,0.999917884642899,1.0
3,111,-198.714532002263,39.7600121557162,105.84334390881,166.32929470491283,-1.5424217308232073,4.97212380204913,0.0149132510921859,-18.2605075909331,2.94234890680182,2021.04.16 11:26:10:260,-77.0445371093948,26.1411709001495,67.7020925683631,4.987294373886257,3.9469788991342027,-3.83516132539322,0.932834411039152,3.04868213193617,0.25801994777279447,0.39987942133682974,-0.36537110020598007,0.19267941288721802,-0.08733447782354009,2.90755436379991,2.7878093626459344,4.987294373886257,0.999861361135339,1.0
4,111,-198.664308717036,38.9544235116633,108.524542020122,165.23317204515186,-2.1922453195219305,5.089083342559195,0.0151913353191895,-18.1795792171597,3.44234890680182,2021.04.16 11:26:10:760,-79.9294817018529,27.057432077075,68.2402206003609,5.120986710556086,4.275015863742023,-4.1338168768995,1.08964152981924,2.81935174365422,0.26738467333965765,0.6560739292156397,-0.5973111030125597,0.3136142375601758,-0.4586607765638995,3.074414029488537,3.0269522371345934,5.120986710556086,0.999810834945023,1.0
5,111,-198.602292901254,37.9843593922344,111.295288569011,164.14406271106594,-2.178218668171837,5.2137610000237204,0.0156501710417149,-18.0492543650779,3.94234890680182,2021.04.16 11:26:11:260,-83.1041634440145,28.0479433756159,68.5100594485022,5.2923340995493975,4.655963949603542,-4.4788124856285,1.27210023920526,2.51610809013554,0.3426947779866225,0.7618961717230395,-0.6899912174579992,0.3649174187720403,-0.6064873070373604,3.3365445899189905,3.3256152508297556,5.2923340995493975,0.999760652199023,1.0
6,111,-198.39418672818,36.9147006017843,113.943829044299,164.01346111609854,-0.26120318993480374,5.334923964946261,0.0164888274570494,-17.8222920914051,4.44234890680182,2021.04.16 11:26:11:760,-86.4062826362116,28.8288669634612,68.4544547338225,5.478487144235345,5.006748292323929,-4.81311945109543,1.37891610048451,2.22402628735889,0.37230608937189447,0.7015686854407719,-0.6686139309338598,0.21363172255849985,-0.5841636055532996,3.3936594840708736,3.393203915111731,5.478487144235345,0.999714410338063,1.0
7,111,-198.322274358219,36.22385665652,116.756316433158,164.04822063805344,0.0695190439097928,5.305427547375323,0.0141799204251673,-18.4776847818418,4.94234890680182,2021.04.16 11:26:12:260,-89.3655260065998,29.7086605962298,69.0159851251816,5.530197311961438,5.197205128053049,-4.99707808776707,1.4283388000818,1.89001089048836,0.10342033545218676,0.3809136714582415,-0.3679172733432807,0.09884539919457991,-0.6680307937410599,3.137909262847885,3.0872573850339484,5.530197311961438,0.999664647752614,1.0
8,111,-198.15010351074,35.4220666267055,119.666812708619,164.1646063641476,0.23277145218833084,5.441799048631312,0.0145540173384487,-18.3624070417938,5.44234890680182,2021.04.16 11:26:12:760,-92.6154996054262,30.4813462612589,69.3784992513813,5.717655590870727,5.447314209648778,-5.24058652608966,1.48643363834683,1.73734088686527,0.3749165578185778,0.5002181631914571,-0.4870168766451801,0.11618967653005985,-0.3053400072461798,3.360176784293412,3.340564552588392,5.717655590870727,0.999661000330961,1.0
9,111,-197.962390075394,34.7326804685099,122.629649458796,164.66476509656445,1.0003174648336994,5.589243215229479,0.0155066641726984,-18.0871596804412,5.94234890680182,2021.04.16 11:26:13:260,-95.8172689415187,31.1871833080799,69.8888953104208,5.901981097211304,5.668633295395079,-5.46680139926203,1.49916173199838,1.64316080594015,0.36865101268115374,0.442638171492602,-0.4524297463447393,0.025456187303100286,-0.18836016185024018,3.3181375732917298,3.2786480168214562,5.901981097211304,0.999661000330961,1.0
10,111,-197.890015108279,34.0732661392328,125.605181765827,165.11028858339222,0.8910469736555342,5.704870568888391,0.0149316024206332,-18.2517913494554,6.44234890680182,2021.04.16 11:26:13:760,-98.9600686730407,32.0719321193037,70.3916887305495,6.046995917522412,5.843173307552963,-5.6469726189919,1.5014574727428,1.55675474125929,0.29002964062221537,0.3490800243157679,-0.36034243945974076,0.004591481488839921,-0.17281212936171997,3.303448476174759,3.264961042863548,6.046995917522412,0.999661000330961,1.0
11,111,-198.139470621379,33.3289262036528,128.455333715817,163.5652174860198,-3.0901421947448284,5.759463353080597,0.0122435591770479,-19.1139397847332,6.94234890680182,2021.04.16 11:26:14:260,-101.94171313574,33.5301296781911,70.600003604441,6.1221724339825006,5.950900795442342,-5.70776125280205,1.68365131728867,1.43797602004307,0.15035303292017765,0.2154549757787585,-0.12157726762029952,0.3643876890917399,-0.2375574424324398,3.3256486449074925,3.319117928409687,6.1221724339825006,0.999661000330961,1.0
12,111,-198.066627451049,32.5714310435944,131.375507660888,162.86399733032658,-1.4024403113864423,5.781724795187657,0.0125579627631996,-19.0030780995882,7.44234890680182,2021.04.16 11:26:14:760,-105.2010470358,34.4539361177168,70.7471030743199,6.172363059675393,6.03502365071192,-5.76711725154538,1.7781645232036,1.2948186266011,0.10038125138578557,0.16824571053915527,-0.11871199748665973,0.18902641182986013,-0.2863147868839402,3.3909164047242637,3.3877242818431186,6.172363059675393,0.999661000330961,1.0
