time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
245400,,40.1849147411863,33.3283478796193,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.4841613325,0.656168,0,0,17,5,0,3452.4841613325,0,0,0,0,0,0,271.9, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,0,93.11,3452.4841613325,0,41,Motors_Started,
245500,,40.1849146347118,33.328347883856,0,,,3452.4841613325,0.328084,0,0.038865158724,17,5,0,3452.4841613325,0,0,0.038865158724,0,0,0,271.9, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,0,93.11,3452.4841613325,0,41,Motors_Started,
245600,,40.1849146378036,33.3283478281282,0,,,3452.4841613325,0.328084,0,0.040357284756,17,5,15.327,3452.4841613325,0,0,0.040357284756,0,0,0,272, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 382. Setting new Maximum Flight Altitude to 500m (1640 ft)
245700,,40.1849146433008,33.328347790547,0,,,3452.4841613325,0.328084,0,3.6947507744,17,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,272, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
245800,2021-04-16 08:29:29,40.184914653548,33.3283477814906,0,,,3452.4841613325,0.328084,0,3.6916995932,17,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, -0.1, 0,0,0,1024,1024,1024,1024,271.7,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
245900,2021-04-16 08:29:29,40.1849146899972,33.3283477812075,0,,,3452.4841613325,0.328084,0,3.689632664,16,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.8, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246000,2021-04-16 08:29:30,40.1849146996429,33.3283477385486,0,,,3452.4841613325,0.328084,0,3.6773623224,16,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.7, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246100,2021-04-16 08:29:30,40.1849147084953,33.328347712342,0,,,3452.4841613325,0.328084,0,3.6696851568,16,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.7, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246200,2021-04-16 08:29:30,40.1849147157639,33.3283477067234,0,,,3452.4841613325,0.328084,0,3.6677494612,16,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.8, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246300,2021-04-16 08:29:30,40.184914732672,33.3283477169067,0,,,3452.4841613325,0.328084,0,3.6696851568,16,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
