,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
119,1397,-188.39050572802,6.54979288765978,790.849459367801,34.54062811203099,0,-2.2182463451918837,0.0361235927752172,-14.2303652818275,1.46875964683503,2021.04.13 15:46:13:032,-777.477196407222,113.325614757776,90.163082738343,3.074777113477057,3.0704029457317583,2.52916565848065,1.74088923286934,0.163951359872505,0,0,0,0,0,0,0,3.074777113477057,0.0100051744823275,1.0
120,1397,-188.416263611181,6.74329638477634,788.514780079661,33.205519072323256,-2.670218079415463,-2.2823771047768773,0.0373854383848219,-14.3189470908339,1.96875964683503,2021.04.13 15:46:13:532,-774.52662769111,115.291472648511,92.6137671015087,3.1726300144887523,3.1440807114518408,2.63068869259934,1.72183638094724,0.424661852197001,0.19570580202339016,0.1473555314401649,0.2030460682373798,-0.03810570384420009,0.5214209846489919,4.310023995632603,3.545483464220913,3.1726300144887523,0.0099973288557938,1.0
121,1397,-188.501831677437,7.35040058350115,787.364664492559,30.727981254837044,-4.955075634972424,-2.4179472640622066,0.0411710685058205,-14.276279241224,2.46875964683503,2021.04.13 15:46:14:032,-772.324799702383,115.378262514931,100.731181680658,3.3632579538679384,3.274745942017808,2.81498090471459,1.67327328636249,0.76651358728587,0.3812558787583722,0.2613304611319345,0.36858442423050075,-0.09712618916949989,0.6837034701777381,8.41118293836488,2.203537831046898,3.3632579538679384,0.0100002740982631,1.0
122,1397,-188.363441606398,7.45114579722854,786.107750035021,18.975044564928748,-23.50587337981659,-2.547460186455614,0.0523510274169579,-13.6660857805377,2.96875964683503,2021.04.13 15:46:14:532,-771.265221585993,112.808958927474,101.919914793649,3.2322935535902872,3.0489702981009335,2.88329013199277,0.991391897008852,1.07308048993523,-0.2619288005553022,-0.4515512878337491,0.13661845455636001,-1.363762778707276,0.6131338052987199,3.0227658068684677,2.7792133256106664,3.3632579538679384,0.010002236007711,1.0
123,1397,-188.105727336058,7.71400927796201,784.081129104143,-0.6261750203537972,-39.20243917056509,-2.6301134428127697,0.0558377762927255,-12.6432800684187,3.46875964683503,2021.04.13 15:46:15:032,-769.043509554117,110.75019209138,105.294533718431,3.1930921911899857,2.869080414226187,2.86890907586259,-0.031355027181733,1.40150466219066,-0.07840272480060317,-0.35977976774949294,-0.028762112260360517,-2.04549384838117,0.6568483445108599,4.534597901190342,3.028947876405773,3.3632579538679384,0.0099952657642665,1.0
124,1397,-188.222536933321,7.81594660178635,783.329299799627,-11.051854153329137,-20.85135826595068,-2.6780807144455334,0.0560265157956982,-12.5223211387181,3.96875964683503,2021.04.13 15:46:15:532,-768.185062461582,110.249559475955,106.49473461964,3.3267196499871945,2.9244831370983873,2.87024594894989,-0.560615564990457,1.58570552450261,0.26725491759441766,0.11080544574440054,0.0026737461746000335,-1.058521075617448,0.3684017246239,1.5582190569916676,0.9937627615830164,3.3632579538679384,0.0100029359230301,1.0
125,1397,-188.05749450571,8.15091163395771,781.192109950504,-16.90339074673846,-11.703073186818635,-2.752345221732443,0.0550118266838168,-12.5091425618506,4.46875964683503,2021.04.13 15:46:16:032,-765.633224585767,108.624436939332,110.76858707568,3.498312858409588,3.0596409261677593,2.92745335832571,-0.889617576213638,1.69611033197524,0.34318641684478707,0.27031557813874385,0.11441481875163974,-0.6580040224463616,0.22080961494525989,5.236288248318928,3.025375977210723,3.498312858409588,0.0099990701613002,1.0
126,1397,-187.795637043801,8.89086521180221,779.603318705101,-23.18180104390386,-12.556820594330802,-2.7986253875590488,0.0563912008582401,-12.5915937465548,4.96875964683503,2021.04.13 15:46:16:532,-763.021962863014,105.149977521659,120.522831375231,4.143913201639223,3.3361038707820425,3.06674824984752,-1.31325709923994,2.45813498125569,1.2912006864592698,0.5529258892285664,0.27858978304362036,-0.8472790460526038,1.5240492985608998,10.678756382889109,4.346326728373269,4.143913201639223,0.0099972992946617,1.0
127,1397,-187.724401946728,9.43480217462011,778.729246382663,-32.28464930963658,-18.205696531465435,-2.8024315371622195,0.054161643316363,-12.4815433835031,5.46875964683503,2021.04.13 15:46:17:032,-761.39566937007,102.059298617903,127.592822329807,5.115251762284819,3.759541557602492,3.17833510498273,-2.00806839618938,3.46866658360497,1.942677121291192,0.8468753736408994,0.22317371027042032,-1.3896225938988804,2.02106320469856,7.8855499940778415,3.4924384906987824,5.115251762284819,0.0100047880951499,1.0
128,1397,-187.372322765655,9.79092933730962,776.534738092455,-38.442036737742704,-12.314774856212253,-2.8186512672663704,0.0517111159057157,-12.6983764761619,5.96875964683503,2021.04.13 15:46:17:532,-758.787152973768,98.9601422509648,132.091691793417,5.844950018896141,4.163589532128593,3.26107955218544,-2.58859767951082,4.10219001648427,1.4593965132226447,0.8080959490522011,0.1654888944054198,-1.1610585666428799,1.2670468657586005,6.053837991482125,4.050818186059437,5.844950018896141,0.0099968937134298,1.0
