RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:43:49:318,1.48476792636456,110.966236059751,-160.460880475322,35.8107463079783,-84.7824686480037,-30.2265500493824,64.8983376314891,-3.32668695594606,-1.73410474992718,1.80645642705116,0.332204497660571,0.66831297293549,610,0.0833549557825359,NaN,610
2021.04.13 15:43:49:818,1.98476792636456,113.162781668662,-160.183008188263,35.2711306104513,-86.931870818246,-31.2524186156459,65.3601276205285,-3.47718217429058,-1.72815657974226,1.68126402400383,0.289341778959366,0.710390211466555,610,0.083619601224331,NaN,610
2021.04.13 15:43:50:318,2.48476792636456,115.276379766361,-160.099104004504,35.0093008908819,-88.7832133408726,-32.124618312314,66.137815420814,-3.55841013720748,-1.73047090416541,1.61597193776102,0.285758123357821,0.714186600911712,610,0.0838821212478082,-10.7774763032507,610
2021.04.13 15:43:50:818,2.98476792636456,117.444546875951,-159.969910204552,34.8003579876514,-90.5862083654095,-33.1234439292404,67.0080097747472,-3.59757451963814,-1.73076480344256,1.58427678524321,0.305986548970453,0.694356627491676,610,0.0812772538327525,-10.8140198924459,610
2021.04.13 15:43:51:318,3.48476792636456,119.760609237801,-159.082856100691,34.7820374854056,-91.9068029340194,-34.990176948469,68.3473567780272,-3.57492963285112,-1.8736221808425,1.64902449198064,0.468678819851687,0.530850051467546,610,0.0603670630781209,-11.5103503180305,610
2021.04.13 15:43:51:818,3.98476792636456,122.395729195511,-158.77126847996,34.4973095452517,-94.0180681429435,-36.5669190968416,69.3121013139094,-3.58636756372589,-1.9929468274091,1.69316722001765,0.661912859335266,0.338237855618556,610,0.0590350154228007,-12.2716819683134,610
2021.04.13 15:43:52:318,4.48476792636456,124.583904463352,-158.581000755506,34.296290550655,-95.8053945182742,-37.6261491301441,70.1909707112292,-3.60529510726053,-2.06860864944116,1.71678431262466,0.655450878779737,0.34469199131497,610,0.058804985064888,-12.3159703423308,610
2021.04.13 15:43:52:818,4.98476792636456,126.731262371355,-158.313348685424,34.0832484520348,-97.5577284807906,-38.6793516072606,71.0443419101077,-3.61395215363394,-2.10442037152016,1.72820154780196,0.654196181560324,0.345427459200172,610,0.0590780764591,-12.2972901500515,610
2021.04.13 15:43:53:318,5.48476792636456,129.020417567211,-158.258436386115,33.9033426115174,-99.4421622578949,-39.7680017126436,71.9447795301695,-3.61742829251829,-2.12083289177862,1.73390105273386,0.656216085072505,0.344134023727883,610,0.0589693357702419,-12.3053152552962,610
2021.04.13 15:43:53:818,5.98476792636456,131.065141722957,-157.800920407387,33.2877186987055,-101.609613225326,-40.7105419525367,72.0779498823663,-3.62498344605072,-2.12861621234919,1.73190262331026,0.691311889556668,0.306384645156211,610,0.050094204416181,-12.3618733193348,610
2021.04.13 15:45:12:192,1.47076068177618,710.386212679169,-175.000088887116,9.09223171157683,-698.702934743745,-62.2398425965486,112.200633414827,-1.2899439222486,0.219197058660952,-0.699774264788088,0.0100051744823275,0.990512365067267,1269,0.0900576474495879,-10.3119119875596,1269
2021.04.13 15:45:12:692,1.97076068177618,711.291661152075,-174.667629320367,8.86096161053061,-699.809309627726,-64.7600690494459,109.594285120766,-1.4287064176022,-1.28060201951925,-1.1914380518619,0.00999740858717843,0.989743541376628,1269,0.0876987025503662,-10.4819325387743,1269
2021.04.13 15:45:13:192,2.47076068177618,712.479019620994,-174.573063495241,8.72807684581228,-701.066388155711,-66.6684380875173,108.112264866347,-1.63654109944553,-2.26287011969841,-1.7116042196103,0.0100003047037133,0.99003025694001,1269,0.0861892899716828,-10.6182563076627,1269
2021.04.13 15:45:13:692,2.97076068177618,713.998999392413,-174.555911542048,8.53373941501144,-702.871152977833,-67.4189047644409,105.930465627173,-1.88022867528571,-2.57297774005105,-2.19989109652491,0.0100020006260624,0.990198153268049,1269,0.0863496956008821,-10.6483258274378,1269
2021.04.13 15:45:14:192,3.47076068177618,715.250290705202,-174.239087424278,8.4481386240114,-704.006924056926,-70.0362438146396,105.127896091016,-2.09427997110245,-2.74083936701425,-2.56038380032871,0.00999542846573029,0.989547509335189,1269,0.0825904546637071,-10.6202001823018,1269
2021.04.13 15:45:14:692,3.97076068177618,716.918616461983,-174.213418106396,8.38545581650933,-705.576485438888,-72.1824971772728,104.517016806517,-2.29177360552718,-3.07803987434446,-2.83512744529252,0.0100031359835383,0.990310553668531,1269,0.0830317403929549,-10.8158143165474,1269
2021.04.13 15:45:15:192,4.47076068177618,717.858658079202,-174.023196763137,8.37633995554503,-706.360873129297,-73.7129152294899,104.585477934193,-2.34512573195775,-3.23346734293935,-2.8360061902841,0.00999889542576937,0.989890738410702,1269,0.0824603924933143,-10.8083245781016,1269
2021.04.13 15:45:15:692,4.97076068177618,719.356996450341,-173.91926379876,8.50448109020853,-707.477990721162,-75.0264873895041,106.400090439845,-2.39457642130565,-3.21675621730764,-2.47360552164021,0.00999843176294229,0.989844835786589,1269,0.0812273975703692,-10.8730957675215,1269
2021.04.13 15:45:16:192,5.47076068177618,721.41347535584,-173.987316502263,8.84376357371422,-708.819216661303,-75.6496690603866,110.860418748841,-2.45297035524938,-3.12397411473931,-2.00701011072756,0.0100045553537774,0.99045107133516,1269,0.0804045380106324,-10.9158002367674,1269
2021.04.13 15:45:16:692,5.97076068177618,722.442709402559,-173.392584562402,9.28058010903023,-708.347869602731,-81.1489783951341,116.555918317943,-2.44905230885199,-3.23826511361017,-1.46342778835618,0.00999584659778077,0.989588904412004,1269,0.0787113195814217,-10.9356330939141,1269
2021.04.13 15:45:17:192,6.47076068177618,724.300497243104,-173.255887085902,9.51644299960623,-709.362100288286,-84.1183089961053,119.736465052811,-2.40116099230693,-3.53242686914123,-0.900580969687592,0.0100010753458745,0.990106550521005,1269,0.0783741330800942,-11.0327693953119,1269
2021.04.13 15:45:17:692,6.97076068177618,725.787054816849,-173.076966833658,9.61257956116672,-710.339954902449,-86.6105979746396,121.175731939298,-2.33078315836083,-3.83586597332031,-0.281110479148658,0.0100016539692084,0.99016383423634,1269,0.0781311185946928,-11.0678497614157,1269
2021.04.13 15:45:18:192,7.47076068177618,726.91392659519,-172.791146983235,9.6945276527891,-710.967875200255,-89.1366227439648,122.453032425756,-2.28050612429391,-4.02896477601897,0.185828897193554,0.00999636828437608,0.989640551389701,1269,0.0776822074755485,-11.0890539548456,1269
2021.04.13 15:45:18:692,7.97076068177618,729.028600279304,-172.781649449776,10.5839429527365,-710.853607527327,-90.8536440766605,133.855058011276,-2.17468017780781,-4.09483599970701,0.93421273265013,0.0100037681489924,0.990373138054253,1269,0.0720262254163813,-11.1292112722684,1269
2021.04.13 15:45:19:192,8.47076068177618,730.029561245301,-172.525441477854,10.6822285368559,-711.317932838228,-93.0141117472065,135.339097846891,-2.08093175661876,-4.11807374031797,1.51703613396929,0.00999857179151506,0.989858698616571,1269,0.07208231990494,-11.4096926454948,1269
2021.04.13 15:45:19:692,8.97076068177618,731.475437014813,-172.366653364044,10.7607342787022,-712.269429837477,-95.2471462002224,136.585890915136,-2.02679993961817,-4.1427817800477,1.81552410743094,0.00999902951044249,0.989904012794565,1269,0.0712168127281282,-11.4201917880225,1269
2021.04.13 15:45:20:192,9.47076068177618,733.249159652665,-172.281991127827,10.8239597222618,-713.581653346312,-97.5105021119655,137.648297801602,-2.00136919313454,-4.16028506082307,1.99989174606959,0.0100036708627921,0.990363506719537,1269,0.0709909435241474,-11.5004379023464,1269
2021.04.13 15:45:20:692,9.97076068177618,734.121746044951,-171.934109512038,10.7095641987865,-714.334860140774,-100.146585817561,136.488266910657,-2.00368209773195,-4.24981759008389,2.02053663455346,0.00999504167903677,0.989509217449001,1269,0.0721508948221088,-11.4510209376112,1269
2021.04.13 15:45:21:192,10.4707606817762,736.1308209889,-171.92498491707,10.599325146765,-716.353460544071,-101.967766974464,135.383005816869,-2.05377231376646,-4.23994531198502,1.86011056728811,0.0100015238956513,0.990150956953004,1269,0.0722879257517057,-11.4141905713095,1269
2021.04.13 15:45:21:692,10.9707606817762,737.489958474581,-171.770901212305,10.606725314469,-717.40835625786,-103.881358152464,135.739631505562,-2.10674016025103,-4.23235073389348,1.72132599540532,0.0100005888275291,0.990058385200372,1269,0.0721339117437696,-11.4139515300347,1269
2021.04.13 15:45:22:192,11.4707606817762,738.747320888621,-171.527694383208,10.7095256408348,-718.035769161492,-106.374989326725,137.317391996965,-2.12068564752556,-4.22107508578716,1.69317141850653,0.00999735466581573,0.989738203161229,1269,0.0702964321849999,-11.4221631294843,1269
2021.04.13 15:45:22:692,11.9707606817762,740.753293172843,-171.577018463537,10.6807439895672,-719.945187706143,-107.524996265668,137.231978840887,-2.12845352330597,-4.24977002112149,1.69167615628836,0.0100041659996822,0.990412525276177,1269,0.0656180827889978,-11.5767478781806,1269
2021.04.13 15:45:23:192,12.4707606817762,741.768628962671,-171.282677167673,10.6419246681384,-720.672065515599,-109.901242093284,137.019828845004,-2.17203643693703,-4.20170995708699,1.61824982804816,0.0099972789639179,0.989730708672653,1269,0.0640155006663671,-11.862164319196,1269
2021.04.13 15:45:23:692,12.9707606817762,743.420659228981,-171.152346827947,10.7506822196352,-721.681658834759,-112.335517698832,138.674711483308,-2.17386630081403,-4.20624009554445,1.58338599850906,0.00999999352071619,0.989999449820459,1269,0.0620968064928972,-11.9327845367217,1269
2021.04.13 15:45:24:192,13.4707606817762,745.132489148253,-171.041941094303,10.7370599349759,-723.056813704259,-114.684068144355,138.775970551212,-2.17176653953018,-4.22608089174177,1.55791093832349,0.010003189931598,0.990315894526937,1269,0.0623253911008672,-12.0567427145916,1269
2021.04.13 15:45:24:692,13.9707606817762,746.049060493973,-170.748748174609,10.7185135795701,-723.646274646746,-116.855940268225,138.815732221779,-2.18282083125716,-4.24886056415409,1.51114724605415,0.00999542214432939,0.989546883516443,1269,0.062251020980307,-12.0459979049914,1269
2021.04.13 15:45:25:192,14.4707606817762,748.064763203114,-170.742792557571,10.7784625866442,-725.213651553061,-118.76230378797,139.862112662069,-2.18505567022061,-4.25561198131412,1.48824803393457,0.0100025246171749,0.990250028392975,1269,0.0622829559481149,-12.0589267650325,1269
2021.04.13 15:45:25:692,14.9707606817762,749.27915498268,-170.548049500248,10.7694900625167,-726.098467671782,-120.82073281273,140.013406694821,-2.16703465350463,-4.23990290011355,1.47194480851006,0.00999972757895499,0.989973121583674,1269,0.0625707752970218,-12.0485734690525,1269
2021.04.13 15:45:26:192,15.4707606817762,750.738537977974,-170.263882444031,10.5707536393181,-727.439255388464,-124.366371525645,137.751018409464,-2.17506729033643,-4.27862798138392,1.37274246139907,0.00999798231865261,0.989800340797809,1269,0.0591444174348774,-12.0264706058388,1269
2021.04.13 15:45:26:692,15.9707606817762,752.755660780129,-170.321690309338,10.3790066414516,-729.724987971893,-125.575959674156,135.547890491763,-2.21191394440087,-4.2951972779712,1.1851965901854,0.0100050454742965,0.990499593271024,1269,0.0573827485685074,-12.2826180229784,1269
2021.04.13 15:45:27:192,16.4707606817762,753.693854155267,-170.087450481067,10.1634706590868,-730.930711578798,-126.856346730872,133.045713448358,-2.25733674454162,-4.24349092565405,0.967754070647917,0.00999608162393541,0.989612172003458,1269,0.0553060059630586,-12.4717404320451,1269
2021.04.13 15:45:27:692,16.9707606817762,755.533167263314,-170.025350930788,10.168984441221,-732.406800555967,-128.915067845168,133.384447895827,-2.28330035206137,-4.21641155171362,0.837707314523014,0.0100004734772824,0.990046965524897,1269,0.0551653162684167,-12.5792266861326,1269
2021.04.13 15:45:28:192,17.4707606817762,757.184728184215,-169.911534101404,10.1754950100689,-733.676216517382,-131.002369403034,133.739611949886,-2.29586469954018,-4.20317450909937,0.775013988467897,0.0100020808881035,0.990206099210852,1269,0.0551290703494795,-12.5905997671811,1269
2021.04.13 15:45:28:692,17.9707606817762,758.33707254424,-169.67177524114,10.1773260258531,-734.437925530684,-133.076375026002,134.039897422891,-2.30161422505492,-4.19690570692274,0.745314493120819,0.009996585313258,0.989662037250992,1269,0.0551037894242223,-12.583570505214,1269
2021.04.13 15:45:29:192,18.4707606817762,760.431183191424,-169.646038513199,10.1896276292339,-736.139019081778,-135.160701811385,134.48599889874,-2.31343840611655,-4.19321132040761,0.733924621435416,0.0100029535836003,0.990292496073004,1269,0.0551422993268072,-12.5903743816931,1269
2021.04.13 15:45:29:692,18.9707606817762,761.682603000156,-169.431054438369,10.1866921634192,-737.01467796139,-137.17943344032,134.727828622009,-2.3233581541883,-4.19076767932235,0.728857037735357,0.00999851226627576,0.989852805617337,1269,0.055093282880136,-12.5855044311275,1269
2021.04.13 15:45:30:192,19.4707606817762,763.297299685307,-169.306372445119,10.1875303750154,-738.250199030812,-139.210861197749,135.016207297377,-2.32829341313087,-4.18861926477562,0.72566745649614,0.00999912499041502,0.989913465312717,1269,0.0550669536945008,-12.5871104194798,1269
2021.04.13 15:45:30:692,19.9707606817762,765.103220542246,-169.480355663983,9.96934506970245,-740.706281163205,-138.595900767188,132.39484639658,-2.34134076541456,-4.1511150697237,0.695333052119924,0.0100046394094176,0.990459392844307,1269,0.0533190001707281,-12.5917060959783,1269
2021.04.13 15:45:31:192,20.4707606817762,766.047524983206,-169.10354685036,9.90321217199992,-741.222670654532,-141.571445924944,131.812982343006,-2.36895897657499,-4.02500062092057,0.589337945877815,0.00999507117491163,0.989512137540881,1269,0.0522439347659959,-12.7552652087526,1269
2021.04.13 15:45:31:692,20.9707606817762,768.125915771176,-168.995627052537,9.88877626571477,-742.742754960359,-144.753125680869,131.89669465083,-2.35885345024769,-4.06191046639113,0.524030094905156,0.0100014050792314,0.990139194126346,1269,0.0513745443294299,-12.8703585898045,1269
2021.04.13 15:45:32:192,21.4707606817762,769.620104931931,-168.832636617843,9.89574628325418,-743.772517678444,-147.064096096655,132.250434681422,-2.35563511287059,-4.10727333945358,0.482163183856111,0.0100010257385694,0.990101639397354,1269,0.0513262132599333,-12.8997305396371,1269
2021.04.13 15:45:32:692,21.9707606817762,770.952050100414,-168.579838634954,9.9481360358143,-744.453068768132,-149.69490598859,133.227067128282,-2.35402335880819,-4.14791643239096,0.475662691967455,0.00999699399251926,0.989702496501586,1269,0.0509570032514279,-12.893928669273,1269
2021.04.13 15:45:33:192,22.4707606817762,773.029456979589,-168.429131946434,9.84204779468887,-746.011152779642,-153.607759847781,132.086282025627,-2.34561287069893,-4.2397328525161,0.449442265969373,0.0100038034562914,0.990376633477177,1269,0.0515550848284755,-12.9240640828177,1269
2021.04.13 15:45:33:692,22.9707606817762,774.113653508001,-168.16512259882,9.77507692770751,-746.781577293722,-155.830297714614,131.466154883655,-2.3299215738409,-4.31360973875378,0.432818952382703,0.00999713635284984,0.989716590175613,1269,0.0519437839590393,-12.8735302854946,1269
2021.04.13 15:45:34:192,23.4707606817762,775.880227233847,-168.068178053699,9.60558007817633,-748.495599665112,-158.052064689749,129.473131969902,-2.33600527564111,-4.35688600665955,0.332603324291615,0.00999949818103466,0.989950411187467,1269,0.0533908025076847,-12.8089888495572,1269
2021.04.13 15:45:34:692,23.9707606817762,777.723897518886,-167.99540624912,9.56573742226701,-749.966862457056,-160.354417890579,129.192404421962,-2.34279252595248,-4.37247954438361,0.263047628241869,0.0100038343094118,0.99037968793638,1269,0.0542112499557795,-12.7029073058075,1269
2021.04.13 15:45:35:192,24.4707606817762,778.791156204474,-167.663660080723,9.5327778406899,-750.492603839459,-163.180643395311,129.029910500944,-2.33422771587695,-4.40146385270836,0.219648542817787,0.00999586402256558,0.989590629465859,1269,0.0540684174223851,-12.6470952064424,1269
2021.04.13 15:45:35:692,24.9707606817762,780.870555336939,-167.62408560884,9.49649647047599,-752.179684066307,-165.507897419996,128.808072201702,-2.33948747641368,-4.43053443768079,0.198923097321958,0.010002002282024,0.990198317208269,1269,0.0540407007297647,-12.6718781278612,1269
2021.04.13 15:45:36:192,25.4707606817762,782.37488313742,-167.452984059652,9.48185070169342,-753.24504972651,-167.697301430119,128.881659721661,-2.34692937317395,-4.45690603124174,0.172412841587776,0.0100002527502129,0.990025113543002,1269,0.0541488489236603,-12.6711734413616,1269
2021.04.13 15:45:36:692,25.9707606817762,783.925402583061,-167.173273080104,9.30715693343735,-754.396137162387,-171.307628117883,126.807099682813,-2.35329683873462,-4.51074571994734,0.12443619726246,0.00999802679087554,0.989804743548285,1269,0.0520367871054502,-12.6573161145262,1269
2021.04.13 15:45:37:192,26.4707606817762,785.852423293816,-167.142348959415,9.30168024706997,-755.912763208809,-173.310930508014,126.977685901401,-2.34796039956138,-4.55421073903634,0.0743394406749283,0.010003326582101,0.990329422927977,1269,0.0522188343549644,-12.8298448144592,1269
