,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
235,718,-188.222010777054,3.02178587007682,764.5383213325,-5.387084259309372,0,-6.8070342923071605,0.503560988075654,-2.91664687672526,1.47013594492289,2021.04.13 13:52:06:611,-755.706824301046,108.644961460756,40.2949672418221,7.267043690622015,6.938736786163421,6.90808945025845,-0.651435595347226,2.15959621544208,0,0,0,0,0,0,0,7.267043690622015,0.0100021729867578,1.0
236,718,-188.505070149587,4.03138776204342,756.735650732069,2.2069207259623216,15.188009970543387,-8.645441721441163,0.344966182856227,-3.24285806281784,1.97013594492289,2021.04.13 13:52:07:111,-746.518246178628,111.929764539939,53.2065204857832,9.673984060024003,9.063818827492,9.05709594180443,0.349034150976903,3.38129499689099,4.8138807388039755,4.250164082657157,4.298012983091962,2.000939492648258,2.44339756289782,16.18419310167891,9.758068414434732,9.673984060024003,0.0099988274112795,1.0
237,718,-188.759839189663,4.47133916519688,750.089381835257,6.750219084254866,9.086596716585085,-10.305172586523454,0.308623275664856,-4.62581001836709,2.47013594492289,2021.04.13 13:52:07:611,-739.08788415247,113.85339439916,58.4757509723296,12.257782903446158,11.141835955103828,11.0646008319943,1.30962470924898,5.11006196220481,5.167597686844307,4.156034255223654,4.015009780379737,1.9211811165441528,3.457533930627639,9.30996356574009,7.675326160825867,12.257782903446158,0.0100001289426092,1.0
238,718,-188.505370990516,5.20474660539444,743.688649977694,5.692014681063125,-2.1164088063834807,-11.406082066120542,0.221344300660304,-5.75048141503002,2.97013594492289,2021.04.13 13:52:08:111,-732.511881556181,109.317126312668,67.4592343750398,14.174120702382137,12.449780521782564,12.3883956650833,1.23478252575174,6.77559315817747,3.832675597871958,2.6158891333574736,2.647589666178,-0.14968436699447984,3.33106239194532,12.021834816104176,7.98883835729106,14.174120702382137,0.0100009234758525,1.0
239,718,-188.260236027414,4.81467387881764,736.922471036269,0.43725311496790603,-10.509523132190438,-12.08971554062105,0.218099700736951,-6.59588503885235,3.47013594492289,2021.04.13 13:52:08:611,-726.63603991052,105.963111069203,61.8636395494356,14.627876527839128,12.867822914910098,12.8674482064217,0.0981999212849156,6.95657280161873,0.9075116509139818,0.8360847862550678,0.9581050826768021,-2.2731652089336487,0.3619592868825201,8.779841385276184,6.765717500626219,14.627876527839128,0.0099980579577712,1.0
240,718,-188.218670253147,5.80202318511072,730.868137144726,-4.403888198953047,-9.682282627841907,-12.24474752311701,0.19484706605585,-6.64493744317862,3.97013594492289,2021.04.13 13:52:09:111,-719.69965558065,103.634756478043,73.8735262853982,14.648439364896868,13.01850879503006,12.9800722158636,-0.99964819673765,6.71529631369943,0.04112567411548085,0.30137176023992396,0.22524801888379997,-2.1956962360451313,-0.48255297583859935,14.06314481488736,7.316738527092712,14.648439364896868,0.0100013049666063,1.0
241,718,-188.221935667639,7.17313681395188,724.475273598071,-6.597156679476303,-4.386536961046511,-12.255531749572336,0.167719982723181,-7.51002261506344,4.47013594492289,2021.04.13 13:52:09:611,-711.407582152718,102.858407953623,90.4660895301392,16.294208277622953,13.505070995167618,13.4156467376844,-1.55156862374038,9.11670339596714,3.2915378254521706,0.9731244002751147,0.8711490436415978,-1.10384085400546,4.802814164535418,18.56540745031778,8.328337094857831,16.294208277622953,0.0099997274562633,1.0
242,718,-188.251091642959,8.48128991248032,718.210390818625,-7.079861482514431,-0.9654096060762569,-12.252508123693435,0.151024005771755,-7.90610546867068,4.97013594492289,2021.04.13 13:52:10:111,-702.974968500889,102.11798322395,105.932953825955,18.289661040694888,14.123898103366429,14.0162079064693,-1.74080830561705,11.6201206254167,3.9909055261438695,1.2376542163976225,1.2011223375697995,-0.3784793637533399,5.006834458899121,17.631820465468266,8.465057695097192,18.289661040694888,0.0099992461005673,1.0
243,718,-188.298986299756,9.40583620469106,711.98762150095,-7.187547400924914,-0.2153718368209656,-12.270610715038979,0.1211644697378,-8.5292411550053,5.47013594492289,2021.04.13 13:52:10:611,-695.125082861623,100.963998370451,116.336688138612,20.233444996392787,14.736645036090987,14.620843266038,-1.8438137405108,13.8644722042459,3.8875679113957986,1.225493865449117,1.2092707191374004,-0.20601086978749983,4.488703157658399,13.083962444153364,7.9342539404570935,20.233444996392787,0.0100018482023993,1.0
244,718,-188.36142989071,9.46585499161757,705.091745090324,-6.66861422073594,1.037866360377949,-12.503898505662482,0.113227714624769,-9.52862572584426,5.97013594492289,2021.04.13 13:52:11:111,-688.044704470092,101.481701510848,115.976831368862,20.891802358653464,15.092337772410374,14.9902292184021,-1.75262301031595,14.4460633515333,1.3167147245213542,0.7113854726387743,0.7387719047281998,0.18238146038970005,1.1631822945748027,7.108394446256534,7.0992798725529775,20.891802358653464,0.0099984711472338,1.0
