RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:46:183,1.47621879001931,65.8939149281511,-225.505179078164,31.5335103523491,-39.3975548463185,40.0346888626973,34.4578103029133,-8.76351920640191,0.403434566097744,3.98703705613746,0.976845098334304,0.0233722303025433,45,0.0162975547614898,-17.9637885399848,45
2021.04.13 13:46:46:683,1.97621879001931,70.8121208762321,-220.6056622337,28.9293987053756,-47.0332077257246,40.3552997587923,34.2571506113984,-10.3577350588236,0.714687473999429,3.03211853642481,0.990527860143486,0.00935322167722001,45,0.0127092261962901,-18.3156491791803,45
2021.04.13 13:46:47:183,2.47621879001931,75.9068689223923,-217.443076991368,27.3626266283401,-53.527520101486,40.981218310023,34.8869422202121,-11.4486617877686,0.831684351676216,2.39345377995464,0.999537600288208,0.000477839496737079,45,0.0119474046282684,-19.1945385760333,45
2021.04.13 13:46:47:683,2.97621879001931,81.1908482727224,-214.783425273873,26.2921579215493,-59.8000884948313,41.5056281484093,35.9597790421527,-12.0725514269405,0.938580368376765,2.0451199944856,1.0000652907351,2.24931231007899e-05,45,0.0102566695490041,-19.7340479778668,45
2021.04.13 13:46:48:183,3.47621879001931,86.4985327592795,-212.513483150978,24.9895619285083,-66.0811172040228,42.1845568298806,36.5479384516583,-12.3364574678328,1.07126142951407,1.88547589403221,0.999813974582733,-2.04046978973066e-07,45,0.0115798995814948,-19.7715528414594,45
2021.04.13 13:46:48:683,3.97621879001931,91.6520919730172,-210.762879985585,23.9568590291205,-71.9954599310306,42.803397831695,37.2098560302139,-12.2234335750542,1.07316839573383,1.68138039883337,1.00014032764314,-3.30622272803832e-09,45,0.0125236668665393,-19.2525124326681,45
2021.04.13 13:46:49:183,4.47621879001931,97.0658905465003,-209.020786587762,23.088530780256,-78.0737569425484,43.3269414520156,38.0657961973584,-12.1253091412647,1.05295672007159,1.55895304269759,0.999961812733752,1.90942388620318e-09,45,0.0133804357914736,-18.7153905833516,45
2021.04.13 13:46:49:683,4.97621879001931,102.835793417477,-207.266392352603,22.2505557244293,-84.5918968441567,43.6225682087888,38.9416495422493,-12.2130082253323,1.04079309175474,1.59931298714525,0.999935134244429,2.05524308536037e-09,45,0.012871171613514,-18.8358960648008,45
2021.04.13 13:46:50:183,5.47621879001931,108.828099626069,-206.143266212434,21.8321315862634,-90.718276750451,44.4557033953186,40.4652700575475,-12.454825575398,1.04973399069732,1.72900498983772,1.0001750334199,2.06151446294742e-09,45,0.0125449463163463,-18.9098969496979,45
2021.04.13 13:46:50:683,5.97621879001931,114.214982463352,-205.028220876616,20.7814055232026,-96.7287824701069,45.231764095003,40.5281785602507,-12.119377063454,1.0670476032584,1.67582670061793,0.999837332994072,2.06081841046789e-09,45,0.0122397593745892,-19.161408063296,45
2021.04.13 13:46:51:183,6.47621879001931,120.293949541158,-204.044062265413,19.7142764515648,-103.426808833385,46.1199130423497,40.575728755171,-12.2775813830133,1.27468268257567,1.48608159004574,1.00005168364033,2.06126022009384e-09,45,0.0138875557697832,-18.7720949034953,45
2021.04.13 13:46:51:683,6.97621879001931,126.363107586897,-203.053459671814,18.9760895368875,-109.962466664785,46.7721170717199,41.0876205640102,-12.5014093561602,1.38054094742086,1.30070518065381,1.00005218757332,2.06126125877719e-09,45,0.01486684102611,-18.2615718004169,45
2021.04.13 13:46:52:183,7.47621879001931,132.401267474672,-202.073991751691,18.368485994155,-116.418157685245,47.2818681799265,41.729080742542,-12.6640966184261,1.32552965545064,1.24805757330887,0.999851258524608,2.06084711312656e-09,45,0.0150949715032227,-18.225004739388,45
2021.04.13 13:46:52:683,7.97621879001931,138.277748716303,-201.297646416991,17.7136709179137,-122.75761208786,47.7687047945567,42.0652036306617,-12.6797584216546,1.23023787783993,1.17142728652943,1.00017420246466,2.06151275022097e-09,45,0.0150136549113794,-18.1813051325478,45
2021.04.13 13:46:53:183,8.47621879001931,143.7606783403,-200.314731242496,17.1072446674023,-128.839847827242,47.7368188900855,42.2918336915392,-12.2185866088207,0.881967534873864,0.905820774706042,0.999921226527989,2.06099132793507e-09,45,0.0139552693824682,-18.4944787004666,45
2021.04.13 13:46:53:683,8.97621879001931,150.007685710652,-199.704266638263,16.4863194171426,-135.413304936167,48.510338128665,42.5708035253029,-12.2583278992022,0.800036597265028,0.834592045670754,0.999973479110867,2.06109902853919e-09,45,0.0138234049596166,-18.7324481815139,45
2021.04.13 13:46:54:183,9.47621879001931,156.515573228649,-199.258847733486,16.0190845392134,-142.044465764133,49.5526494701785,43.1855555459475,-12.4893980462873,1.02732476047652,0.878653741528506,1.00013641943168,2.06143487358304e-09,45,0.0137623805732494,-18.6196428463669,45
2021.04.13 13:46:54:683,9.97621879001931,162.703070916792,-198.817234060797,15.566217115107,-148.319437885323,50.6609278198908,43.6704897027627,-12.6209251987695,1.2748953149834,0.908084147705418,0.999793899604942,2.06072888757752e-09,45,0.0146099493280613,-18.415468884727,45
2021.04.13 13:46:55:183,10.4762187900193,168.884646252798,-198.46793193379,15.226893449973,-154.580292868753,51.5722242284804,44.3530361637503,-12.5801116840177,1.52477516812694,0.92942922335628,1.00008872470724,2.06133656742565e-09,45,0.0162587069474986,-17.8324582434662,45
2021.04.13 13:46:55:683,10.9762187900193,175.07170697851,-197.852570791056,14.8118874328354,-161.106944546543,51.880314015774,44.7555484607069,-12.5708720714202,1.43156401625396,0.9652976180876,1.00001318378417,2.06118086597317e-09,45,0.0168691439713646,-17.9324762882341,45
2021.04.13 13:46:56:183,11.4762187900193,181.215440283079,-197.355486338643,14.5050127450116,-167.430927827901,52.3964404225533,45.3926052185116,-12.5909903739766,1.32734146243491,0.984651576851057,0.999889400159907,2.06092572889899e-09,45,0.0172508022263667,-17.5473236357202,45
2021.04.13 13:46:56:683,11.9762187900193,187.434643396284,-196.888578582587,14.1076929057029,-173.980419239552,52.6890547519612,45.6774902971445,-12.6659859461631,1.16595370264063,0.995573263984309,1.00020275780123,2.06157160715837e-09,45,0.0192757900201868,-17.2802253160996,45
2021.04.13 13:46:57:183,12.4762187900193,193.715399716938,-196.444059362882,13.8985357853914,-180.329684976664,53.3031863485668,46.5362911496519,-12.7520946524378,1.10085489573964,0.99438282178884,0.999883083869756,2.06091271005422e-09,45,0.0209606129924703,-16.9195244982119,45
2021.04.13 13:46:57:683,12.9762187900193,200.030532824454,-196.039301403865,13.8657531228105,-186.643365802725,53.6521765487405,47.9363401403963,-12.7719515071938,1.05984314093286,1.16123870306237,1.00000747846461,2.06116067811829e-09,45,0.0231317573583515,-16.5240857629461,45
