RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 13:08:28:586,531.586,431.495234715073,85.2345622777999,17.9674235974629,34.0990134905721,409.03323107586,133.106013149023,-0.721586,-4.095566,-12.787849,0,0,0,0,0,356,0.158489319246111,-8
2022.07.01 13:08:29:134,532.134,425.756585549567,85.4215868394104,17.513272912956,32.4100129999656,404.725997933496,128.121535242535,-0.725953,-4.105499,-12.790279,0,0,0,254,254,356,0.158489319246111,-8
2022.07.01 13:08:29:681,532.681,419.728573940539,85.6282237320325,17.0603062939085,30.5871237180439,400.091550287838,123.139169369824,-0.727913,-4.108656,-12.788845,0,0,0,254,254,356,0.158489319246111,-8
2022.07.01 13:08:30:232,533.232,414.28342724871,85.8259872367452,16.5940543953086,28.8981232274374,395.976356503998,118.31475671567,-0.730526,-4.109662,-12.78638,0,0,0,254,254,356,0.158489319246111,-8
2022.07.01 13:08:30:783,533.783,403.332831055448,86.3412957870734,16.9968862891567,24.6136819006926,384.929374339408,117.902146041393,2.02854,-3.653725,-12.823103,0,0,0,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:31:332,534.332,396.447307904631,86.6616335585013,16.6226455030484,22.1213486612632,379.234972255199,113.410536092706,2.02805,-3.653429,-12.821353,0.000172,5.6e-05,-0.000121,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:31:880,534.88,390.235153336739,86.9636418814868,16.2963215645807,19.8401404831597,374.030964474856,109.501969568431,2.025621,-3.653239,-12.818583,0,0,0,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:32:427,535.427,376.238663366642,88.2569865866828,17.8965454627775,10.8901752030331,357.867918641969,115.617856332101,7.150516,-3.457197,-12.21645,0,0,0,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:33:013,536.013,368.712154867221,88.8693369359737,17.8582234042221,6.92506525773893,350.87862932992,113.070261773653,7.14795,-3.456816,-12.2148,-3e-06,4e-06,0,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:33:561,536.561,361.640928747442,89.4721357445738,17.8655249797556,3.17108037330493,344.18769496274,110.945645389147,7.14432,-3.456198,-12.211518,-0.000385,0.000795,0.001236,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:34:126,537.126,354.375534976576,90.0990141346112,17.8560505711319,-0.582904510663415,337.304721236575,108.660963753238,7.138453,-3.45529,-12.206994,0.001253,0.000318,-0.001459,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:34:674,537.674,348.489089983808,90.6432469332765,17.8451516597469,-3.72409795936018,331.701745963288,106.79292418994,7.131494,-3.454395,-12.20203,-1e-06,1e-06,0,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:35:252,538.252,340.506811013161,91.4065693732962,17.8279638528427,-7.95698548775051,324.058027646053,104.249553699046,7.124434,-3.453272,-12.1956,0,0,0,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:35:788,538.788,333.67367847117,92.0882502032998,17.7928373951667,-11.5770815804036,317.502268422711,101.962760030292,7.11899,-3.452361,-12.190669,1e-06,0,-1e-06,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:36:335,539.335,328.498128112604,88.411475964832,18.73205886968,8.62407433873762,310.978265256814,105.49485320691,4.567172,3.04734,-11.630636,0,0,0,254,254,356,0.125892541179417,-9
2022.07.01 13:08:36:901,539.901,321.030901259004,88.3724988161697,18.8414311415062,8.62917306215347,303.706209583139,103.676975245588,4.566121,3.045681,-11.628451,-7e-06,-4e-06,1.1e-05,254,254,356,0.125892541179417,-9
2022.07.01 13:08:37:448,540.448,314.578066824443,88.310898989453,18.9847020900177,8.76816057688457,297.337486487868,102.337181005627,4.563806,3.044211,-11.625162,0,0,0,254,254,356,0.125892541179417,-9
2022.07.01 13:08:38:010,541.01,299.970349485626,88.4295813464589,18.5253956798821,7.79487026321626,284.319930644786,95.3080668477342,4.309374,2.268208,-12.783689,0,0,0,0,0,356,0.199526231496888,-7
2022.07.01 13:08:38:561,541.561,292.433638033865,88.4475599920914,18.5354767512758,7.51160765529574,277.162458301245,92.9622510084882,4.310117,2.269585,-12.782055,0,0,0,254,254,356,0.199526231496888,-7
2022.07.01 13:08:39:112,542.112,285.129890559946,88.4675815509598,18.5643138063593,7.22834504690956,270.197025316695,90.7765004206449,4.307754,2.267999,-12.779158,0,0,0,254,254,356,0.199526231496888,-7
2022.07.01 13:08:39:679,542.679,278.096009675099,88.4150745083988,18.5978640741471,7.29009629163011,263.473083062327,88.6914854701608,4.30763,2.270975,-12.773217,0,0,0,254,254,356,0.199526231496888,-7
2022.07.01 13:08:40:210,543.21,264.223418524795,87.2332759821771,18.7959614326738,12.073835155529,249.841334936205,85.1325129363686,3.759291,4.412743,-13.531835,0,0,0,254,254,356,0.158489319246111,-8
2022.07.01 13:08:40:760,543.76,256.347422782566,86.9322941411189,18.8866048462509,12.9800866455528,242.198379516609,82.9786929124966,3.757479,4.411981,-13.5294,0.01248,0.000514,-0.007001,254,254,356,0.158489319246111,-8
2022.07.01 13:08:41:311,544.311,248.945600372615,86.6174100962115,19.0234288566221,13.8863381355766,234.939502814064,81.1450033923611,3.754967,4.409999,-13.525546,0,0,0,254,254,356,0.158489319246111,-8
2022.07.01 13:08:41:858,544.858,239.311019869894,85.6661840444362,17.2064408904321,17.2747254186637,227.947046256424,70.7918935744092,1.145972,4.133715,-14.151794,-5.9e-05,-0.001246,-5.5e-05,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:42:408,545.408,231.233241639778,85.1115753817471,16.9328867498021,18.850420866195,220.403848482754,67.3469913685694,1.149676,4.133677,-14.15003,-1e-06,0,1e-06,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:42:955,545.955,223.735081098827,84.4963133361943,16.6378246794651,20.5600051050417,213.379904570433,64.0600423812866,1.147804,4.131398,-14.146673,0,0,0,254,254,356,0.0158489319246111,-18
2022.07.01 13:08:43:504,546.504,216.43110041543,83.9394387205899,16.3682719044338,21.9245754912473,206.49854864498,60.9924882594496,1.145437,4.128529,-14.142434,-1.8e-05,-0.000377,-1.6e-05,254,254,356,0.0158489319246111,-18
