,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
371,1648,-175.878315789491,0.590745794247402,591.89370916418,-63.80918233881814,0,-4.1838683793863956,0.058370595411965,-13.2747939741731,1.47123276977486,2021.03.18 11:54:48:015,-590.331338318685,-42.5540903946844,6.10247385323082,11.194227342562577,11.16051722027636,4.92582876677829,-10.0146570377854,0.868090532658,0,0,0,0,0,0,0,11.194227342562577,0.0100000754732181,1.0
372,1648,-175.276634590903,0.722552547439043,589.599528008212,-65.40352204749006,-3.1886794173438346,-3.995872975908357,0.0561891655131037,-13.2740060399985,1.97123276977486,2021.03.18 11:54:48:515,-587.558142979991,-48.4533513167326,7.43561950107138,11.77822873171876,11.768355319481191,4.89828251043106,-10.7005147247021,0.482167119497043,1.168002778312367,1.215676198409664,-0.05509251269445947,-1.3717153738333998,-0.7718468263219139,6.653508031956924,6.518580505981274,11.77822873171876,0.0099994819121256,1.0
373,1648,-174.946465906325,1.47780926257397,587.480224683205,-65.31319616407202,0.1806517668360641,-3.964806123327266,0.047460412601469,-13.2732013723685,2.47123276977486,2021.03.18 11:54:49:015,-585.01870258048,-51.5310052073538,15.1522590178455,11.969823697527099,11.895097399281338,4.9680804280787,-10.8079377773251,1.33541649364222,0.3831899316166769,0.25348415960029413,0.13959583529527997,-0.214846105246,1.706498748290354,8.687188063174668,3.990076567326059,11.969823697527099,0.0099988757455028,1.0
374,1648,-174.640621573723,2.08516086872787,585.117114025454,-63.311684123463074,4.003024081217902,-4.005304674164515,0.0409686118022635,-13.2724660074398,2.97123276977486,2021.03.18 11:54:49:515,-582.201228366056,-54.3173722222045,21.2927861886945,11.710785642373324,11.308974880110009,5.07927687082552,-10.1041505980689,3.04131345353582,-0.5180761103075504,-1.172245038342659,0.22239288549364034,1.4075743585123988,3.4117939197872005,7.308082924155075,3.9625751841942605,11.969823697527099,0.009998321785509,1.0
375,1648,-174.341116583682,2.71174252839543,583.115712144055,-61.349774040129134,3.9238201666678805,-3.9487371985427235,0.0392480320959836,-13.2804888035999,3.47123276977486,2021.03.18 11:54:50:015,-579.662249542548,-57.0427865005884,27.5940310218395,11.721013195724652,10.687623204680351,5.1243019415974,-9.37906281973647,4.81215757941586,0.020455106702655712,-1.2427033508593155,0.09005014154375957,1.4501755566648598,3.54168825176008,7.319834895834544,3.724821667548739,11.969823697527099,0.0099977820003926,1.0
376,1648,-173.942433153244,3.41534223764367,581.166147363882,-59.39513473508387,3.9092786100905244,-3.8715350969151916,0.0372940784911771,-13.1948989190926,3.97123276977486,2021.03.18 11:54:50:515,-576.936423960562,-60.8201019038828,34.6300520795689,11.972852647152319,10.216986211362876,5.20161586462566,-8.79374775849602,6.24198632385903,0.5036789028553343,-0.9412739866349504,0.15462784605652047,1.170630122480901,2.8596574888863397,8.438236135839405,4.658136618796662,11.972852647152319,0.0099977166029678,1.0
377,1648,-173.520860826137,3.82142952646907,579.272998591743,-58.241464347200726,2.30734077576629,-3.760883040939057,0.0368168992481213,-9.08123245685041,4.47123276977486,2021.03.18 11:54:51:015,-574.337641408282,-64.823248555267,38.6155431775305,12.28704210375774,9.941732784765348,5.23273759145006,-8.45319513927743,7.22034299017971,0.6283789132108412,-0.5505068531950559,0.06224345364879896,0.6811052384371793,1.9567133326413586,6.217957313978171,4.772719755707795,12.28704210375774,0.0099977166029678,1.0
378,1648,-173.252057326243,4.02179602709732,577.286323366726,-57.014003640835305,2.4549214127308403,-3.751755282090162,0.0358899829729528,-9.23974690124629,4.97123276977486,2021.03.18 11:54:51:515,-571.921340510226,-67.2700579292095,40.497795300857,12.275914250195932,9.692017534921483,5.27666425820113,-8.12969976096585,7.53411353650435,-0.02225570712361602,-0.4994304996877297,0.08785333350214053,0.6469907566231576,0.6275410926492793,3.920237135445588,3.438805918099988,12.28704210375774,0.0099977166029678,1.0
379,1648,-173.037575095236,3.81333085058805,575.514167310432,-55.978391157448996,2.0712249667726184,-3.7206369294330113,0.037881023042785,-10.8168488981697,5.47123276977486,2021.03.18 11:54:52:015,-570.052463534221,-69.2152057209893,38.2841278485312,11.49694075934009,9.195862565956864,5.14513597203623,-7.62177565671055,6.90041726939819,-1.5579469817116838,-0.9923099379292388,-0.2630565723298002,1.0158482085106009,-1.2673925342123198,3.4895020665982868,2.6974619706878373,12.28704210375774,0.0099977166029678,1.0
380,1648,-172.757017663625,3.63688550412899,573.753248521333,-55.27339059317895,1.4100011285400882,-3.6679182309933895,0.037131089279971,-12.2917186058891,5.97123276977486,2021.03.18 11:54:52:515,-568.067882231431,-71.8721847461425,36.4014229996982,10.620287649401096,8.777967862070128,5.00046843976976,-7.21443242191668,5.97810923022367,-1.753306219877988,-0.835789407773472,-0.2893350645329402,0.8146864695877412,-1.8446160783490395,3.8134863360587956,3.31633841570607,12.28704210375774,0.0099981355272036,1.0
