RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:38:644,1.46980005886905,95.8969374745834,-157.470271913595,31.8969410674456,-75.2024362598584,-31.1968527836774,50.6773130610009,-4.80725359869169,-3.39100928156955,2.33054213361268,0.429382524941604,0.570625076356025,629,0.00495826865782088,-22.9299666395847,629
2021.03.18 11:49:39:144,1.96980005886905,99.3935459254413,-156.779105872371,30.1682887803507,-78.9730252976799,-33.8697159644552,49.9503838900436,-5.80630776677617,-3.67187320616006,1.72388553854471,0.560284822976689,0.439665471154159,629,0.00718917820178524,-21.4379494895404,629
2021.03.18 11:49:39:644,2.46980005886905,103.157541339162,-156.364716590995,29.0187610696805,-82.6480119662407,-36.1414101175992,50.0453453345342,-6.42501694418143,-4.00590056400208,1.12109338203505,0.657877628329373,0.342019899019109,629,0.0090488300186828,-20.4318249514575,629
2021.03.18 11:49:40:144,2.96980005886905,106.975062152157,-156.036585750459,28.2403468115041,-86.1315996117252,-38.2380033071212,50.6246125541473,-6.74775774841864,-4.16823477867159,0.872463540943166,0.774938811061521,0.224902709871162,629,0.0112227835072238,-19.4940428401056,629
2021.03.18 11:49:40:644,3.46980005886905,110.896802605637,-155.931333614023,27.6877751246627,-89.679346752578,-39.9933059903502,51.5393966440214,-6.93122451305737,-4.16145153280547,0.88163960091496,0.87509279786074,0.124690432438149,629,0.0120175087087293,-19.1952597154412,629
2021.03.18 11:49:41:144,3.96980005886905,114.859666909569,-155.852661055885,26.4789510953194,-93.8355832635282,-41.99778506728,51.2232801283107,-7.11377469566224,-4.12661770924038,0.848791513972758,0.968485477502738,0.031286254904717,629,0.0103925330004058,-19.8276703355832,629
2021.03.18 11:49:41:644,4.46980005886905,118.812864201162,-155.764144552109,25.4868271368844,-97.8201598660122,-43.962534321085,51.134708397857,-7.2575180443098,-4.09796372113247,0.73156026757524,0.988614923074106,0.0111567872202672,629,0.00907345897150924,-20.4177578191308,629
2021.03.18 11:49:42:144,4.96980005886905,122.855776898536,-155.678321185652,24.0543970857843,-102.25403693341,-46.1397334960856,50.0854263942396,-7.42283870710803,-4.11825786341587,0.475320808812657,0.998103098499643,0.00166858759197964,629,0.00858928889611801,-20.6571533638633,629
2021.03.18 11:49:42:644,5.46980005886905,126.902170079038,-155.345934177075,23.0935887791893,-106.117818185686,-48.6262640997156,49.7863776706662,-7.59276584937042,-4.25888570258165,0.19305498189018,0.99948483682564,0.000286832963511723,629,0.0103085350256816,-19.8638870099174,629
2021.03.18 11:49:43:144,5.96980005886905,130.905517859348,-154.972635188729,22.4834014551794,-109.622207784527,-51.110022121909,50.0697389972762,-7.57674515427106,-4.39716046768014,0.0857127007322433,0.999699962624616,0.000101414565136963,629,0.0102462141728457,-19.8893948336034,629
