RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:29:531,1.51325505097572,192.763554082489,-191.806774107099,31.462218754428,-160.947376251506,33.6387966282139,100.609381162968,-0.240261714734693,-11.1904956458688,6.3755361744667,0.000398067466928501,0.999609533910086,214,0.123958922167703,-9.06743155480833,214
2021.12.14 11:14:30:031,2.01325505097572,194.51065230474,-189.231964592576,31.1589183297065,-164.281502492616,26.7459588797661,100.649757435525,-1.83150427228035,-12.8135208223544,5.89644303193608,0.000144310571337591,0.999776102731281,214,0.10979956639181,-9.59252106619345,214
2021.12.14 11:14:30:531,2.51325505097572,196.405833120652,-186.691723505091,30.5922186177179,-167.896635820808,19.7897139485649,99.9708091953088,-3.12881755605692,-13.4840367482126,4.72968163347125,0.00041916439996298,0.999417306838588,214,0.076642327181487,-11.154707671577,214
2021.12.14 11:14:31:031,3.01325505097572,198.288596616611,-184.20966662236,30.4356212417816,-170.481700233001,12.6744564748772,100.467835991006,-3.97391569649561,-13.8148671168364,3.67096828616709,0.000730352662940538,0.999041322695133,214,0.0649034063672118,-11.8732898321129,214
2021.12.14 11:14:31:531,3.51325505097572,200.180417570672,-181.754778231516,30.1919888692799,-172.926928497353,5.42248979145001,100.691239238182,-4.30272035981051,-14.0266547953475,2.86823435586183,0.00128912366228681,0.998482539941532,214,0.0569920706914978,-12.4389099101342,214
2021.12.14 11:14:32:031,4.01325505097572,202.240339865614,-179.269655345974,29.5437166619257,-175.920156548762,-2.11755125095138,99.7425426100097,-4.42238361120739,-14.259815516933,2.16907163953098,0.0149603403240006,0.984811307164502,214,0.0534906683228846,-12.7138947007051,214
2021.12.14 11:14:32:531,4.51325505097572,204.47874096247,-176.874095128957,28.5730670678792,-179.303703206794,-9.68307910801255,97.8155030454373,-4.60525958694373,-14.4752658205842,1.29839453209797,0.0912370267314693,0.908566464696549,214,0.04074151056175,-13.896440793583,214
2021.12.14 11:14:33:031,5.01325505097572,207.016745271324,-174.484321068221,28.1526937988336,-181.679285049903,-17.4819391360986,97.6852837837596,-4.68309071683178,-14.7178467822079,0.60281284604651,0.539397877650059,0.460489516981636,214,0.0373591579094693,-14.2740563000523,214
2021.12.14 11:14:33:531,5.51325505097572,209.879360075355,-172.302358869886,27.5056934303001,-184.477897564478,-24.9200128769915,96.9321075995067,-4.77149443272776,-14.890157636356,0.192912581573882,0.919788806918784,0.080183698188735,214,0.0353895607246323,-14.5129808694592,214
2021.12.14 11:14:34:031,6.01325505097572,213.385921528426,-170.268436902073,27.1999829286357,-187.05146857371,-32.1440235537912,97.5280736331062,-5.11547928820444,-15.0011026402634,0.0609076946945027,0.989310104498799,0.0108013565619623,214,0.0340224503848322,-14.6839894482132,214
2021.12.14 11:14:34:531,6.51325505097572,217.485018955046,-168.188778093565,26.9125460342656,-189.804011911181,-39.8541956821355,98.4148756910918,-5.63136553759748,-15.0890525489046,0.321947581050512,0.999483290074993,0.000795733171168113,214,0.0336946544796556,-14.7309271319605,214
2021.12.14 11:14:35:031,7.01325505097572,221.67603367327,-166.84974138347,26.5547466095815,-193.05315693259,-45.3619532316273,99.0608148728192,-5.89037645418807,-14.7106724993468,0.701026537899961,1.00035895904612,7.73027573110827e-05,214,0.0319457880517552,-14.9648764972539,214
2021.12.14 11:14:35:531,7.51325505097572,225.507276779811,-165.952359513836,26.1073052435215,-196.416909181203,-49.3067650165942,99.2105761515298,-5.91755347805898,-13.6423728480545,0.736814177272501,1.00025450428486,1.13581851961997e-05,214,0.0318339447946304,-14.97647598281,214
2021.12.14 11:14:36:031,8.01325505097572,228.950097340264,-165.654788300462,25.5651894466678,-200.083685443889,-51.2357700219225,98.7905241374443,-5.75504333276468,-11.9035293789973,0.568784581429538,1.00010779730633,6.98728730277379e-07,214,0.0344718055650156,-14.6275126612687,214
2021.12.14 11:14:36:531,8.51325505097572,232.011573500325,-165.802402211443,25.2082546026029,-203.505860082881,-51.4773770899233,98.8171720248208,-5.45923845944844,-9.58713754562343,0.292272880408258,0.999986355413438,1.1893994594434e-07,214,0.0352402807033739,-14.5292393379698,214
2021.12.14 11:14:37:031,9.01325505097572,234.770203126389,-166.572497171139,24.943702038842,-207.062833644374,-49.369025831397,99.0184695860948,-5.33859925662622,-6.45654237125533,0.211199282040564,0.999897852705006,2.79573867203016e-08,214,0.0429396920799548,-13.6697882288033,214
2021.12.14 11:14:37:531,9.51325505097572,237.296840593918,-167.844785911365,24.6438159694815,-210.86488901995,-45.2961312320594,98.9646824307023,-5.47750448633669,-2.51263438413114,0.298311613631262,0.999811380437365,1.94505641397347e-09,214,0.0522078642736801,-12.8212995012842,214
2021.12.14 11:14:38:031,10.0132550509757,239.671539918544,-169.615134956999,24.3620561767046,-214.77080129244,-39.2088007604405,98.885959035418,-5.84767321624191,1.91939496477626,0.321345583480413,0.999771682643424,2.04639427516512e-09,214,0.0744214517818987,-11.2796234846802,214
2021.12.14 11:14:38:531,10.5132550509757,241.857892675136,-171.236854618527,24.4967388752733,-217.530717166612,-33.3797132497572,100.305493038425,-5.94489585833158,5.57304820601091,0.569310110272671,0.999771682643424,2.06068309500526e-09,214,0.0742294527650819,-11.2909266336596,214
2021.12.14 11:14:39:031,11.0132550509757,243.901745486203,-172.710271380438,23.704488805405,-221.529148645644,-28.1830955505193,98.0743133902049,-5.97676809167463,7.7030963334442,0.280870496735515,0.999771682643424,2.06249465557148e-09,214,0.0742728178454774,-11.2877676432175,214
2021.12.14 11:14:39:531,11.5132550509757,245.787470608954,-174.322822614409,22.8998356142409,-225.310150992509,-22.2842838430973,95.6558763453069,-5.98831861793444,9.01933601223766,-0.491685460293612,0.99983578827447,2.04236563874638e-09,214,0.0588625492520547,-12.3011563957175,214
2021.12.14 11:14:40:031,12.0132550509757,247.294162193238,-175.805310536295,22.4022758254666,-228.019439207017,-16.6681535071373,94.2525256736506,-5.69716004314728,9.88095163815981,-1.31845090605561,0.999921714566612,2.06003172694878e-09,214,0.0455583113399207,-13.4135532764591,214
2021.12.14 11:14:40:531,12.5132550509757,248.554761108917,-177.294228584369,22.2420918145431,-229.804182059276,-10.8803412903017,94.0805863373247,-5.13483832632955,10.4214569911121,-1.79155498938735,1.00002796736529,2.06135108197625e-09,214,0.043454254179653,-13.6195215843946,214
2021.12.14 11:14:41:031,13.0132550509757,249.907177400103,-178.774303744809,22.2160250705928,-231.306308840607,-5.10269787680079,94.4705933932809,-4.60933822044401,10.8359948140375,-1.8088114449989,1.00021353922235,2.15037374683886e-09,214,0.0355504616933665,-14.4977520296808,214
