RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:44:29:700,374.7,140.040222167969,-149.182266235352,39.9943428039551,-92.1372964829588,-54.9635108265942,90.005527048511,-5.14899934811171,-5.03921103903831,1.0961606502533,0.0153997913002968,0.984600245952606,30,0.0471915115190007,-13.2613611221313
2021.12.09 14:44:29:807,374.807,140.741638183594,-149.201694488525,39.9455184936523,-92.6836855319396,-55.2468502293661,90.3644216190871,-5.7691555023417,-3.95612583114416,1.26208412647247,0.0245228707790375,0.975477159023285,30,0.029995487942959,-15.2294406890869
2021.12.09 14:44:29:918,374.918,141.514236450195,-149.073535919189,39.7919654846191,-93.2765359299941,-55.8833861871262,90.5693883784296,-5.6608466095167,-4.59264628705155,1.27914679050446,0.0496292002499104,0.950370848178864,30,0.0157784807945805,-18.0193481445313
2021.12.09 14:44:30:028,375.028,142.552352905273,-148.882747650146,39.6657638549805,-93.9446326578029,-56.7096140674513,90.9923017949366,-5.87142578072164,-5.35833016155744,1.53226661682129,0.0999582931399345,0.900041699409485,30,0.0155130806902991,-18.0930194854736
2021.12.09 14:44:30:138,375.138,143.346466064453,-148.400550842285,40.0221366882324,-93.4981583539033,-57.5192117070865,92.183751291598,-4.48889162441546,-5.67678342884443,2.77317309379578,0.0846835076808929,0.915316462516785,30,0.0193995916007466,-17.1220741271973
2021.12.09 14:44:30:246,375.246,144.255310058594,-148.572235107422,39.8696365356445,-94.4743360849156,-57.7302385208649,92.4738550171857,-5.33047492653256,-4.77586312129897,2.81061363220215,0.0779300704598427,0.92206996679306,30,0.0193995916007466,-17.1220741271973
2021.12.09 14:44:30:355,375.355,145.100555419922,-147.807399749756,39.9908714294434,-94.077533340336,-59.2268175219018,93.2511286258516,-3.86904185235838,-6.51954145851704,3.34838128089905,0.0724842250347137,0.927515804767609,30,0.0256217854532129,-15.9139060974121
2021.12.09 14:44:30:463,375.463,145.950088500977,-146.972591400146,40.073616027832,-93.6366602657532,-60.8720615323927,93.9584818551012,-2.6780991053861,-8.01426802661959,3.7237434387207,0.10184945166111,0.898150622844696,30,0.0297435806561207,-15.2660675048828
2021.12.09 14:44:30:573,375.573,146.771697998047,-146.677707672119,40.0127830505371,-93.9312525302189,-61.7536291520321,94.3681112340785,-2.6780991053861,-8.01426802661959,3.7237434387207,0.10184945166111,0.898150622844696,30,0.0297435806561207,-15.2660675048828
2021.12.09 14:44:30:682,375.682,147.58821105957,-146.389259338379,39.9524383544922,-94.2231720532297,-62.6271890027243,94.7739895203784,-2.6780991053861,-8.01426802661959,3.7237434387207,0.10184945166111,0.898150622844696,30,0.0297435806561207,-15.2660675048828
