,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1782,2712,63.2975204879984,3.98796469628912,1312.12796767074,-26.45926470865118,0.15704287840387218,0.0199526231496888,-17,0.0,0.0,2022.06.30 11:25:20:935,588.187107007888,1169.35381834397,91.2544695772231,4.043602414723906,3.4879499961553346,3.122592,-1.554096,2.045709,0,0,0,0,0,0,0,0,4.043602414723906,0,0.0
1783,2712,63.3704714623609,4.04939317759543,1311.57284891663,-26.531442528330196,0.14979912579410226,0.0199526231496888,-17,0.549,0.549,2022.06.30 11:25:21:484,586.405385222446,1169.51864485762,92.6185808992013,4.054173895594021,3.5055451924657883,3.136374,-1.565888,2.036536,-0.13147143839529352,0.01925588500931684,0.03204953790610874,0.025103825136611947,-0.02147905282331516,-0.016708561020036608,2.24999999979334,1.789329567273988,4.054173895594021,254,0.0
1784,2712,63.4408959264219,4.10323216310259,1311.19005092566,-26.541697350900353,0.14658158482569622,0.0199526231496888,-17,1.099,0.5499999999999999,2022.06.30 11:25:22:034,584.75755222832,1169.81864651557,93.8205149360001,4.056505596529358,3.5098926915153688,3.139983,-1.568392,2.033689,-0.018645131945740964,0.004239456246067617,0.00790454372650987,0.006561818181818134,-0.004552727272727385,-0.005176363636363717,2.061552812837468,1.6749192730703895,4.056505596529358,254,0.0
1785,2712,63.5113708576277,4.15709628126364,1310.81038341886,-26.520768053140017,0.14545407364258348,0.0199526231496888,-17,1.68,0.581,2022.06.30 11:25:22:615,583.109719234194,1170.11864817399,95.0224489727989,4.055506034848673,3.508800010706367,3.139578,-1.566757,2.033581,0.03602288771142193,-0.001720415973640737,-0.001880689860588526,-0.0006970740103266209,0.002814113597246219,-0.00018588640275386746,2.0615528129059926,1.6749192731547222,4.056505596529358,254,0.0
1786,2712,61.6667943716107,3.6751481551164,1306.85309190291,104.55978425405765,6.418872225339979,0.0501187233627272,-13,2.23,0.55,2022.06.30 11:25:23:165,618.954902295659,1147.92972703722,83.7685771910474,9.97470844869112,9.131426933318856,-2.29555,8.838179,-4.013957,238.32827692217754,10.762186206986266,10.222958041113618,-9.882050909090909,18.918065454545452,-10.995523636363636,43.63341609367585,42.15715087531115,9.97470844869112,254,0.0
1787,2712,61.3936564696515,3.66163871587054,1306.79729341383,104.56039695391148,6.388559691624682,0.0501187233627272,-13,2.78,0.5499999999999998,2022.06.30 11:25:23:715,624.40298639365,1144.9344613247,83.4575097132474,9.972166187311863,9.129078042665482,-2.295054,8.835881,-4.012983,0.0011139997342401002,-0.0046222934168292035,-0.004270710278862955,0.0009018181818182766,-0.004178181818181254,0.0017709090909095505,6.224949799245386,6.217172751933174,9.97470844869112,254,0.0
1788,2712,61.1508217551572,3.6598699325877,1306.88823201079,104.56137263833308,6.359602044421134,0.0501187233627272,-13,3.328,0.548,2022.06.30 11:25:24:263,629.294931577208,1142.35954673068,83.4230546839535,9.968270038719107,9.125480571432938,-2.2943,8.83236,-4.011485,0.0017804460248252339,-0.007109760205760742,-0.006564728526539644,0.0013759124087593857,-0.006425182481753641,0.00273357664233536,5.528336096374389,5.528228725860786,9.97470844869112,254,0.0
1789,2712,60.9138604317739,3.6470790557892,1306.79064840203,104.5625324296662,6.331554674540428,0.0501187233627272,-13,3.874,0.5460000000000003,2022.06.30 11:25:24:809,633.975751699906,1139.67831654939,83.1256867321208,9.9636486311261,9.121213944354777,-2.293406,8.828184,-4.009707,0.002124159950774613,-0.008464116470708175,-0.007814335307987684,0.001637362637362139,-0.007648351648350347,0.00325641025641158,5.402545696696342,5.394355596928608,9.97470844869112,254,0.0
1790,2712,60.666942862473,3.63864495986086,1306.75053429943,104.5638260578141,6.301620901184373,0.0501187233627272,-13,4.44,0.5660000000000003,2022.06.30 11:25:25:375,638.867696883464,1136.91136259685,82.931166450493,9.958483191979237,9.116444475292546,-2.292406,8.823516,-4.007721,0.0022855620987481755,-0.00912621757396243,-0.008426623784859383,0.0017667844522966244,-0.008247349823322541,0.003508833922260774,5.623610939101052,5.620245711213387,9.97470844869112,254,0.0
1791,2712,60.4200193476588,3.63014310397362,1306.73462073642,104.56515802669593,6.271496530066734,0.0501187233627272,-13,5.002,0.5619999999999994,2022.06.30 11:25:25:937,643.759642067488,1134.14440864337,82.7366461688653,9.953168529276596,9.111537056528828,-2.291377,8.818713,-4.005678,0.0023700513911539454,-0.009456695200429674,-0.008732061857149727,0.0018309608540924337,-0.008546263345193964,0.0036352313167268033,5.623610939969004,5.620245712081862,9.97470844869112,254,0.0
