RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:37:922,1.47561900335063,130.119516623145,-210.258286384537,34.655953031589,-92.4536660773884,53.9314708348715,73.9906210665393,-8.67511838951401,2.28951723492342,0.905054456907394,1.00010101379381,-9.34659049203114e-05,552,0.0302886300703745,-15.1815722189806,552
2021.03.21 14:09:38:422,1.97561900335063,134.29038479209,-209.558798573466,34.1811227203148,-96.6222813958699,54.8219702012131,75.4493344422721,-9.13346992373239,2.22128933974272,0.959266537125826,0.999949358892294,-2.62808165518272e-06,552,0.0231338761724501,-16.3567651571003,552
2021.03.21 14:09:38:922,2.47561900335063,138.639460139571,-208.878772485687,33.6329261330254,-101.04958900344,55.7877950568193,76.7952769646485,-9.21248258786903,2.13672671503698,1.29074236348955,0.999885657816578,-5.31220815190064e-09,552,0.0211064401884818,-16.7539724455462,552
2021.03.21 14:09:39:422,2.97561900335063,143.04166216306,-208.007067183638,32.3227429067962,-106.678159720662,56.8264946469377,76.4945175510307,-9.42429368666818,2.06858486837081,1.37056317272142,0.99982291063125,2.05135195051129e-09,552,0.0186812375141996,-17.2832449153701,552
2021.03.21 14:09:39:922,3.47561900335063,147.465082502251,-207.288977046462,31.5936843149161,-111.572534407244,57.6767716736146,77.2721162216007,-9.63062898091988,2.01121616023649,1.34152771488311,0.999771682643424,2.06054857784276e-09,552,0.0192025998514167,-17.1616454865552,552
2021.03.21 14:09:40:422,3.97561900335063,152.105031068047,-206.496850908542,30.3835217106836,-117.375518830134,58.6334591868653,76.9476994420683,-9.90513170014452,1.96229016734048,1.22795081920874,0.999771682643424,2.06068309500526e-09,552,0.0201273765919322,-16.9574679941171,552
2021.03.21 14:09:40:922,4.47561900335063,156.752292693323,-205.742519578182,29.0258260909088,-123.404709238917,59.6283192190688,76.0721881237772,-10.2776950633349,1.8920762345663,0.879068814951563,0.999771682643424,2.06068309500526e-09,552,0.0190540355384034,-17.1977268754292,552
2021.03.21 14:09:41:422,4.97561900335063,161.387675738528,-205.30445896885,28.2869800155022,-128.421974668448,60.8454590369993,76.4956374729077,-10.4428332653385,1.94995378622754,0.620165463245809,0.999771682643424,2.06068309500526e-09,552,0.0181027085409652,-17.4178942050686,552
2021.03.21 14:09:41:922,5.47561900335063,166.12139811362,-204.932828076375,27.8674135597428,-133.121415138621,61.9955285473106,77.6629464023824,-10.4426617647116,2.05357665389598,0.680600951009965,0.999810042096387,2.06076215973336e-09,552,0.0149056482260041,-18.2639074138772,552
2021.03.21 14:09:42:422,5.97561900335063,170.840293040645,-204.54502829251,27.1626814425083,-138.229559441266,63.2045442825611,78.0007886576166,-10.3301723523048,2.17149924233889,0.767473483741785,0.999867867190571,2.06088134613974e-09,552,0.0169268391145978,-17.713807848121,552
