time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
86900,,40.1849547189809,33.3281953191325,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3451.6603466736,0.328084,0,0,14,5,0,3451.6603466736,0,0,0,0,0,0,229.7, -0.7, -0.2,0,0,1024,1024,1024,1024,230.6,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87000,,40.1849546846427,33.3281953185634,0,,,3451.6603466736,0.328084,0,0.0125292654928,14,5,0,3451.6603466736,0,0,0.0125292654928,0,0,0,229.6, -0.7, -0.2,0,0,1024,1024,1024,1024,230.6,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87100,,40.1849546533888,33.3281953141039,0,,,3451.6603466736,0.328084,0,0.0239722448616,14,5,0,3451.6603466736,0,0,0.0239722448616,0,0,0,229.6, -0.7, -0.2,0,0,1024,1024,1024,1024,230.6,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87200,,40.1849545990224,33.3281953153288,0,,,3451.6603466736,0.328084,0,0.04377952896,14,5,0,3451.6603466736,0,0,0.04377952896,0,0,0,229.6, -0.7, -0.2,0,0,1024,1024,1024,1024,230.5,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87300,,40.1849545534878,33.328195310886,0,,,3451.6603466736,0.328084,0,0.060423886448,14,5,0,3451.6603466736,0,0,0.060423886448,0,0,0,229.6, -0.7, -0.2,0,0,1024,1024,1024,1024,230.5,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87400,2021-03-21 11:10:11,40.1849545249282,33.3281953126631,0,,,3451.6603466736,0.328084,0,0.070822836912,14,5,0,3451.6603466736,0,0,0.070822836912,0,0,0,229.6, -0.7, -0.2,0,0,1024,1024,1024,1024,230.5,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87500,2021-03-21 11:10:11,40.1849545011326,33.3281953092631,0,,,3451.6603466736,0.328084,0,0.079529530104,14,5,0,3451.6603466736,0,0,0.079529530104,0,0,0,229.5, -0.7, -0.2,0,0,1024,1024,1024,1024,230.5,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87600,2021-03-21 11:10:11,40.1849544587808,33.328195311071,0,,,3451.6603466736,0.328084,0,0.094960304876,14,5,0,3451.6603466736,0,0,0.094960304876,0,0,0,229.5, -0.7, -0.2,0,0,1024,1024,1024,1024,230.5,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87700,2021-03-21 11:10:11,40.1849544197999,33.3281953081195,0,,,3451.6603466736,0.328084,0,0.109199150476,14,5,0,3451.6603466736,0,0,0.109199150476,0,0,0,229.5, -0.7, -0.2,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
87900,2021-03-21 11:10:11,40.1849543797158,33.3281953086212,0,,,3451.6603466736,0.328084,0,0.123815292676,14,5,0,3451.6603466736,0,0,0.123815292676,0,0,0,229.5, -0.7, -0.3,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
88000,2021-03-21 11:10:11,40.1849543428348,33.3281952768857,0,,,3451.6603466736,0.328084,0,0.137740818056,14,5,0,3451.6603466736,0,0,0.137740818056,0,0,0,229.5, -0.7, -0.2,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
88100,2021-03-21 11:10:11,40.1849543067118,33.3281952455733,0,,,3451.6603466736,0.328084,0,0.151807091472,14,5,0,3451.6603466736,0,0,0.151807091472,0,0,0,229.4, -0.7, -0.2,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
88200,2021-03-21 11:10:11,40.1849542903297,33.3281951880894,0,,,3451.6603466736,0.328084,0,0.16060203926,14,5,0,3451.6603466736,0,0,0.16060203926,0,0,0,229.4, -0.7, -0.2,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
88300,2021-03-21 11:10:12,40.1849542739728,33.3281951377476,0,,,3451.6603466736,0.328084,0,0.170050530376,14,5,0,3451.6603466736,0,0,0.170050530376,0,0,0,229.3, -0.7, -0.2,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,41,Motors_Started,
