,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
226,1117,-194.131362957856,1.61542447636591,865.179159643867,-82.98504078928516,0,-4.397227741684099,0.162612663019521,-7.88742079792875,1.47691211510258,2021.03.21 14:12:28:468,-838.669418029674,211.124438026575,24.3890293568074,12.16210306565785,12.146308975231348,1.48341026031614,-12.0553853410571,-0.619620252976357,0,0,0,0,0,0,0,12.16210306565785,0.0100000754732181,1.0
227,1117,-194.306649398594,1.67108830139444,858.933122843815,-67.7290039287488,30.51207372107274,-6.446962085363428,0.14032417075665,-8.53261278830019,1.97691211510258,2021.03.21 14:12:28:968,-831.902298532955,212.30606334495,25.0500056470973,10.821371412285645,10.768354872651882,4.08107465728489,-9.96505375324351,-1.06986568281605,-2.681463306744412,-2.7559082051589314,5.195328793937499,4.180663175627181,-0.9004908596793859,6.901234261508954,6.869508328541398,12.16210306565785,0.0099994853647567,1.0
228,1117,-194.392168507942,1.80574990170775,851.480320886535,-44.50846817563263,46.44107150623233,-8.707816779965743,0.12430828211025,-9.05433932468063,2.47691211510258,2021.03.21 14:12:29:468,-824.266439417964,211.855487037738,26.8336893834166,10.075273563906366,10.03787719859903,7.15848049176694,-7.0366992051065,-0.867270853537795,-1.4921956967585572,-1.4609553481057027,6.154811668964101,5.8567090962740185,0.40518965855651,7.854354913283615,7.649141352636417,12.16210306565785,0.0099988598686086,1.0
229,1117,-194.362420562781,1.83562254042627,843.582148942982,-29.657412615307113,29.702111120651033,-10.952442630579677,0.123200629104861,-9.09141545001017,2.97691211510258,2021.03.21 14:12:29:968,-816.672971259644,209.632294167503,27.026745624408,11.355093220840297,11.354381391935219,9.86695225163152,-5.61829423024003,-0.127142677526253,2.559639313867862,2.633008386672376,5.416943519729161,2.83680994973294,1.480256352023084,7.914582485631747,7.912227575700984,12.16210306565785,0.0099982484867514,1.0
230,1117,-194.313008819292,1.85126991649124,836.457239596436,-23.298163713244183,12.71849780412586,-12.550764377652861,0.123369661401001,-9.08478792069225,3.47691211510258,2021.03.21 14:12:30:468,-809.910683546134,207.308309482127,27.0302900184443,12.718847219049426,12.717601624213652,11.6805964053534,-5.03001577407536,0.177998621678968,2.7275079964182574,2.726440464556866,3.6272883074437594,1.1765569123293407,0.610282598410442,7.150486172343762,7.150485293890916,12.718847219049426,0.0099977166029678,1.0
231,1117,-194.492953243799,2.50030718159846,823.71845513077,-19.145908631478363,8.304510163531639,-14.621439442838785,0.118728875432487,-9.2511845998086,3.97691211510258,2021.03.21 14:12:30:968,-796.586625900176,206.565768372447,35.9422742614386,14.747874323835452,14.721488002480811,13.9071898466126,-4.82827915281023,0.881809539786545,4.058054209572052,4.007772756534319,4.4531868825183984,0.40347324253026073,1.407621836215154,16.046973004269507,13.344732273536838,14.747874323835452,0.0099977166029678,1.0
232,1117,-194.487928349406,2.53581337349158,814.154589128636,-16.144331482988687,6.003154296979348,-16.769912895223435,0.112655442411527,-9.47934307693364,4.47691211510258,2021.03.21 14:12:31:468,-787.334350671659,204.092309162601,36.0297007957074,17.004357530609244,16.88290662994388,16.2171173860626,-4.6944264785029,2.02870371256729,4.51296641354758,4.322837254926132,4.619855078899998,0.2677053486146581,2.2937883455614885,9.577590551171886,9.577191517715553,17.004357530609244,0.0099977166029678,1.0
233,1117,-194.676704939011,2.50886676535951,805.025317931109,-13.62144779068422,5.045767384608933,-17.73970260188991,0.102088915128251,-9.90793501856773,4.97691211510258,2021.03.21 14:12:31:968,-777.85023287911,204.37312585231,35.2457932211003,17.9726430741287,17.851365018782563,17.3492580800827,-4.2041024136549,2.08438624928601,1.9365710870389137,1.936916777677368,2.264281388040196,0.9806481296960001,0.1113650734374394,9.520601840308734,9.48827425384425,17.9726430741287,0.0099977166029678,1.0
234,1117,-194.879996847452,2.10915619158164,795.466422018974,-11.919218990981584,3.404457599405273,-18.264712602431043,0.0927169125135738,-10.3252275947716,5.47691211510258,2021.03.21 14:12:32:468,-768.117756897906,204.702043062899,29.2833918965137,18.434133543956907,18.36223680938975,17.9663426139473,-3.79239683081414,1.62651125797806,0.9229809396564121,1.0217435812143734,1.234169067729205,0.8234111656815211,-0.9157499826158997,11.418384509709131,9.738032411947158,18.434133543956907,0.0099978232051789,1.0
235,1117,-194.979769006269,2.32315434854356,786.092774123016,-10.061562567011439,3.7153128479402895,-18.579051769588116,0.0937755875529464,-10.2760621580588,5.97691211510258,2021.03.21 14:12:32:968,-758.647254678559,203.421832132114,31.8693407139727,18.74460820439503,18.710164415087554,18.4224134042831,-3.26878215874032,1.13581877809128,0.6209493208762424,0.6958552113956102,0.9121415806715945,1.04722934414764,-0.98138495977356,9.900327449154222,9.556639174624044,18.74460820439503,0.0099984454467656,1.0
