RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:55:36:480,202.48,837.261840820313,-148.23433303833,10.0049343109131,-701.02176775792,-434.070569235891,145.460001878895,9.99673725232488,3.23860685413509,-0.241473972797394,0.00999999977648258,0.990000069141388,395,0.0605404640913204,-12.1795425415039
2021.12.09 13:55:36:584,202.584,836.52880859375,-147.831207275391,10.283712387085,-696.732487509381,-438.226064304092,149.339228003946,10.9250825820655,0.790581181704756,-0.227983832359314,0.00999999977648258,0.990000069141388,395,0.0644253317411934,-11.9094333648682
2021.12.09 13:55:36:688,202.688,835.264953613281,-147.574501037598,10.244725227356,-693.797902304985,-440.730782095934,148.554337549953,13.0552125991432,-1.5351835079378,-0.30662414431572,0.00999999977648258,0.990000069141388,395,0.0654505924150473,-11.8408641815186
2021.12.09 13:55:36:791,202.791,834.441589355469,-147.486869812012,10.1900405883789,-692.558895284478,-441.431832808142,147.624115889204,13.1265061792595,-2.36665820225895,-0.349659323692322,0.00999999977648258,0.990000069141388,395,0.0654505924150473,-11.8408641815186
2021.12.09 13:55:36:894,202.894,833.555358886719,-147.222770690918,10.6291875839233,-688.812872715914,-443.52225821656,153.750997317417,14.5896516824668,-4.67305718395447,-0.00341931800357997,0.00999999977648258,0.990000069141388,395,0.0582650642678137,-12.3459177017212
2021.12.09 13:55:36:998,202.998,832.6201171875,-147.285594940186,10.55309009552,-688.696401743879,-442.379783852359,152.491483726468,12.9997752354955,-2.41008207307736,-0.061545591801405,0.00999999977648258,0.990000069141388,395,0.060015216266156,-12.2173862457275
2021.12.09 13:55:37:101,203.101,831.715576171875,-147.090278625488,11.0064506530762,-685.40446665461,-443.573015984269,158.790730924206,13.865676232486,-3.46332793920623,0.641938030719757,0.00999999977648258,0.990000069141388,395,0.0654250432721694,-11.8425598144531
2021.12.09 13:55:37:205,203.205,830.802978515625,-147.026763916016,11.2445049285889,-683.602032792519,-443.482497126165,162.003470997105,13.4759006896388,-2.69980910540252,1.12217223644257,0.00999999977648258,0.990000069141388,395,0.0675501283799458,-11.7037382125854
2021.12.09 13:55:37:308,203.308,829.851135253906,-147.002777099609,11.2806358337402,-682.547606928574,-443.204565374672,162.331094339077,12.9961178680122,-1.96036161205964,1.1811751127243,0.00999999977648258,0.990000069141388,395,0.0696722942945625,-11.5693988800049
2021.12.09 13:55:37:413,203.413,828.798034667969,-146.920310974121,11.3639631271362,-680.845348186954,-443.493655978598,163.30698462837,13.1636987868213,-1.99623290851057,1.34251022338867,0.00999999977648258,0.990000069141388,395,0.0713593475421204,-11.4654912948608
2021.12.09 13:55:37:517,203.517,827.736694335938,-146.995407104492,11.4577684402466,-680.328573181106,-441.888080695341,164.426250346267,11.9216736111995,0.222817224870855,1.6139714717865,0.00999999977648258,0.990000069141388,395,0.070947606392837,-11.4906225204468
2021.12.09 13:55:37:621,203.621,826.760192871094,-146.931999206543,11.6102352142334,-678.668461370418,-441.878496026867,166.387892607582,12.0322746727519,0.261716558959711,2.1338005065918,0.00999999977648258,0.990000069141388,395,0.0692945534620441,-11.5930089950562
2021.12.09 13:55:37:724,203.724,825.773010253906,-146.885696411133,11.6398782730103,-677.429105917222,-441.851502487141,166.60768490633,12.0322746727519,0.261716558959711,2.1338005065918,0.00999999977648258,0.990000069141388,395,0.0692945534620441,-11.5930089950562
2021.12.09 13:55:37:827,203.827,824.786560058594,-146.83927154541,11.669584274292,-676.189734919693,-441.824521826235,166.827467629113,12.0322746727519,0.261716558959711,2.1338005065918,0.00999999977648258,0.990000069141388,395,0.0692945534620441,-11.5930089950562
2021.12.09 13:55:37:930,203.93,823.800903320313,-146.792724609375,11.6993532180786,-674.950399705059,-441.797580610952,167.047250847338,12.0322746727519,0.261716558959711,2.1338005065918,0.00999999977648258,0.990000069141388,395,0.0692945534620441,-11.5930089950562
