RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:58:58:960,202.48,837.261840820313,-148.23433303833,10.0049343109131,-701.02176775792,-434.070569235891,145.460001878895,9.99673725232488,3.23860685413509,-0.241473972797394,0.00999999977648258,0.990000069141388,395,0.0605404640913204,-12.1795425415039,1
2021.12.09 13:58:59:460,202.98,832.781985943134,-147.274721512428,10.5662608146667,-688.716560181347,-442.577519800009,152.709476463363,13.2749461590098,-2.8017508422677,-0.0514852751825488,0.00999999977648258,0.990000069141388,395,0.0597123053433659,-12.2396320746495,1
2021.12.09 13:58:59:960,203.48,828.114286569449,-146.968690211956,11.4243953961592,-680.512425827417,-442.459294978808,164.028050042784,12.3635479525266,-0.566652534120858,1.51739391226032,0.00999999977648258,0.990000069141388,395,0.0710940912247936,-11.4816816036518,1
2021.12.09 13:59:00:460,203.98,823.30695452009,-146.757044474284,11.8453130722046,-673.910760280502,-441.716043305249,168.998373349516,12.1702181838452,0.366478113511117,2.80284981500518,0.00999999977648258,0.990000069141388,395,0.0690427009263787,-11.608854066758,1
2021.12.09 13:59:00:960,204.48,818.542533207866,-146.520767174878,12.2481786209403,-667.194070625971,-441.258312724862,173.650719986892,12.3053290195837,0.624212104342806,3.83949197611762,0.00999999977648258,0.990000069141388,395,0.0687656631371466,-11.6262836456299,1
2021.12.09 13:59:01:460,204.98,814.154158372146,-146.541906356812,12.3808672244732,-663.44327692179,-438.426269551008,174.562228157566,11.2128823910286,1.82031761639674,3.71889766363005,0.00999999977648258,0.990000069141388,395,0.0704820366475145,-11.5192534189958,1
2021.12.09 13:59:01:960,205.48,809.639134082979,-146.515325416639,12.5138824055495,-659.22417066131,-436.077404250304,175.429470349228,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903,1
2021.12.09 13:59:02:460,205.98,804.843423696665,-146.406709524302,12.7044347249544,-654.009688007032,-434.412670549274,177.00244118774,10.6206117009245,2.57635665610704,3.39988698867654,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903,1
2021.12.09 13:59:02:960,206.48,800.336681773362,-146.780823753875,12.9858949346449,-652.421812332517,-427.24567525435,179.843798851509,9.46768976576777,4.53234792584835,3.8523872708811,0.00999999977648258,0.990000069141388,395,0.0712490078182715,-11.4726378894546,1
2021.12.09 13:59:03:460,206.98,795.713705414707,-147.093149166663,13.2784049858168,-650.185146634567,-420.734176002031,182.762074904055,8.75236535249557,5.82391278646468,4.14059168621177,0.00999999977648258,0.990000069141388,395,0.0804486823587466,-10.9448294222933,1
2021.12.09 13:59:03:960,207.48,791.131921034593,-147.279444804559,13.2054578891167,-647.992444404147,-416.33213710957,180.728794502554,8.13883981656071,6.19274943174042,3.1413653057355,0.00999999977648258,0.990000069141388,395,0.0807551270956655,-10.9282989501953,1
2021.12.09 13:59:04:460,207.98,786.540513121966,-147.573872279195,13.2418176317678,-646.253848188863,-410.538756227625,180.166092889004,7.58767287375648,6.94968632733796,2.6584884750033,0.00999999977648258,0.990000069141388,395,0.0806453571475255,-10.9343555135634,1
2021.12.09 13:59:04:960,208.48,781.918786502579,-147.842783696443,13.1757355199277,-644.539365972019,-405.216303105349,178.229426665989,7.08075455946099,7.41763324568263,1.94261402528265,0.00999999977648258,0.990000069141388,395,0.0915686794429064,-10.3826119598833,1
2021.12.09 13:59:05:460,208.98,777.308290944516,-147.971182739851,13.3258200432491,-641.24424642184,-401.142667544338,179.160370609524,7.07173229228763,7.54158960181891,1.93907491327489,0.00999999977648258,0.990000069141388,395,0.0889783183848677,-10.5072129721781,1
2021.12.09 13:59:05:960,209.48,772.692707543234,-148.227242886441,13.3681544053902,-639.100245076736,-395.838510455883,178.651741910002,6.68467282168208,7.88499191138972,1.67364880413683,0.00999999977648258,0.990000069141388,395,0.0928905181549503,-10.3203394806501,1
