,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
589,5,-211.065294265747,32.7409362792969,264.476684570313,-136.39270009552988,0,0.6638544403464743,0.6638544403464743,0.6638544403464743,0.0561783941332934,0.0561783941332934,0.0561783941332934,533.83300000001,2021.12.09 14:10:01:666,-190.552893856941,114.791486355247,143.039945415268,143.039945415268,143.039945415268,1.6244740166610754,1.5063213971515037,1.6244740166610754,1.6244740166610754,-1.09070321191405,-1.03892764668038,0.608203649520874,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,1.6244740166610754,0.0165136568248272,1.0
590,5,-211.639025327072,34.8272746928687,267.76052886074,123.68713432285203,520.1596688367638,3.6818637706448345,2.1728591054956543,2.4746600385254904,0.0778892343308026,0.06703381423204799,0.06920489825179892,534.33300000001,2021.12.09 14:10:02:166,-187.12950115896,115.298767177348,152.919378174199,147.9796617947335,148.9676050706266,4.410479592436201,1.882014195651063,3.017476804548638,3.2960773621261508,-1.04387347593233,1.56598390760476,3.98877835968158,5.572011151550251,0.7513855969991186,0.09365947196344004,5.20982310857028,6.761149420321412,2.7860055757751256,3.9400068701082462,3.3432066909301508,3.9400068701082467,10.468053450154924,5.234026725077462,6.280832070092954,3.4607732368736754,4.410479592436201,0.396322239081816,1.0
591,5,-212.83332939148,35.5782173156738,271.39898071289,74.59486306755325,-98.18454251059757,5.542424177211977,3.2960474627344283,3.9278114726401414,0.105068320944505,0.07971198313620033,0.08619283531676496,534.83300000001,2021.12.09 14:10:02:666,-185.471611110982,119.681268753675,157.903969557195,151.28776438222067,153.20061982742214,9.23974676016752,6.028793070621749,5.091566789754932,6.111499708566798,1.60150398717635,5.81218813076754,7.00189790725696,9.658534335462639,8.293557749941371,5.29075492621736,8.492408446325559,6.02623909515076,5.076848495670963,4.848268857969899,6.334677680445539,4.685391607914929,6.841130808070489,5.769728086075138,6.546236735450733,4.685607695666934,9.23974676016752,0.960903739929192,1.0
592,5,-213.677880240875,35.6084096593764,275.071371134045,82.62586429281883,16.062002450531168,6.33304279339749,4.055296295400193,4.926907559723963,0.101542078656172,0.08516950701619325,0.09256867485774942,535.33300000001,2021.12.09 14:10:03:166,-186.103475342523,124.012441623045,160.157905852626,153.505299749822,156.09056940712222,9.586552751025998,7.009624807652066,6.2153132800726985,7.55498328004985,0.899670807369205,6.95164961591268,6.53966006029005,0.6936119817169555,1.961663474060634,-1.4036663596142898,2.27892297029028,-0.9244756939338199,3.9810393671824613,4.5247833683417475,3.99146577481982,4.75071909627075,4.92326514168482,5.558112349977558,5.8720793041941235,4.377020771194459,9.586552751025998,0.998999235120792,1.0
593,5,-214.389373371902,35.5872788660735,278.801344195616,88.42197881264626,11.592229039654853,6.79101732500349,4.602440501320853,5.642513678148805,0.0834791268375139,0.08483143098045738,0.08907932230021826,535.83300000001,2021.12.09 14:10:03:666,-187.10108631641,128.060185382252,162.246367647635,155.2535133293846,158.45369574589725,9.54457036235784,7.316546885900526,6.881164696529727,8.318758415912159,0.201484411411972,7.31377210237909,6.12918959312069,-0.08396477733631613,0.6138441564969206,-1.396372791914466,0.7242449729328211,-0.8209409343387204,3.1680385382787057,4.319733803929072,2.4269639988736262,4.302060817977182,4.662738451235624,5.379037570229171,5.407829972015742,4.1688676154825215,9.586552751025998,0.999934621806284,1.0
594,5,-215.112018825938,35.673302178244,282.670109424775,91.34457149910767,5.845185372922828,7.186049646187474,5.906879542489053,6.2065426108306045,0.0636737504588085,0.08633050224556041,0.07979578251456027,536.33300000001,2021.12.09 14:10:04:166,-187.842728729174,132.077151030098,164.842645537897,159.6140533539104,160.78830446688363,9.685031069056457,7.533180507223098,8.493276107008803,8.818012934279173,-0.176766425715051,7.53110630552683,6.08695476032004,0.280921413397234,0.4332672426451438,-0.756501674254046,0.4346684062954793,-0.08446966560129887,3.2242228209581527,4.2697656344316455,1.6427709939551853,3.57844819294737,4.840114189546422,6.347060408138455,5.20037894172996,4.0848557482958086,9.685031069056457,0.999987423998639,1.0
595,5,-215.690282418178,35.26448902717,286.54781634991,97.79925276576168,12.909362533308013,7.419971341264382,6.654501056612963,6.636163564927848,0.0507973057898898,0.08091211653737784,0.06952871620456282,536.83300000001,2021.12.09 14:10:04:666,-190.022210760093,136.49610465741,165.43878952111,162.1179356232926,162.4348336580109,9.450374579779204,7.94211709662364,9.501255104477403,9.04190396855286,-1.07776634765285,7.86864941882332,5.12175318827991,-0.4693129785545054,0.8178731788010847,-1.8019998438755982,0.6750862265929793,-1.9304031440802607,2.0159579949372013,4.2940124446697245,0.8949763286032844,3.072822090754986,4.963132149374391,5.2460761479823494,5.116380441668179,4.927199314360298,9.685031069056457,0.999997445023976,1.0
596,5,-216.25996193519,34.9095250643216,290.407111534705,101.51443240781587,7.430359284108391,7.574815596167199,7.060979340404008,6.961751509784384,0.0446425217448642,0.06882695669744968,0.0608965025196523,537.33300000001,2021.12.09 14:10:05:166,-192.030120316344,140.854003247462,166.194914462142,163.776124604282,163.73908373233837,9.387270528221057,8.245743715026457,9.53075985808811,9.161700426283923,-1.64597218813604,8.07979362173199,4.48648621485783,-0.12620810311629427,0.6072532368056329,-1.13641168096638,0.4222884058173424,-1.270533946844159,0.059009507221414736,0.44323725388861973,0.5407605709235511,2.5299396094777755,4.857438196592108,4.8493376256866725,5.026561775533149,4.798226850333501,9.685031069056457,0.99999967446694,1.0
597,5,-216.855361771815,34.597568474927,294.333754159872,103.68462226568273,4.340379715733718,7.7184538812927315,7.338061557983056,7.220722051720969,0.0374390515159014,0.05600635126939556,0.05286852609507301,537.83300000001,2021.12.09 14:10:05:666,-193.863795479002,145.321419108764,167.125163526159,165.1695761389886,164.89792101402725,9.433008747293412,8.511290592931454,9.500051057341594,9.254551810882708,-2.01357884110362,8.26967761209488,4.06688904067846,0.09147643814470996,0.5310937558099944,-0.7352133059351598,0.3797679807257772,-0.8391943483587401,-0.061417601493034366,0.2791314257388467,0.3869995154146066,2.058641418500598,4.917878851808559,4.84826036771142,4.989366602482341,4.829096093469393,9.685031069056457,0.99999985706459,1.0
598,5,-217.306262089656,33.9494489523081,297.857810680683,105.39222080736991,3.415197083374352,7.245583847056158,7.42897486239359,7.229155566888269,0.0376230415191943,0.04683513420573164,0.04769701600619717,538.33300000001,2021.12.09 14:10:06:166,-196.530817682076,149.750507618451,166.342063815905,165.98871537264262,165.3877971496474,8.982724328786192,8.484963878954934,9.387681850627263,9.162343619067013,-2.25212338197048,8.1806205326706,2.94868179697257,-0.9005688370144398,-0.05265342795303951,-0.47708908173371967,-0.1781141588485582,-2.236414487411781,-0.2247384134286591,0.46956240113057407,-0.04976408442789088,1.804506584718264,5.229060873094811,4.961524852083259,5.0706746994830345,5.170090178936064,9.685031069056457,0.999999966185826,1.0
