,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
869,2272,45.17487894,2.116645327,720.6904632,-6.968004529555062,7.262104992064174,0.019952623,-17,0.0,0.0,2022.06.30 13:23:32:084,507.7006812,510.8094009,26.6180016,13.99721639094395,12.249402450422224,12.158929,-1.486037,-6.77305,0,0,0,0,0,0,0,0,13.99721639094395,254,0
870,2272,45.06753693,2.265946328,712.898757,-6.96632075094504,7.260919010914337,0.019952623,-17,0.547,0.547,2022.06.30 13:23:32:631,503.1072948,504.2947622,28.18653089,13.994598370643189,12.247376830889134,12.156962,-1.485434,-6.771303,0.0030782058684125572,-0.004786143145817129,-0.003703143570547422,-0.003595978062158128,0.001102376599634609,0.0031937842778792377,8.124038413549716,7.971180339902208,13.99721639094395,254,0
871,2272,44.96317186,2.396401367,706.2253198,-6.962935542246522,7.260751502949079,0.019952623,-17,1.095,0.548,2022.06.30 13:23:33:179,499.2605886,498.619179,29.5293292,13.989828398742494,12.243609301802348,12.15331,-1.484259,-6.768259,0.006177388135981335,-0.008704328285939075,-0.0068750530780778835,-0.00666423357664353,0.0021441605839414707,0.00555474452554753,6.986594345643618,6.856339639285712,13.99721639094395,254,0
872,2272,45.58737373,2.029409025,685.4612705,-23.968066407306114,4.744785680086144,0.019952623,-17,1.643,0.548,2022.06.30 13:23:33:727,479.399159,489.3305416,24.27387237,16.725965011352915,14.447195658384986,13.201443,-5.868847,-8.428312,-31.031260702663484,4.992950023011717,4.021142986464668,1.9126514598540145,-8.00107299270073,-3.0292937956204384,22.547172705162577,21.926129856963694,16.725965011352915,0,0
873,2272,45.61717209,2.09779515,676.3734062,-23.96798761918411,4.727039842182528,0.019952623,-17,2.19,0.547,2022.06.30 13:23:34:274,472.7717582,483.068163,24.7588194,16.72425695050707,14.445780568507885,13.200158,-5.868254,-8.427348,0.00014403678611235682,-0.003122597524399276,-0.002587001603475391,-0.002349177330894542,0.001084095063984277,0.001762340036562601,9.130991223053705,9.118104358559293,16.725965011352915,254,0
874,2272,45.63624705,2.154752461,667.1434748,-23.9672677844958,4.712749583096405,0.019952623,-17,2.74,0.55,2022.06.30 13:23:34:824,466.1443575,476.613745,25.08370118,16.719179079614943,14.441474570663827,13.196297,-5.866339,-8.424652,0.001308790342384534,-0.009232492531138932,-0.007829086989197265,-0.007020000000001015,0.0034818181818187873,0.004901818181818643,9.256754286901051,9.251051386576828,16.725965011352915,254,0
875,2272,45.6489615,2.205935719,658.515595,-23.96341994056756,4.700820442492002,0.019952623,-17,3.286,0.546,2022.06.30 13:23:35:370,459.9958594,470.5359929,25.34714131,16.7118189706216,14.434938231399814,13.190718,-5.862798,-8.42125,0.0070473332019009025,-0.013480053101360084,-0.011971317333357106,-0.010217948717947092,0.006485347985348422,0.006230769230768243,8.64942195622649,8.645409156006354,16.725965011352915,254,0
876,2272,45.6855676,2.270768072,650.3591803,-23.953989849634283,4.681531057475011,0.019952623,-17,3.838,0.552,2022.06.30 13:23:35:922,453.98125,464.9774947,25.76853466,16.701641449389907,14.42547546347953,13.183035,-5.856785,-8.417273,0.017083498067533936,-0.018437538463211993,-0.017142695507759056,-0.013918478260869756,0.010893115942027862,0.007204710144928958,8.20060978399749,8.18977585004444,16.725965011352915,254,0
877,2272,45.7088108,2.349312333,639.6022084,-23.952029618765728,4.6613521850624755,0.019952623,-17,4.386,0.548,2022.06.30 13:23:36:470,446.2621552,457.4425305,26.21841177,16.68940685899682,14.415063474638222,13.17372,-5.852107,-8.410841,0.0035770636287498206,-0.022325894877898714,-0.018999979637424787,-0.016998175182483304,0.008536496350365295,0.011737226277372654,10.796411414945766,10.787034348080537,16.725965011352915,254,0
878,2272,45.72073945,2.40363809,632.322517,-23.947856081755862,4.6489666130442835,0.019952623,-17,4.932,0.546,2022.06.30 13:23:37:016,441.0714624,452.3101495,26.51903385,16.681100679053795,14.407703663040826,13.16742,-5.84816,-8.406973,0.007643840677409649,-0.015212783778430942,-0.013479508420140136,-0.011538461538460673,0.007228937728937994,0.007084249084247018,7.305819605500543,7.299631940935966,16.725965011352915,254,0
879,2272,45.76474477,2.477630723,621.4775537,-23.944005638921336,4.625037282259746,0.019952623,-17,5.481,0.549,2022.06.30 13:23:37:565,433.1412425,444.8609091,26.86606329,16.669105957964213,14.397300400902733,13.158305,-5.843053,-8.401002,0.007013557075639874,-0.021848307995596224,-0.018949475661371087,-0.016602914389798797,0.00930236794171175,0.010876138433516602,10.885770511616299,10.88023759847864,16.725965011352915,254,0
880,2272,45.78776698,2.545416923,612.2529348,-23.94046259437989,4.607178752035574,0.019952623,-17,6.029,0.548,2022.06.30 13:23:38:113,426.5138418,438.4064911,27.19094507,16.658016438944315,14.387683762186949,13.149877,-5.838337,-8.395479,0.006465409747162095,-0.020236348576455124,-0.017548610795225666,-0.01537956204379621,0.008605839416058693,0.010078467153284976,9.25675428690101,9.251051386576787,16.725965011352915,254,0
881,2272,45.80398084,2.623039,603.4471202,-23.938946353496434,4.589469753060002,0.019952623,-17,6.578,0.549,2022.06.30 13:23:38:662,420.2314549,432.1935639,27.61656249,16.648454322166486,14.379548451761618,13.142596,-5.834688,-8.390448,0.002761823102837337,-0.017417334750143957,-0.014818416075284151,-0.013262295081968595,0.006646630236794599,0.009163934426230735,8.845902991893963,8.835657844993271,16.725965011352915,254,0
810,2135,171.1916312,2.888724654,303.3447969,-79.9472206393961,-2.9911016436595235,0.501187234,-3,0.0,0.0,2022.06.30 13:22:55:222,-299.3862402,46.39221697,15.28748548,11.140015616783712,10.023128329773543,1.74959,-9.869247,4.861774,0,0,0,0,0,0,0,0,11.140015616783712,0,0
811,2135,170.7491415,2.854758724,308.7492028,-79.94963189028113,-3.0648120113025787,0.501187234,-3,0.532,0.532,2022.06.30 13:22:55:754,-304.3554217,49.5721092,15.37704606,11.132181191266517,10.016603584255094,1.748036,-9.862896,4.857274,-0.0045324264756245215,-0.014726363754127062,-0.012264559245205624,-0.002921052631579051,0.011937969924812856,-0.008458646616540003,5.900211900588574,5.899532131818344,11.140015616783712,254,0
