,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1071,3967,14.8996723257947,1.44532857614231,557.931184486523,-174.2667543821969,-8.334457027919456,0.158489319246111,-8,0.0,0.0,2022.07.01 13:56:54:916,539.000632251322,143.413678441277,14.0727357380092,12.909016973438412,8.688950104137842,-8.645486,-0.868001,9.546982,0,0,0,0,0,0,0,0,12.909016973438412,254,0.0
1072,3967,12.3413754392021,0.912958013263852,565.912507767114,-208.79219595756487,-2.4224045355529324,0.0199526231496888,-17,0.546,0.546,2022.07.01 13:56:55:462,552.76492873398,120.940459882506,9.01693808287382,5.725548795035983,3.115010631747025,-2.729909,1.500296,-4.804021,-63.233409478695876,-13.156535125279174,-10.208680352364132,10.834390109890109,4.337540293040293,-26.283888278388275,26.83398032313642,26.35339465899602,12.909016973438412,254,0.0
1073,3967,12.1839081703406,0.715004009943435,566.879741684332,-208.74279687889654,-2.4106932743093177,0.0199526231496888,-17,1.094,0.548,2022.07.01 13:56:56:010,554.067747875465,119.630810059807,7.0740074031055,5.727919170280688,3.111467576830747,-2.728095,1.496238,-4.80914,0.09014430413928799,0.0043255022713604265,-0.0064654286793399,0.003310218978102157,-0.007405109489051308,-0.009341240875913393,2.680951323672281,1.8473008346003554,12.909016973438412,254,0.0
1074,3967,11.986735401634,0.479211328732039,568.122527827845,-208.7067497982945,-2.397921203160734,0.0199526231496888,-17,1.66,0.5659999999999998,2022.07.01 13:56:56:576,555.715580869591,117.986532892177,4.75161660462618,5.727884048649728,3.109661827919557,-2.727452,1.493654,-4.810266,0.06368742155835984,-6.205235151939539e-05,-0.003190369101042418,0.001136042402827158,-0.004565371024734842,-0.001989399293286542,3.2882366097014826,2.327874777671618,12.909016973438412,254,0.0
1075,3967,13.5420532454417,1.81217901246874,580.790875082993,-220.13335363581567,-3.060809459380726,0.0794328234724281,-11,2.222,0.562,2022.07.01 13:56:57:138,564.361510937583,135.929386478707,18.3664760757238,6.2584164283002135,5.343735182259128,-4.085533,3.444405,3.257648,-20.33203529808035,0.9440077929723937,3.975219491707422,-2.4165142348754443,3.4710871886120995,14.355718861209963,24.125971482740283,19.917281480369272,12.909016973438412,254,0.0
1076,3967,13.6675346848306,1.84000488942613,583.870272222744,-220.1108339613195,-3.049661713951799,0.0794328234724281,-11,2.773,0.5510000000000002,2022.07.01 13:56:57:689,567.044385490098,137.890171879968,18.7472709622234,6.255121332211391,5.3406526991379994,-4.084529,3.440813,3.256374,0.04087055262459567,-0.005980210687518554,-0.005594343232538854,0.0018221415607985565,-0.0065190562613434856,-0.002312159709618869,3.344772040052165,3.3230250156040775,12.909016973438412,254,0.0
1077,3967,13.7819957885817,1.88387311121273,586.795724108353,-220.1055484130809,-3.037404159620804,0.0794328234724281,-11,3.338,0.565,2022.07.01 13:56:58:254,569.593371251298,139.715782137391,19.2902431339025,6.252319778808582,5.33808176996194,-4.08288,3.43878,3.255209,0.009354952634721808,-0.004958501597891581,-0.004550317125768437,0.002918584070795695,-0.0035982300884954896,-0.002061946902655407,3.18198051565788,3.1353119817345885,12.909016973438412,254,0.0
1078,3967,15.6718487430433,1.69017476362518,599.548416786133,-191.0518187025785,-5.042253207976019,0.0794328234724281,-11,6.083,2.745,2022.07.01 13:57:00:999,577.008808579908,161.884001071918,17.6835824679583,7.580676765073221,5.808623493947597,-5.700898,1.113494,4.870991,10.584236688707616,0.4839187563805607,0.17141775008584956,-0.5894418943533695,-0.8470987249544627,0.5886273224043717,23.430749027701957,23.375599275818875,12.909016973438412,254,0.0
1079,3967,15.941612045123,1.6773032811877,602.814060474052,-191.00896534590336,-5.031445356989629,0.0794328234724281,-11,6.631,0.548,2022.07.01 13:57:01:547,579.382738053312,165.496539573662,17.6445385375991,7.577473924265658,5.806786464311995,-5.699926,1.108879,4.868197,0.07819955597650388,-0.005844600013801197,-0.0033522438605885128,0.0017737226277371766,-0.008421532846715393,-0.0050985401459849285,4.322904116421858,4.322727792873287,12.909016973438412,254,0.0
1080,3967,16.1868746095455,1.6718982378311,605.530005457991,-190.99629039836304,-5.019380963624932,0.0794328234724281,-11,7.18,0.5489999999999995,2022.07.01 13:57:02:096,581.277764881828,168.732412201392,17.6669362550601,7.574477293942005,5.804673503103684,-5.698097,1.107215,4.866053,0.023087336139014095,-0.005458343030333832,-0.0038487453703289934,0.0033315118397083065,-0.0030309653916209276,-0.0039052823315125136,3.75000000019138,3.749933111895182,12.909016973438412,254,0.0
