,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
2,479,-186.653265244283,2.43072805962208,726.933631426651,54.207218943498155,0,-5.520659187291786,0.0975507852094799,-12.9417892274724,1.48410749894043,2021.03.21 14:17:44:213,-721.389349778677,84.1288372808853,30.8298598234988,11.323016849351767,11.31809318608989,6.61944883322132,9.18052996909107,-0.333882017619439,0,0,0,0,0,0,0,11.323016849351767,0.0100000754732181,1.0
3,479,-186.763190753313,2.75745899885387,723.835494540901,50.443968490350066,-7.526500906296178,-5.476261720581195,0.0843095682604036,-6.93693195636866,1.98410749894043,2021.03.21 14:17:44:713,-717.949158163671,85.2880412854582,34.8246103514873,10.32052562644425,10.240316290186831,6.52136636895175,7.8953060995107,1.28420071757754,-2.0049824458150347,-2.155553791806117,-0.19616492853914025,-2.570447739160741,3.236165470393958,5.397842536888238,3.6302441064170377,11.323016849351767,0.00999938618404,1.0
4,479,-187.042041431182,2.93583382158183,721.117350675877,47.38929510790706,-6.10934676488601,-5.465396162605931,0.0843842692755959,-9.71057703556237,2.48410749894043,2021.03.21 14:17:45:213,-714.703763341277,88.5707625343206,36.938358565512,9.88784331468626,9.616409565341034,6.51043897242852,7.07739481127529,2.30089384531387,-0.8653646235159794,-1.2478134496915945,-0.021854793046459865,-1.6358225764708199,2.0333862554726587,5.077083598213361,4.616150598816565,11.323016849351767,0.0099988018403351,1.0
5,479,-187.334183243215,3.17088892089396,718.439051840297,46.070012250955074,-2.638565713903972,-5.394226740930906,0.0838042873995284,-9.56642806454011,2.98410749894043,2021.03.21 14:17:45:713,-711.413897718879,91.9846544959705,39.7465845646652,9.779632504649152,9.339092792949312,6.47926514103621,6.72590346551828,2.90216431834458,-0.21642162007421462,-0.5546335447834423,-0.06234766278461912,-0.7029826915140198,1.2025409460614203,5.510354562237717,4.741083646093372,11.323016849351767,0.0099982264332502,1.0
6,479,-188.14551240045,4.39373508969168,715.692071550283,48.46153470943843,4.783044916966716,-5.155398490881846,0.0708074068562711,-10.2101240221212,3.48410749894043,2021.03.21 14:17:46:213,-706.309956466289,101.635356659537,54.8401535882092,11.269156205063412,10.103170494804596,6.69964177040541,7.56233126723031,4.99197631475041,2.97904740082852,1.5281554037105671,0.44075325873840043,1.6728556034240611,4.17962399281166,18.62799222751189,10.917246381746471,11.323016849351767,0.0099977166029678,1.0
7,479,-188.524602400092,4.02850408040427,713.094652941765,50.00195951555101,3.080849612225151,-5.168185635320367,0.059655359285494,-10.7345194694462,3.98410749894043,2021.03.21 14:17:46:713,-703.385915865923,105.971175686518,50.1088838916693,12.382542763761668,10.762683017364475,6.91783731799708,8.244930113348,6.12307272242628,2.2267731173965117,1.3190250451197585,0.43639109518333896,1.3651976922353786,2.2621928153517405,7.052251626871787,5.229659651193282,12.382542763761668,0.0099977166029678,1.0
8,479,-189.004836069885,3.98657582290999,710.64292026722,51.335579939717014,2.667240848332014,-5.104388225078737,0.0566744579739317,-10.7334684727507,4.48410749894043,2021.03.21 14:17:47:213,-700.101193109904,111.486355987474,49.4173226971421,12.314744249750452,11.104718824709982,6.93776079747188,8.67077016723028,5.32335850388583,-0.13559702802243123,0.684071614691014,0.039846958949599554,0.8516801077645617,-1.5994284370809009,6.456382440789768,6.419238065063684,12.382542763761668,0.0099977166029678,1.0
9,479,-189.560221799337,3.93288999360003,708.056799157846,52.37111254194932,2.0710652044646167,-5.069006770608877,0.0511243976325972,-11.1556137609828,4.98410749894043,2021.03.21 14:17:47:713,-696.489029669067,117.846095501478,48.5750172358309,12.364234848074478,11.484212760429847,7.01162344212444,9.09528885922106,4.58117459299682,0.09898119664805094,0.7589878714397287,0.14772528930512152,0.8490373839815604,-1.4843678217780187,7.3623019429698635,7.313960036075064,12.382542763761668,0.0099977166029678,1.0
10,479,-190.064551635332,3.77482077505822,705.632014591831,53.16628359361185,1.5903421033250567,-5.029201079788155,0.0553583357190033,-11.7232188459885,5.48410749894043,2021.03.21 14:17:48:213,-693.181510699359,123.518622800376,46.4651359248013,12.410958502400488,11.779140087364771,7.06153199401406,9.42777317797154,3.90944366253604,0.09344730865202067,0.5898546538698497,0.09981710377923925,0.6649686375009587,-1.3434618609215612,6.897017242138305,6.566372491088295,12.410958502400488,0.0099979488251811,1.0
11,479,-190.411464093641,3.52174853392077,703.22526095958,53.74836362300885,1.1641600587939962,-4.9749476667207695,0.0699844731897346,-12.344589793683,5.98410749894043,2021.03.21 14:17:48:713,-690.280461701478,127.169652802938,43.2035138123664,12.233346713354361,11.866884535469547,7.01727663934104,9.56978459240984,2.97183835882299,-0.3552235780922537,0.17548889620955066,-0.08851070934603911,0.28402282887660135,-1.8752106074260997,5.690719126089328,4.66327195944163,12.410958502400488,0.0099985801793394,1.0
12,479,-190.724245908853,3.57118672779299,700.822600343712,53.606909490045446,-0.28290826592680673,-4.895419531503667,0.0704675480334143,-12.5576074542842,6.48410749894043,2021.03.21 14:17:49:213,-687.209406345796,130.344510244834,43.6569043691842,11.870503887665425,11.654675644007304,6.91497333487868,9.38161010407776,2.25330827452945,-0.7256856513778729,-0.4244177829244862,-0.2046066089247205,-0.3763489766641612,-1.43706016858708,4.440345005856759,4.417137169482686,12.410958502400488,0.0099991824657107,1.0
13,479,-191.119374149652,3.68830220303642,698.473506856927,53.08846373366766,-1.0368915127555738,-4.806749324517963,0.0656944817760106,-12.8214516923901,6.98410749894043,2021.03.21 14:17:49:713,-683.934570503635,134.461820363612,44.9325856842452,11.507442024735777,11.351340005511393,6.8174017009562,9.07611998425114,1.88899497932939,-0.7261237258592956,-0.6066712769918219,-0.19514326784496028,-0.6109802396532409,-0.7286265904001197,5.413331250245983,5.260873730407714,12.410958502400488,0.0099998348906891,1.0
14,479,-191.531747885735,4.20423870329354,696.225571987418,52.53284152649857,-1.1112444143381737,-4.701078272342155,0.0594609935237849,-12.1911861746862,7.48410749894043,2021.03.21 14:17:50:213,-680.374068962586,138.622424786995,51.0375679211154,11.351622943384564,11.139037173976277,6.77594965938608,8.84107772710381,2.18659422059728,-0.31163816270242606,-0.4246056630702313,-0.08290408314024056,-0.47008451429465836,0.5951984825357797,8.201134586396401,5.476111795031817,12.410958502400488,0.0100008179343854,1.0
15,479,-192.042360291357,4.67165437644807,694.090637170333,52.84878025835752,0.631877463717899,-4.5238109438169625,0.0505097426148423,-11.435210963885,7.98410749894043,2021.03.21 14:17:50:713,-676.657416950654,143.881503878778,56.5193498626905,11.553566431888191,11.215022131614226,6.77298456886447,8.93887025538019,2.77636018618923,0.40388697700725373,0.15196991527589887,-0.005930181043218852,0.19558505655275837,1.1795319311839005,8.457029521433984,6.439830360454151,12.410958502400488,0.0100019792283337,1.0
16,479,-192.465763490773,4.85715769857406,691.887955402191,52.63170010706507,-0.4341603025848997,-4.4802847968284425,0.0471263901626634,-11.5888301678092,8.48410749894043,2021.03.21 14:17:51:213,-673.307614839043,148.107108138242,58.5651419683865,11.785826237511497,11.316907857524207,6.86864127736832,8.99411865935319,3.2913973696777,0.4645196112466117,0.2037714518199607,0.19131341700769866,0.11049680794599936,1.0300743669769394,5.767336550287476,5.392300579952286,12.410958502400488,0.0100031184995222,1.0
17,479,-192.807477547254,4.93416211247941,689.67054821065,51.90603950412084,-1.451321205888462,-4.486630124985006,0.0475513232094741,-11.9110373121028,8.98410749894043,2021.03.21 14:17:51:713,-670.241667804746,151.346823758059,59.2936520171527,11.731092194919656,11.208167384268972,6.91491161234711,8.82082839121235,3.46345318604339,-0.109468085183682,-0.21748094651047012,0.09254066995758059,-0.34658053628167806,0.34411163273138,4.519570267796928,4.460469539678604,12.410958502400488,0.0100043045386968,1.0
18,479,-193.048895518086,4.91568689370601,687.307026288808,51.15660254738236,-1.498873913476956,-4.462741598325561,0.0488508596943265,-12.4782899544805,9.48410749894043,2021.03.21 14:17:52:213,-667.275056121417,153.845930419249,58.8751039173771,11.40937596252298,10.920495939657856,6.84926870372504,8.50557169108911,3.30403212546631,-0.6434324647933529,-0.575342889222231,-0.13128581724413912,-0.6305134002464818,-0.31884212115415966,3.9014742720533317,3.8789584921301117,12.410958502400488,0.0100034062903901,1.0
19,479,-193.381679790357,4.79739953551463,685.047658879848,50.42120130497047,-1.4708024848237926,-4.412366745044501,0.0471760508299536,-13.0656544256855,9.98410749894043,2021.03.21 14:17:52:713,-664.229853885311,157.504940237121,57.279920707591,10.966947109901277,10.570058824611145,6.73459492432588,8.14686287849403,2.92365958272027,-0.8848577052434052,-0.7008742300934223,-0.22934755879832025,-0.7174176251901585,-0.7607450854920801,5.020579546113451,4.760421147973072,12.410958502400488,0.0100021636699321,1.0
20,479,-193.737897026611,4.92019686780186,682.803655650929,49.92888200786601,-0.9846385942089766,-4.366054656193488,0.0471282890282373,-13.3634558270639,10.4841074989404,2021.03.21 14:17:53:213,-660.886373315207,161.31061640288,58.5563394144104,10.710677807859982,10.382039593853412,6.68331300613214,7.94481424517936,2.63284503445311,-0.5125386040826204,-0.37603846151548975,-0.10256383638748631,-0.4040972666293636,-0.5816290965343556,5.224105484808566,5.065770760830818,12.410958502400488,0.0100010944362702,1.0
