RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:16:05:060,1.47965458604888,407.716978207548,-197.747450492755,4.65638247479865,-387.043248888831,123.846501900809,33.1078806605853,-8.85230320217177,-4.73792699549837,5.51659922814076,0.029249014419857,0.970758596891798,202,0.0051451348614086,NaN,202
2021.03.21 14:16:05:560,1.97965458604888,387.377400798536,-195.624786131207,8.64685447689638,-368.7952353268,103.215713751639,58.238172433943,-1.7826424936749,-8.24450202591369,6.49820472706556,0.171122141194367,0.828825095765541,202,0.0347256007090201,NaN,202
2021.03.21 14:17:44:213,1.48410749894043,726.933631426651,-186.653265244283,2.43072805962208,-721.389349778677,84.1288372808853,30.8298598234988,6.61944883322132,9.18052996909107,-0.333882017619439,0.0100000754732181,0.990007563118891,479,0.0975507852094799,-12.9417892274724,479
2021.03.21 14:17:44:713,1.98410749894043,723.835494540901,-186.763190753313,2.75745899885387,-717.949158163671,85.2880412854582,34.8246103514873,6.52136636895175,7.8953060995107,1.28420071757754,0.00999938618404005,0.989939323483974,479,0.0843095682604036,-6.93693195636866,479
2021.03.21 14:17:45:213,2.48410749894043,721.117350675877,-187.042041431182,2.93583382158183,-714.703763341277,88.5707625343206,36.938358565512,6.51043897242852,7.07739481127529,2.30089384531387,0.0099988018403351,0.989881473451852,479,0.0843842692755959,-9.71057703556237,479
2021.03.21 14:17:45:713,2.98410749894043,718.439051840297,-187.334183243215,3.17088892089396,-711.413897718879,91.9846544959705,39.7465845646652,6.47926514103621,6.72590346551828,2.90216431834458,0.0099982264332502,0.989824508145197,479,0.0838042873995284,-9.56642806454011,479
2021.03.21 14:17:46:213,3.48410749894043,715.692071550283,-188.14551240045,4.39373508969168,-706.309956466289,101.635356659537,54.8401535882092,6.69964177040541,7.56233126723031,4.99197631475041,0.00999771660296785,0.989774034942592,479,0.0708074068562711,-10.2101240221212,479
2021.03.21 14:17:46:713,3.98410749894043,713.094652941765,-188.524602400092,4.02850408040427,-703.385915865923,105.971175686518,50.1088838916693,6.91783731799708,8.244930113348,6.12307272242628,0.00999771660296785,0.989774034942592,479,0.059655359285494,-10.7345194694462,479
2021.03.21 14:17:47:213,4.48410749894043,710.64292026722,-189.004836069885,3.98657582290999,-700.101193109904,111.486355987474,49.4173226971421,6.93776079747188,8.67077016723028,5.32335850388583,0.00999771660296785,0.989774034942592,479,0.0566744579739317,-10.7334684727507,479
2021.03.21 14:17:47:713,4.98410749894043,708.056799157846,-189.560221799337,3.93288999360003,-696.489029669067,117.846095501478,48.5750172358309,7.01162344212444,9.09528885922106,4.58117459299682,0.00999771660296785,0.989774034942592,479,0.0511243976325972,-11.1556137609828,479
2021.03.21 14:17:48:213,5.48410749894043,705.632014591831,-190.064551635332,3.77482077505822,-693.181510699359,123.518622800376,46.4651359248013,7.06153199401406,9.42777317797154,3.90944366253604,0.00999794882518113,0.989797024943826,479,0.0553583357190033,-11.7232188459885,479
2021.03.21 14:17:48:713,5.98410749894043,703.22526095958,-190.411464093641,3.52174853392077,-690.280461701478,127.169652802938,43.2035138123664,7.01727663934104,9.56978459240984,2.97183835882299,0.00999858017933944,0.98985952901126,479,0.0699844731897346,-12.344589793683,479
2021.03.21 14:17:49:213,6.48410749894043,700.822600343712,-190.724245908853,3.57118672779299,-687.209406345796,130.344510244834,43.6569043691842,6.91497333487868,9.38161010407776,2.25330827452945,0.00999918246571075,0.989919155367515,479,0.0704675480334143,-12.5576074542842,479
2021.03.21 14:17:49:713,6.98410749894043,698.473506856927,-191.119374149652,3.68830220303642,-683.934570503635,134.461820363612,44.9325856842452,6.8174017009562,9.07611998425114,1.88899497932939,0.00999983489068918,0.989983745446332,479,0.0656944817760106,-12.8214516923901,479
2021.03.21 14:17:50:213,7.48410749894043,696.225571987418,-191.531747885735,4.20423870329354,-680.374068962586,138.622424786995,51.0375679211154,6.77594965938608,8.84107772710381,2.18659422059728,0.0100008179343854,0.990081066781228,479,0.0594609935237849,-12.1911861746862,479
2021.03.21 14:17:50:713,7.98410749894043,694.090637170333,-192.042360291357,4.67165437644807,-676.657416950654,143.881503878778,56.5193498626905,6.77298456886447,8.93887025538019,2.77636018618923,0.0100019792283337,0.990196034892711,479,0.0505097426148423,-11.435210963885,479
2021.03.21 14:17:51:213,8.48410749894043,691.887955402191,-192.465763490773,4.85715769857406,-673.307614839043,148.107108138242,58.5651419683865,6.86864127736832,8.99411865935319,3.2913973696777,0.0100031184995222,0.990308822750767,479,0.0471263901626634,-11.5888301678092,479
2021.03.21 14:17:51:713,8.98410749894043,689.67054821065,-192.807477547254,4.93416211247941,-670.241667804746,151.346823758059,59.2936520171527,6.91491161234711,8.82082839121235,3.46345318604339,0.0100043045386968,0.990426240639885,479,0.0475513232094741,-11.9110373121028,479
