time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,,40.1849538263943,33.3283527976876,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.5013824617,0.656168,0,0,8,4,0,3452.5013824617,0,0,0,0,0,0,253.5, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
100,,40.1849538897399,33.3283527587731,0,,,3452.5013824617,0.328084,0,0.025530348586,8,4,0,3452.5013824617,0,0,0.025530348586,0,0,0,253.3, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
200,,40.1849539533549,33.3283527216942,0,,,3452.5013824617,0.328084,0,0.050934712916,8,4,0,3452.5013824617,0,0,0.050934712916,0,0,0,253.4, -0.6, -0.4,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
300,,40.1849539844852,33.3283526084316,0,,,3452.5013824617,0.328084,0,0.07816437258,8,4,0,3452.5013824617,0,0,0.07816437258,0,0,0,253.5, -0.6, -0.4,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
400,,40.1849539982627,33.3283525975004,0,,,3452.5013824617,0.328084,0,0.083937666728,8,4,0,3452.5013824617,0,0,0.083937666728,0,0,0,253.5, -0.6, -0.4,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
500,2021-04-13 10:25:02,40.1849540414561,33.3283525981445,0,,,3452.5013824617,0.328084,0,0.096178480768,8,4,0,3452.5013824617,0,0,0.096178480768,0,0,0,253.5, -0.6, -0.4,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
600,2021-04-13 10:25:03,40.1849540868781,33.3283525997001,0,,,3452.5013824617,0.328084,0,0.109897969396,8,4,0,3452.5013824617,0,0,0.109897969396,0,0,0,253.6, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
700,2021-04-13 10:25:03,40.1849540611332,33.3283526063295,0,,,3452.5013824617,0.328084,0,0.100895344436,8,4,0,3452.5013824617,0,0,0.109897969396,0,0,0,253.7, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,0,75.11,3452.5013824617,0,41,Motors_Started,
800,2021-04-13 10:25:03,40.1849540642053,33.3283526127985,0,,,3452.5013824617,0.328084,0,0.100916013728,8,4,17.068,3452.5013824617,0,0,0.109897969396,0,0,0,253.6, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 374. Setting new Maximum Flight Altitude to 500m (1640 ft)
900,2021-04-13 10:25:03,40.1849540549527,33.3283526207779,0,,,3452.5013824617,0.328084,0,0.096877955856,8,4,17.068,3452.5013824617,0,0,0.109897969396,0,0,0,253.6, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,41,Motors_Started,
1000,2021-04-13 10:25:03,40.1849540439701,33.3283526294525,0,,,3452.5013824617,0.328084,0,0.09219816568,8,4,17.068,3452.5013824617,0,0,0.109897969396,0,0,0,253.5, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,41,Motors_Started,
1100,2021-04-13 10:25:03,40.1849540842675,33.3283526370204,0,,,3452.5013824617,0.328084,0,0.1041994784,8,4,17.068,3452.5013824617,0,0,0.109897969396,0,0,0,253.5, -0.6, -0.4,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,41,Motors_Started,
1200,2021-04-13 10:25:03,40.1849541236168,33.3283526377425,0,,,3452.5013824617,0.328084,0,0.117248035248,8,4,17.068,3452.5013824617,0,0,0.117248035248,0,0,0,253.5, -0.6, -0.4,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,41,Motors_Started,
1300,2021-04-13 10:25:03,40.1849541805314,33.3283525912559,0,,,3452.5013824617,0.328084,0,0.141439637072,8,4,17.068,3452.5013824617,0,0,0.141439637072,0,0,0,253.5, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,41,Motors_Started,
1400,2021-04-13 10:25:03,40.1849542416204,33.3283525448986,0,,,3452.5013824617,0.328084,0,0.167079073588,8,4,17.068,3452.5013824617,0,0,0.167079073588,0,0,0,253.5, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,41,Motors_Started,
1500,2021-04-13 10:25:03,40.1849542532715,33.328352529404,0,,,3452.5013824617,0.328084,0,0.172767722064,8,4,17.068,3452.5013824617,0,0,0.172767722064,0,0,0,253.5, -0.6, -0.4,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,11,AutoTakeoff,
1600,2021-04-13 10:25:04,40.1849542707624,33.3283524200367,0,,,3452.5013824617,0.328084,0,0.19330217154,8,4,17.068,3452.5013824617,0,0,0.19330217154,0,0,0,253.5, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,11,AutoTakeoff,
1700,2021-04-13 10:25:04,40.1849542588223,33.3283523667879,0,,,3452.5013824617,0.328084,0,0.198285439416,8,4,17.068,3452.5013824617,0,0,0.198285439416,0,0,0,253.5, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.281,4.282,4.283,4.282,0,0,1.306,75.11,3452.5013824617,0,11,AutoTakeoff,
1800,2021-04-13 10:25:04,40.1849542482987,33.3283523169808,0,,,3452.5013824617,0.328084,0,0.20407809052,8,4,16.996,3452.5013824617,0,0,0.20407809052,0,0,0,253.5, -0.6, -0.5,0,0,1024,1024,1024,1024,253.5,0,99,4.249,4.251,4.247,4.262,0,0,4.208,75.11,3452.5013824617,0,11,AutoTakeoff,
