RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:29:775,1.47061248014174,53.555069472999,-230.893058720196,35.3967013016456,-27.5385648891133,33.8754567048305,31.0201972440699,-7.76891486545181,1.07395992439928,0.328921763045941,1.00019263127095,-0.00018512212939655,273,0.00966605025230096,-20.1510013531719,273
2021.04.13 13:25:30:275,1.97061248014174,56.8466083638228,-226.60760488306,33.9035511117557,-32.4059956949066,34.2897585321905,31.7101978018907,-8.02146930008229,0.751186815456064,1.12578002374957,0.99995085999887,-2.21182528252872e-06,273,0.0103639692029889,-19.8430316054915,273
2021.04.13 13:25:30:775,2.47061248014174,60.5570591441798,-222.515832928677,32.1438659400531,-37.7792708515931,34.6630582702225,32.2209562971232,-8.59300689630003,0.629769593597125,1.44039701743129,0.999892018135781,9.86989730936911e-10,273,0.0120110286961153,-19.2015076070429,273
2021.04.13 13:25:31:275,2.97061248014174,64.3860609259338,-218.865427992217,30.3599701724403,-43.2344281422222,34.8851335616241,32.5471947367561,-9.1465081943643,0.52863889969277,1.44287357084099,0.999838428570341,2.0466113446158e-09,273,0.0109218260431943,-19.613523266336,273
2021.04.13 13:25:31:775,3.47061248014174,68.4124421158293,-216.043691414952,28.7592514093642,-48.4608792507611,35.3265762610857,32.9214435648366,-9.5988182556007,0.523919854437835,1.31327277733753,0.999782426047811,2.06070523881288e-09,273,0.0104861261661727,-19.7887676067103,273
2021.04.13 13:25:32:275,3.97061248014174,72.6124737083827,-213.75158055958,27.0563703667666,-53.7332296661863,35.97127993176,33.035792202336,-9.88944365966793,0.664905495732001,1.14504141824804,0.999771682643424,2.06068309500526e-09,273,0.0101939302275879,-19.9110688348903,273
2021.04.13 13:25:32:775,4.47061248014174,76.8611539229676,-211.68568100126,25.6586298945094,-58.9215979341233,36.438155267456,33.2884628418393,-10.0619599978376,0.807317774232767,0.952005742502174,0.999771682643424,2.06068309500526e-09,273,0.0116186453262994,-19.346165713788,273
2021.04.13 13:25:33:275,4.97061248014174,81.1957249657328,-210.103862010294,24.2707649458301,-64.0015903731878,37.177147972049,33.3822666622942,-10.1116103819212,0.946698584473774,0.793045871610268,0.999771682643424,2.06068309500526e-09,273,0.0131891678655971,-18.7928486482708,273
2021.04.13 13:25:33:775,5.47061248014174,85.5971542353405,-208.419193616314,23.1461657369847,-69.188101370064,37.5142183765601,33.6535982359725,-10.1613490688571,0.9831731390871,0.676768689308613,0.999771682643424,2.06068309500526e-09,273,0.0155474439451419,-18.0779857324517,273
2021.04.13 13:25:34:275,5.97061248014174,90.1371271162984,-206.884023716396,22.348869253495,-74.3283680166697,37.747055181201,34.2805029892123,-10.2338435999822,0.925476942078385,0.713015615036574,0.999809201417938,2.06076042696587e-09,273,0.0204231139033614,-16.8959629705816,273
2021.04.13 13:25:34:775,6.47061248014174,94.696493056671,-205.484811799891,21.8722273390375,-79.3091050621462,37.8498887114961,35.2819776397597,-10.2403331511578,0.737305419884382,0.880564676788618,0.99986190136091,2.06086904964791e-09,273,0.0191732847367023,-17.1717945697885,273
2021.04.13 13:25:35:275,6.97061248014174,99.028105204331,-204.425745954418,20.8715695884545,-84.2367802050089,38.2854879375331,35.2833278418136,-9.98558615580252,0.588806869801432,0.828219108643429,0.999919900295564,2.06098859436621e-09,273,0.0174445769606608,-17.5852327301028,273
2021.04.13 13:25:35:775,7.47061248014174,103.815672968085,-203.416899414569,19.8804363762586,-89.5846098417392,38.8061547491811,35.3043231370538,-10.1019666185891,0.656568663778027,0.748124139545233,0.999979160465636,2.06111073868455e-09,273,0.021108095839406,-16.7556035587239,273
2021.04.13 13:25:36:275,7.97061248014174,108.337904237447,-202.387541253155,19.4571280595623,-94.4611380610425,38.8846836027117,36.0850291952825,-10.1268472355259,0.684650011942685,0.716068094185169,1.00006367359086,2.06128493322464e-09,273,0.0167577361179837,-17.7618629066827,273
2021.04.13 13:25:36:775,8.47061248014174,113.145899174795,-201.442887004741,18.6878230392174,-99.786871267048,39.1242349359819,36.2467766240704,-10.0188245446982,0.513353417315751,0.704251078444761,1.00016663485116,2.06149715220645e-09,273,0.01767788331827,-17.5293765609277,273
2021.04.13 13:25:37:275,8.97061248014174,118.034775366244,-200.772825781319,18.2054794989098,-104.879097908362,39.6659622654596,36.866961677928,-10.1140104414741,0.595571631874021,0.771448499642256,1.00027711412368,2.06172486696692e-09,273,0.022663032713121,-16.4541674593198,273
2021.04.13 13:25:37:775,9.47061248014174,122.934101717694,-200.127155296742,17.6761573759549,-110.036474095525,40.1559576974314,37.3130284681329,-10.1496365960655,0.694288098375719,0.833882481231012,1.00039183395428,2.06196132216931e-09,273,0.0277730077933361,-15.5714217062799,273
2021.04.13 13:25:38:275,9.97061248014174,127.774144627842,-199.484419423891,17.2663177675729,-115.087920208653,40.5434342439464,37.9108466351069,-10.1662879976024,0.76014612200993,0.851951052824071,1.00039084537374,2.06195928455288e-09,273,0.025366138721672,-15.9677511215681,273
2021.04.13 13:25:38:775,10.4706124801417,132.465965336567,-198.913740483429,16.992028585045,-119.888238858378,40.9420850656863,38.7009888789487,-10.0120510093365,0.750760882624551,0.897219485345557,1.00029381195644,2.06175928376657e-09,273,0.0194102731687442,-17.1302638842102,273
2021.04.13 13:25:39:275,10.9706124801417,137.295026414276,-198.527334287539,16.601515763589,-124.78255552399,41.72604564364,39.2193847444692,-9.81458542070021,0.815180808413945,0.96920391864344,1.00019070256568,2.06154675946511e-09,273,0.0174985179538417,-17.5749875342623,273
2021.04.13 13:25:39:775,11.4706124801417,142.247010028871,-198.044507652297,16.0684946195889,-129.980799658259,42.3003995292037,39.3681749602975,-9.89076988453982,1.04191201549058,0.97370085301,1.00008940543717,2.06133797051466e-09,273,0.0230909596645161,-16.3692378948575,273
