,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
405,1973,-187.854336329024,7.36185385842869,736.868767624424,-10.828162460437284,0,-11.029209854822419,0.0601724706404097,-6.40031460217375,1.46975668357032,2021.04.13 13:32:44:574,-723.94748730516,99.8496796425916,94.4218744054374,11.3859971445738,11.308012634722926,11.1066737973918,-2.12436976663286,1.33033124791887,0,0,0,0,0,0,0,11.3859971445738,0.0100000754732181,1.0
406,1973,-187.703937795217,7.92493206173378,731.722924602269,-10.809359665903079,0.03760558906840927,-10.755670039611477,0.0594929851099586,-6.69839795773336,1.96975668357032,2021.04.13 13:32:45:074,-718.176039556389,97.2732873631133,100.891189647973,12.553179969148285,11.558137007584353,11.3530566781249,-2.16763353668801,4.89814212245161,2.334365649148971,0.5002487457228533,0.49276576146620243,-0.08652754011029984,7.135621749065479,9.044304616821181,6.32039605519699,12.553179969148285,0.0099994927606971,1.0
407,1973,-187.809540734662,8.28241224007559,726.497016299953,-9.780899629309769,2.05692007318662,-10.554474331169683,0.0574907825361486,-6.80210302390385,2.46975668357032,2021.04.13 13:32:45:574,-712.210445896564,97.9381718371304,104.66565294934,13.607630888697964,11.687226721320531,11.5173480366594,-1.98543764394819,6.96967359117328,2.1089018390993557,0.2581794274723562,0.32858271706899683,0.36439178547963974,4.143062937443339,7.090624252581686,6.002531055974077,13.607630888697964,0.0099989202704997,1.0
408,1973,-187.939010098381,7.52841952718865,721.6177791859,-6.8503256537856565,5.861147951048224,-10.456348780961351,0.0667767255183474,-7.68973699189388,2.96975668357032,2021.04.13 13:32:46:074,-708.486970828043,99.1863892251467,94.5598756750273,12.804932739392315,11.336457711931214,11.2555281591351,-1.35216837461964,5.954076671152,-1.6053962986112964,-0.7015380187786349,-0.5236397550485989,1.2665385386571,-2.03119384004256,10.8420038531472,3.9271253142271485,13.607630888697964,0.0099983807566868,1.0
409,1973,-187.877619917227,6.74204941980002,716.589176327307,-5.145400570318142,3.40985016693503,-10.368144267127963,0.0814436446646136,-8.53608119403707,3.46975668357032,2021.04.13 13:32:46:574,-704.847218898868,98.0380706029108,84.1452648487815,11.20897971737993,10.805450365266172,10.7619077912488,-0.969070837910827,2.98051483948727,-3.191906044024769,-1.0620146933300845,-0.9872407357725983,0.7661950734176259,-5.947123663329461,11.091913650324859,3.816599240699317,13.607630888697964,0.0099978224425383,1.0
410,1973,-188.007770682231,6.073475321619,711.566623431702,-4.356637695223388,1.5775257501895066,-10.308893486752588,0.089373164414772,-8.29358388428447,3.96975668357032,2021.04.13 13:32:47:074,-700.596156983088,99.0945331944843,75.304108085709,10.395200953129072,10.395031216636378,10.3649950732239,-0.789652535542729,0.0594042177861596,-1.6275575285017183,-0.8208382972595878,-0.7938254360498007,0.35883660473619616,-5.8422212434022205,9.866797531540419,4.380369918076515,13.607630888697964,0.0099977166029678,1.0
411,1973,-188.099257879989,5.9917895630047,706.413819815321,-3.152713238972434,2.4078489125019105,-10.244348623993625,0.0918358135282195,-8.71127096015354,4.46975668357032,2021.04.13 13:32:47:574,-695.471324984084,99.5030260514656,73.7571486850418,10.30560030537705,10.154594012022576,10.1392249747615,-0.55847691105132,-1.75773095358271,-0.17920129550404357,-0.4808744092276034,-0.4515401969248,0.46235124898281826,-3.634270342737742,5.3687850412856255,5.1410864058309365,13.607630888697964,0.0099977166029678,1.0
412,1973,-188.314167488431,6.80591618189459,701.292564223622,-1.7082526472169284,2.8889211835110116,-10.24499727210045,0.0918758489431298,-8.86383773280651,4.96975668357032,2021.04.13 13:32:48:074,-688.957188676645,101.210401383541,83.1272978764823,10.361213464799173,10.121040832382564,10.1165428064986,-0.30171041585695,-2.21794430326384,0.1112263188442455,-0.06710635928002517,-0.0453643365258003,0.51353299038874,-0.9204266993622601,11.53901201257403,6.734174214888908,13.607630888697964,0.0099977166029678,1.0
413,1973,-188.645243236949,7.58029021724929,696.193513823969,1.77527792545207,6.967061145337997,-10.18999547497325,0.0821801506779568,-8.85964066266271,5.46975668357032,2021.04.13 13:32:48:574,-682.184719367797,104.246332396022,91.8581809745328,10.398597942169669,10.386865064444125,10.3818795820152,0.321779756208734,-0.493835292304455,0.07476895474099265,0.5316484641231227,0.5306735510331997,1.246980344131368,3.4482180219187697,11.459124631648628,7.421806899389962,13.607630888697964,0.0099977166029678,1.0
414,1973,-188.784881093539,7.17109596090293,691.144629787874,4.210469021703783,4.870382192503425,-10.16171171822203,0.100253445700238,-8.86015531416118,5.96975668357032,2021.04.13 13:32:49:074,-677.629504738409,105.12939800913,86.2926843641968,10.533572698795496,10.532440735608137,10.5040145056343,0.773296265684678,0.154421344742737,0.2699495132516532,0.29115134232802475,0.24426984723820055,0.903033018951888,1.296513274094384,7.246001498516694,4.6400199565136235,13.607630888697964,0.009998207112625,1.0
415,1973,-188.836066706815,6.68319927245112,686.086191936073,4.985478396050411,1.5500187486932564,-10.207450523424548,0.113306987146858,-8.86063749848943,6.46975668357032,2021.04.13 13:32:49:574,-673.292924876616,104.948966522593,79.8560330588378,10.55099191733662,10.546113772482979,10.506215247677,0.916491610236819,-0.32080326922828,0.034838437082250096,0.02734607374968334,0.004401484085398977,0.286390689104282,-0.950449227942034,7.763308601738193,4.340331832825966,13.607630888697964,0.0099987512316172,1.0
416,1973,-188.860468918807,6.20484608508799,681.173601998686,4.702318304091401,-0.5663201839180196,-10.159953590289012,0.109864868885926,-8.86113655925038,6.96975668357032,2021.04.13 13:32:50:074,-669.077990026677,104.456688251455,73.6284507618892,10.448418699819577,10.38314647435726,10.3481975364062,0.851198246869799,-1.16607144668835,-0.20514643503408792,-0.3259345962514395,-0.31603542254159933,-0.13058672673404015,-1.6905363549201398,7.535966756212019,4.243585003916516,13.607630888697964,0.009999314394753,1.0
417,1973,-188.804581867075,6.36555184448036,676.038430643681,3.3160609166900956,-2.7725147748026107,-10.169062413355263,0.111627804449585,-9.44390689766679,7.46975668357032,2021.04.13 13:32:50:574,-663.949867376288,102.858493896693,74.9538634119524,10.417622562850276,10.25861916389885,10.2414425554485,0.59339829234775,-1.81317200289835,-0.06159227393860078,-0.2490546209168194,-0.21350996191539906,-0.5155999090440979,-1.2942011124200001,5.532502671122069,5.371393405162693,13.607630888697964,0.0099999136776859,1.0
418,1973,-188.775621783831,6.88231754582041,670.892722029742,0.7080190036451344,-5.216083826089923,-10.192420362520743,0.108147827999126,-10.122205823929,7.96975668357032,2021.04.13 13:32:51:074,-658.290236644351,101.436442109105,80.3872456852499,10.331314155030382,10.246879952747298,10.2460976034615,0.126620165672619,-1.31814392382497,-0.17261681563978826,-0.023478422303103486,0.00931009602599886,-0.9335562533502619,0.9900561581467602,7.9734117061802,5.835550643124261,13.607630888697964,0.0100008339796902,1.0
419,1973,-188.636794172285,7.34441259210522,665.853738121237,-2.416499589953787,-6.249037187197832,-10.242191585626925,0.0932030564135279,-10.8005047501913,8.46975668357032,2021.04.13 13:32:51:574,-652.964185761861,98.7753900095055,85.1026755889318,10.325411108491691,10.306594148903654,10.2974288003025,-0.434560758600766,-0.62308234539951,-0.011806093077382208,0.11942839231271286,0.1026623936819993,-1.122361848546768,1.3901231568509174,7.5949519719477445,5.95382366884134,13.607630888697964,0.0100018421341167,1.0
420,1973,-188.650573560439,7.01475407123527,660.781344290079,-4.8119568991754464,-4.790914618443319,-10.243431008809152,0.0860409965372871,-11.4788036764535,8.96975668357032,2021.04.13 13:32:52:074,-648.472071312227,98.015943485067,80.6746350526825,10.302821367048752,10.295585961308037,10.2592978821648,-0.863653432629078,-0.386054186136075,-0.04517948288587803,-0.022016375191235227,-0.07626183627539973,-0.858185348056624,0.47405631852687,6.353219203109548,4.5558590026572325,13.607630888697964,0.0100029387532872,1.0
421,1973,-188.736988147666,6.42578849946496,655.829145575827,-5.506995399378541,-1.3900770004061886,-10.234364665367728,0.0956349009145654,-12.1571026027157,9.46975668357032,2021.04.13 13:32:52:574,-644.281652233968,98.1307434852814,73.3684346278471,10.253032800355523,10.214494462197166,10.1673493493864,-0.980257275305063,-0.888135398973414,-0.09957713338645746,-0.16218299822174131,-0.18389706555679908,-0.23320768535197,-1.004162425674678,8.423381490788074,4.191991303841884,13.607630888697964,0.0100040709800513,1.0
422,1973,-188.760880042474,6.2475998732861,650.735322993294,-5.291874908582181,0.4302409815927195,-10.192815422379773,0.0814077022524927,-12.627521339655,9.96975668357032,2021.04.13 13:32:53:074,-639.447682362139,97.7336811224001,70.7897920297762,10.222270528366264,10.09642734428417,10.0533942225074,-0.93118726648505,-1.59905273105562,-0.0615245439785177,-0.23613423582599324,-0.2279102537580009,0.098140017640026,-1.421834664164412,5.4931157725241375,4.850249812305302,13.607630888697964,0.0100037626624214,1.0
423,1973,-188.748425850492,6.33633991738636,645.480101835112,-5.8082402940125135,-1.032730770860709,-10.220436017665675,0.0675930829592184,-12.2606228085886,10.4697566835703,2021.04.13 13:32:53:574,-634.164557274901,96.9931961033537,71.2181632183797,10.260387885911827,10.088280979692234,10.0364894056385,-1.02092778183682,-1.87140226678982,0.07623471509112859,-0.016292729183871285,-0.033809633737801215,-0.17948103070354782,-0.5446990714684233,5.351937091003688,5.33476604462046,13.607630888697964,0.0100027878402638,1.0
424,1973,-188.78441614692,6.57276505468937,640.299922247646,-5.583135688321259,0.4502092113825089,-10.22682321606717,0.0539221093938355,-12.4766562774953,10.9697566835703,2021.04.13 13:32:54:074,-628.687641054906,96.7781900015325,73.279207559659,10.254794738161209,10.116700360276802,10.0687075350447,-0.984253398957232,-1.67725637342478,-0.011186295501236287,0.056838761169135665,0.06443625881239967,0.07334876575917626,0.3882917867300799,5.855829802972786,5.48113481905571,13.607630888697964,0.0100017570830914,1.0
425,1973,-188.75999842542,6.384504632156,635.201167237003,-5.6238741136155035,-0.08147685058848886,-10.200372349441555,0.053691279610756,-12.1830768587558,11.4697566835703,2021.04.13 13:32:54:574,-623.922748547153,95.9811133602206,70.6292723530593,10.226772326850991,10.09798477981901,10.0493796706144,-0.989578116824744,-1.61789233627855,-0.05604482262043575,-0.03743116091558463,-0.03865572886060065,-0.010649435735023971,0.11872807429246013,5.510144134389036,4.831100473242649,13.607630888697964,0.010000766686113,1.0
426,1973,-188.816480173809,5.80475075477252,630.165228360047,-5.892969677408283,-0.5381911275855593,-10.153217949476264,0.0689399991689532,-11.3529942653066,11.9697566835703,2021.04.13 13:32:55:074,-619.523399667545,96.1045699924298,63.7346449277077,10.213117683186367,10.01516783010938,9.96224189960964,-1.02826212558857,-2.00104626267266,-0.027309287329249088,-0.16563389941925877,-0.1742755420095179,-0.0773680175276521,-0.7663078527882203,8.179572081652845,4.401080788231919,13.607630888697964,0.0099999280768179,1.0
427,1973,-188.87184269555,5.79495095446171,625.054594857669,-4.79858879656937,2.188761761677826,-10.130390772247292,0.0683560196410125,-10.6295197190733,12.4697566835703,2021.04.13 13:32:55:574,-614.3960157031,96.0566607559112,63.1151370134956,10.274365004339684,9.946338323291554,9.91147561121199,-0.832044019104844,-2.57544757295149,0.1224946423066342,-0.13765901363565192,-0.10153257679530014,0.3924362129674519,-1.1488026205576594,5.164896094749934,5.127607786657603,13.607630888697964,0.0099992574540781,1.0
