,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
742,718,-188.190386919507,2.2802733449099,774.306662661743,5.8907757728295005,0,-1.7484420566199521,0.645066789433928,-1.33817921180253,1.47076068177612,2021.04.13 13:52:06:612,-765.988736179847,108.921604379156,30.7920117471593,1.8019350072459448,1.8012887166241929,1.79177674698118,0.184870575309247,-0.0482569135027461,0,0,0,0,0,0,0,1.8019350072459448,0.0100051744823275,1.0
743,718,-188.020436691218,2.73795200860102,772.495728292809,-0.7202945251408046,-13.22214059594061,-1.867016141990315,0.545447615374213,-1.7810782891805,1.97076068177612,2021.04.13 13:52:07:112,-763.958572110366,108.400106609407,36.9103975811798,1.9161991094571633,1.8975304531350026,1.89738050951145,-0.0238541967124994,0.266828046707421,0.22852820442243704,0.1924834730216194,0.21120752506053986,-0.41744954404349277,0.6301699204203342,6.467470238571451,2.0960739664584174,1.9161991094571633,0.0099970491296437,1.0
744,718,-188.050799071601,3.06423709980565,771.345846562329,-7.708059959794489,-13.975530869307374,-2.010488991443038,0.527716397860146,-2.51724122904256,2.47076068177612,2021.04.13 13:52:07:612,-762.66574200518,107.747443284856,41.2295013490765,2.111695788295389,2.042168273425066,2.02371593870101,-0.273907021508037,0.537408452967174,0.39099335767645166,0.2892756405801268,0.25267085837912007,-0.5001056495910754,0.5411608125195062,4.555440313948661,1.4482330945290556,2.111695788295389,0.0100005007506231,1.0
745,718,-188.062378781378,3.22845948301491,770.333836979235,-12.02759543451476,-8.639070949440542,-2.138991583183672,0.522123118211791,-2.64974950644429,2.97076068177612,2021.04.13 13:52:08:112,-761.589507251878,107.308954141404,43.3735234768901,2.4498938773191252,2.207685419539171,2.15922087538992,-0.46004360980915,1.06212292060754,0.6763961780474723,0.33103429222821035,0.2710098733778201,-0.37227317660222603,1.049428935280732,2.438726072705742,1.1621333714941748,2.4498938773191252,0.0100022407205206,1.0
746,718,-188.049362588732,3.20208689846787,767.924381194451,-10.08186957281945,3.8914517233906203,-2.27099520805378,0.506050633350723,-2.85125802614316,3.47076068177612,2021.04.13 13:52:08:612,-759.009506946024,108.501052413127,42.9138482995521,2.649166569146853,2.344897035333595,2.30868859610841,-0.410486385298299,1.23269680163819,0.39854538365545533,0.2744232315888482,0.2989354414369796,0.09911444902170197,0.34114776206130015,2.8790278109654457,2.842094274940887,2.649166569146853,0.0099954295861363,1.0
747,718,-188.181203659002,3.0792256029067,766.573929011783,-6.523267006539389,7.117205132560121,-2.4837791863277694,0.521671243246693,-2.8240017430114,3.97076068177612,2021.04.13 13:52:09:112,-757.796887286995,108.097743388226,41.1639470022615,2.7529884978575745,2.5448267886168385,2.52835108000348,-0.289109322414772,1.05014393550323,0.2076438574214432,0.3998595065664867,0.4393249677901405,0.24275412576705402,-0.36510573226992005,2.1668546691666855,1.277929813029708,2.7529884978575745,0.0100033424101791,1.0
748,718,-188.15499181103,3.02378704362808,764.203344878818,-3.5660908033727523,5.914352406333268,-2.7279527932101884,0.506940720919945,-2.89878499212662,4.47076068177612,2021.04.13 13:52:09:612,-755.392210689002,108.46396056822,40.3164313860175,2.879773808548641,2.7803610701288095,2.77497749806811,-0.172938039492385,0.750126328104092,0.25357062138213293,0.4710685630239415,0.49325283612925963,0.23234256584477378,-0.6000352147982756,2.575823612679127,2.432403043053905,2.879773808548641,0.0099991476488461,1.0
749,718,-188.175766220735,3.09725137508694,761.634649239603,-1.729941293494422,3.6722990197566605,-2.944610953434048,0.510294571481444,-2.9167015198531,4.97076068177612,2021.04.13 13:52:10:112,-752.729417527966,108.597329940713,41.1598516527633,3.0590358464994627,3.0003572184717644,2.99898971813678,-0.0905765363960289,0.596285897647312,0.35852407590164326,0.4399922966859098,0.4480244401373401,0.1647230061927122,-0.30768086091355995,2.7963570148206864,2.666131056039688,3.0590358464994627,0.0099982083616672,1.0
750,718,-188.586062360458,3.98147359241123,759.247289247534,3.664729284565864,10.789341156120573,-3.211501542126069,0.344626798063313,-2.96829914011543,5.47076068177612,2021.04.13 13:52:10:612,-749.080703922878,112.05833476802,52.6955513193993,3.5536890696795513,3.3729462651551505,3.36604911163534,0.215591942528048,1.11890102168862,0.9893064463601773,0.7451780933667722,0.7341187869971195,0.6123369578481538,1.0452302480826159,12.58427718168281,5.029081962604777,3.5536890696795513,0.0100041383751511,1.0
751,718,-188.444326286981,4.0329954719529,756.160023113805,7.323456343160306,7.317454117188883,-3.479030298247494,0.343654697924702,-3.24890383539096,5.97076068177612,2021.04.13 13:52:11:112,-745.956305699768,111.77699044692,53.2024905676914,4.1392948504980005,3.7533936341617884,3.72277472668899,0.478447601406833,1.74522150066776,1.1712115616368983,0.7608947380132758,0.7134512301073004,0.5257113177575701,1.2526409579582802,3.1777360313668517,3.1370398281800935,4.1392948504980005,0.0099958768455411,1.0
