RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:46:180,1.4727617167174,57.4085141800508,-233.81598341901,33.9238069374115,-28.2105365892345,38.3970430805819,32.0245251077433,-2.01214539694309,-0.17996214482334,2.00301920481693,0.612869918980908,0.387647551615153,45,0.0182453204452395,NaN,45
2021.04.13 13:46:46:680,1.9727617167174,58.5775802934517,-232.118672745526,33.7883818167947,-29.8409951550067,38.4625826466005,32.5866049244448,-2.65801494775457,-0.158192681480008,1.64470366234367,0.70688362103724,0.292818048133345,45,0.0198045451744667,NaN,45
2021.04.13 13:46:47:180,2.4727617167174,59.8632413376009,-230.96042632236,33.6564152647421,-31.3736663017416,38.7115766871254,33.1789595169835,-2.92883478386382,-0.0487168311397426,1.44342200860086,0.844398879516804,0.15553599747193,45,0.0221077615795062,-16.7501231343643,45
2021.04.13 13:46:47:680,2.9727617167174,61.49118605912,-229.619753834411,33.1184149531346,-33.4271374718145,39.18861251218,33.5864928347187,-3.08189451070696,0.0329174459714961,1.33003717796908,0.960189345042379,0.0401740878003821,45,0.0195887697790796,-16.4848368679507,45
2021.04.13 13:46:48:180,3.4727617167174,62.8270983242969,-228.059327036449,32.9074618991158,-35.17217701745,39.2951866490001,34.1493214947775,-3.22235956052162,0.134392293132044,1.23682410639349,0.966915769672782,0.032611224738349,45,0.0199342100175306,-17.0923717369674,45
2021.04.13 13:46:48:680,3.9727617167174,64.6118578671245,-226.538530894556,31.6798902282788,-37.8535414520421,39.8842619857965,33.9271547931196,-3.40765151088117,0.233149295546022,1.10337176686852,0.977961361366425,0.0222248113496778,45,0.0161015825458537,-17.0510806316305,45
2021.04.13 13:46:49:180,4.4727617167174,66.0113060660482,-225.350188383017,31.4745118559953,-39.5777734169986,40.0434450947656,34.4645706205611,-3.53141408945362,0.298482355185893,1.0041456465654,0.975894505437647,0.0241802392280888,45,0.0163422206664194,-17.8597734274756,45
2021.04.13 13:46:49:680,4.9727617167174,67.6531356119113,-223.384567648092,30.2131849612471,-42.4398106659369,40.2046778064593,34.0553560759066,-3.66222870623659,0.326514459318514,0.904215582164171,0.992088972603285,0.00763080574650193,45,0.0161247439035644,-17.8449356572014,45
2021.04.13 13:46:50:180,5.4727617167174,69.2028755239545,-222.451398214593,29.9173713548621,-44.3419899259261,40.4057239141877,34.4994258918495,-3.77959235531145,0.337790408227173,0.815649424403728,0.991449176281714,0.00904892051501314,45,0.0160314060226899,-17.9628931654097,45
2021.04.13 13:46:50:680,5.9727617167174,70.9402128423635,-220.513368525914,28.9157260587514,-47.1666450102199,40.3807875083043,34.3075920242186,-3.94203305089456,0.313055574048866,0.724540693978877,0.990883669644376,0.00886120302832591,45,0.0128138488432882,-18.3335236182033,45
2021.04.13 13:46:51:180,6.4727617167174,72.5896903129474,-219.507022460072,28.5384309510695,-49.2030612031501,40.5664890293734,34.6786528616092,-4.03319631692901,0.298662173156638,0.675759075660685,0.995358548050486,0.00464935959203627,45,0.0120557029583234,-18.9412012315722,45
2021.04.13 13:46:51:680,6.9727617167174,74.3863702188939,-218.48883419252,27.8083919349996,-51.5395051832151,40.9054421191921,34.6951553054995,-4.07530412407267,0.309065879846704,0.652247741630957,0.998436460847798,0.00179570283945236,45,0.0118266994467459,-19.3056532725189,45
2021.04.13 13:46:52:180,7.4727617167174,76.0401727237541,-217.254495588952,27.3017171096928,-53.705110029375,40.9924101105244,34.8931991276819,-4.12670764256558,0.316175716747958,0.611106905549815,0.999134375867034,0.000410137714291472,45,0.0117060586900763,-19.2229181422949,45
2021.04.13 13:46:52:680,7.9727617167174,77.8027803492474,-216.454091004792,26.9325815675027,-55.8371666226181,41.1609027360105,35.2314685802687,-4.15868596340721,0.328976533111305,0.59225310309285,1.00009872755634,0.000168519890765765,45,0.0107231528719152,-19.4155382867359,45
2021.04.13 13:46:53:180,8.4727617167174,79.5602265057659,-215.457377576007,26.2947928823472,-58.0844802094803,41.3963885314764,35.2473130783812,-4.18606696838116,0.33441842606983,0.580308543164751,0.999887914328913,2.00715464092297e-05,45,0.010702534780773,-19.7614742421657,45
2021.04.13 13:46:53:680,8.9727617167174,81.3340126144799,-214.644350873026,26.3250838620076,-59.9452541834641,41.4782437737632,36.0744008277442,-4.2024653635781,0.343580335674973,0.592812437463212,0.99982884630079,1.93479478223186e-06,45,0.010257821112251,-19.6991531398407,45
2021.04.13 13:46:54:180,9.4727617167174,83.1755233193015,-214.100050698607,25.8623957015047,-62.0607299045956,41.8504508412412,36.2652921098784,-4.19535587930631,0.364050916491674,0.609977271975647,1.00049139826228,5.89039848615481e-06,45,0.00958590544615311,-19.8943395793069,45
2021.04.13 13:46:54:680,9.9727617167174,84.8362836322329,-213.149619586273,25.2948939274809,-64.1513831087876,42.0341959388751,36.2620602770068,-4.19110997214449,0.38780653394839,0.58677196042431,0.999603154273426,1.67039936860075e-06,45,0.0105272118185072,-20.0319640252084,45
2021.04.13 13:46:55:180,10.4727617167174,86.6646062266121,-212.52201744442,24.9751733359373,-66.2589747033606,42.2112561783184,36.5883620371363,-4.1874754634314,0.39383805958184,0.572887682186088,1.00010435149239,2.55567344106689e-07,45,0.0117798847304125,-19.6531226686476,45
2021.04.13 13:46:55:680,10.9727617167174,88.5016995489517,-211.877644689442,24.7273608720213,-68.2925635895675,42.4100636355085,37.0143096909082,-4.18177701959095,0.390269092149643,0.572872051735603,1.00017451846009,2.71811416829453e-09,45,0.0128992315326581,-19.1998378190836,45
2021.04.13 13:46:56:180,11.4727617167174,90.0052079564973,-211.25893809776,24.2208589584645,-70.1066138026034,42.6805995344781,36.9373989033024,-4.10236933476562,0.374215962182589,0.536028224941137,0.999649647115571,-8.7339670498217e-09,45,0.0119525468247394,-18.8310792680419,45
2021.04.13 13:46:56:680,11.9727617167174,91.8298675598041,-210.751197302731,23.9359685425863,-72.1962201562942,42.8176119505187,37.2434658507404,-4.01110841378657,0.351070791208284,0.482583360127533,1.0003800927341,2.81003473244157e-09,45,0.0127074410038797,-19.2331788682207,45
2021.04.13 13:46:57:180,12.4727617167174,93.543186017882,-210.022274599226,23.6069784706094,-74.1872647470971,42.9288439063504,37.4659149875309,-4.00307468983184,0.338543544167461,0.474216344602709,0.99984000220615,2.2351415595814e-09,45,0.0127219323091621,-18.9187289012481,45
2021.04.13 13:46:57:680,12.9727617167174,95.4115122845122,-209.505418676576,23.3340241025556,-76.2296623359915,43.1733211525665,37.7948912016997,-4.01028017485572,0.342766246275033,0.48011501939049,0.99990479546979,2.01043901058574e-09,45,0.0135314826545417,-18.9502068580412,45
2021.04.13 13:46:58:180,13.4727617167174,97.2279636483596,-209.07315252863,23.0582131223937,-78.2540918464849,43.3643650309334,38.0671473316172,-4.01982456487655,0.351267555316566,0.488674778106356,1.00038370329136,2.06450007679571e-09,45,0.0134419625819929,-18.7202235692989,45
