,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1010,2143,41.7033320883948,3.28565459249753,1477.30467292493,66.08352890017693,8.412902599210856,0.158489319246111,-8,0.0,0.0,2022.07.01 12:57:13:420,1101.14188158214,981.196507985009,84.6703371293843,13.10136609098784,9.799827154841559,3.972893,8.958389,-8.695354,0,0,0,0,0,0,0,0,13.10136609098784,254,0.0
1011,2143,41.4065477631276,3.31116868511744,1474.98969557784,66.08274996375492,8.386522525198101,0.158489319246111,-8,0.564,0.564,2022.07.01 12:57:13:984,1104.44774501676,973.926007021306,85.1933884508908,13.099312348115912,9.798303318277762,3.972397,8.956942,-8.693977,-0.0013810929468240588,-0.0036413880707936363,-0.0027018378790720234,-0.0008794326241135673,-0.0025656028368805715,0.0024414893617016663,8.003905296572084,7.986796436091567,13.10136609098784,254,0.0
1012,2143,41.1726037527655,3.3214051900706,1473.25437422983,66.08241966832514,8.365878438364405,0.158489319246111,-8,1.111,0.547,2022.07.01 12:57:14:531,1107.09964951916,968.257807785965,85.3559305695817,13.095585220864665,9.795623063746634,3.971362,8.954469,-8.691382,-0.0006038307674160579,-0.006813760971201742,-0.004899916875920314,-0.001892138939670744,-0.004521023765996653,0.004744058500913087,6.259992012911594,6.257881435547371,13.10136609098784,254,0.0
1013,2143,40.8962351066215,3.33855831137804,1471.10669524783,66.08172580293969,8.339109180406297,0.158489319246111,-8,1.677,0.5660000000000001,2022.07.01 12:57:15:097,1110.11715162244,961.485968869911,85.6711745159701,13.08901347414789,9.790799974229326,3.969515,8.950012,-8.686916,-0.0012259105750133752,-0.011610859923630281,-0.008521359571214427,-0.003263250883392498,-0.007874558303887592,0.007890459363958916,7.420411039424812,7.413711705231267,13.10136609098784,254,0.0
1014,2143,40.0496642585273,3.07146650485886,1493.12776698342,91.78757034531891,7.824031160430459,0.158489319246111,-8,2.209,0.532,2022.07.01 12:57:15:629,1141.32796963661,959.374974982926,80.0040726372972,16.60150934839748,13.490991376842734,-0.420837,13.484426,-9.674878,48.319256658607564,6.602435853852615,6.9552469973936235,-8.252541353383458,8.523334586466165,-1.8570714285714276,31.791311706310502,31.282126786785728,16.60150934839748,254,0.0
1015,2143,39.6989158542396,3.05960946544357,1493.73876712008,91.78851260263329,7.758950237639275,0.158489319246111,-8,2.76,0.5509999999999997,2022.07.01 12:57:16:180,1147.66172147639,952.770435282458,79.7281324686483,16.597162537151615,13.48737853950055,-0.420946,13.480808,-9.672457,0.0017100858700145663,-0.007888949629522487,-0.006556873579280474,-0.00019782214156074463,-0.0065662431941913915,0.0043938294010889434,9.154916711781057,9.150757183040872,16.60150934839748,254,0.0
1016,2143,39.3702990868603,3.03950245975658,1494.48772409097,91.78944121177922,7.697771821767483,0.158489319246111,-8,3.308,0.548,2022.07.01 12:57:16:728,1153.70711198483,946.664557629636,79.2443849248812,16.58996941360535,13.481342420041114,-0.420976,13.474768,-9.668531,0.0016945422370988712,-0.013126137858149027,-0.011014816531817611,-5.47445255475e-05,-0.01102189781021987,0.0071642335766421055,8.605957238847227,8.592350569591902,16.60150934839748,254,0.0
1017,2143,39.0209977695932,3.02086251250601,1495.38720252567,91.79117186448973,7.631384487832705,0.158489319246111,-8,3.855,0.5470000000000002,2022.07.01 12:57:17:275,1160.17475261592,940.195193073003,78.8062674701214,16.581201526616972,13.47404757767023,-0.421155,13.467464,-9.663658,0.003163898922315026,-0.016029043854436407,-0.013336092085711274,-0.0003272394881169738,-0.013352833638024737,0.008908592321754852,9.158329542209692,9.147844177703595,16.60150934839748,254,0.0
1018,2143,38.6453941196238,2.9977926639464,1496.31892947478,91.79303690163358,7.560207245620724,0.158489319246111,-8,4.422,0.5669999999999997,2022.07.01 12:57:17:842,1167.06464337012,933.170302255425,78.2537148538977,16.571663177028462,13.466109407073782,-0.421345,13.459516,-9.65836,0.0032893071320250758,-0.016822486046755188,-0.014000300875570203,-0.00033509700176371,-0.014017636684301516,0.009343915343915,9.855201672081506,9.839699467143417,16.60150934839748,254,0.0
1019,2143,38.3304673201873,2.98618663497056,1497.0547675364,91.79465155104974,7.498969533001889,0.158489319246111,-8,4.969,0.5470000000000006,2022.07.01 12:57:18:389,1172.76502002592,927.20701258901,77.989362177439,16.56370063250245,13.4594900394418,-0.421517,13.452888,-9.653927,0.0029518270862059098,-0.014556754160900805,-0.012101220533788547,-0.0003144424131626139,-0.01211700182815532,0.008104204753200311,8.25378700967699,8.249552573537656,16.60150934839748,254,0.0
1020,2143,37.9691400794804,2.96510766719172,1498.11193427774,91.79650137599765,7.4293362158967,0.158489319246111,-8,5.518,0.5489999999999995,2022.07.01 12:57:18:938,1179.44378571833,920.459884901669,77.4940271414816,16.553507122100683,13.450994479588266,-0.421685,13.444383,-9.648282,0.0033694443495644127,-0.018567414210867602,-0.015474608112084018,-0.0003060109289617516,-0.015491803278687702,0.010282331511838728,9.506576670981133,9.493663318413804,16.60150934839748,254,0.0
1021,2143,40.5170227521935,2.88514734042452,1448.09194974537,-24.32840257492701,1.6554967416625122,0.0125892541179417,-19,6.067,0.5490000000000004,2022.07.01 12:57:19:487,1099.46288968239,939.595094534092,72.8883218085393,7.054032924960657,4.539805499072069,4.136667,-1.870246,-5.399032,-211.52077222390633,-17.303231688779636,-16.231673917151532,8.30300910746812,-27.895499089253168,7.739981785063747,82.36693814876526,82.2380689120837,16.60150934839748,254,0.0
