,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
33,1397,-188.132523887904,8.04545970643275,781.602137959832,-1.4459642623665148,0,-7.544129962294253,0.0552656352722164,-12.5027412434673,1.46932044911367,2021.04.13 15:46:13:032,-766.20857287076,108.934281255628,109.369248442813,8.908268090540176,8.174388357401504,8.17178536994858,-0.206273811027023,3.54070831265653,0,0,0,0,0,0,0,8.908268090540176,0.0100021729867578,1.0
34,1397,-187.426258944951,9.72697865053308,776.896801499437,-24.05702734488567,-45.22212616503831,-7.976573235442212,0.052145271028761,-12.6510753086399,1.96932044911367,2021.04.13 15:46:13:532,-759.26579612986,99.2209174287776,131.270461620409,12.80711907395483,9.899135651768574,9.0392984530155,-4.03534015039962,8.12584840631069,7.797701966829308,3.44949458873414,1.7350261661338386,-7.6581326787451935,9.170280187308318,24.94423228638744,11.939496878292177,12.80711907395483,0.0099989869075427,1.0
35,1397,-186.984495921393,10.0543623967658,772.446290086107,-36.43307481284656,-24.752094935921782,-8.295373975373892,0.0524569548418382,-12.7343428317459,2.46932044911367,2021.04.13 15:46:14:032,-754.937424352211,92.5004973523186,134.856458392507,16.442390797293367,11.96992352254508,9.63041518100564,-7.10873916929255,11.2726725311853,7.270543446677074,4.141575741553012,1.1822334559802812,-6.14679803778586,6.293648249749221,8.761176924313208,7.993675515657428,16.442390797293367,0.0099999476533236,1.0
36,1397,-186.616185348289,9.44057238402491,768.238887934732,-44.332162529683515,-15.798175433673904,-8.51751354492461,0.0705938679403372,-11.8747287326316,2.96932044911367,2021.04.13 15:46:14:532,-752.820956092892,87.0398188189643,125.996182648424,16.370817764113262,13.007872366547538,9.30453853265206,-9.0901213522584,9.93976512606889,-0.14314606636020955,2.0758976880049147,-0.6517532967071595,-3.962764365931701,-2.6658148102328205,10.620872572370265,5.856487679261474,16.442390797293367,0.0100011273807751,1.0
37,1397,-186.217148567638,8.88279914027997,763.821613954136,-48.678434046588066,-8.692543033809102,-8.558091109699891,0.0736759003465963,-11.2551295946225,3.46932044911367,2021.04.13 15:46:15:032,-750.154874540059,82.2452423445029,117.968892490421,14.521615469609788,13.0728872828611,8.63182346638144,-9.81794304096424,6.32273152496758,-3.698404589006948,0.1300298326271232,-1.3454301325412388,-1.455643377411679,-7.2340672022026205,9.722825808199307,5.485977981710709,16.442390797293367,0.0099978702036098,1.0
38,1397,-185.730514918679,8.21254727915983,759.961896024304,-52.88908268663288,-8.421297280089632,-8.468333096747696,0.0717084581204563,-11.3487034423523,3.96932044911367,2021.04.13 15:46:15:532,-748.438120415327,74.8328671110385,108.545337977543,13.27031642585125,13.072515992378888,7.88743260703331,-10.4249259585145,2.28267905567466,-2.5025980875170752,-0.0007425809644239223,-1.488781718696261,-1.2139658351005203,-8.08010493858584,12.111727002522974,7.608584055293127,16.442390797293367,0.010001118191115,1.0
39,1397,-185.3122638306,7.11778516316819,755.877246943312,-56.4616042841971,-7.145043195128431,-8.335068027276044,0.067273723776915,-11.8340354423723,4.46932044911367,2021.04.13 15:46:16:032,-746.826463103058,69.4673822800359,93.6618138845053,13.159279051783662,13.043915680408235,7.20670699365092,-10.8723093492258,-1.73864570430909,-0.22207474813517772,-0.0572006239413056,-1.361451226764779,-0.8947667814225994,-8.042649519967492,15.902992051558806,5.60230905644352,16.442390797293367,0.0099998971817666,1.0
40,1397,-184.847483398069,6.11276567077745,751.840119876296,-59.48544001150798,-6.047671454621764,-8.103000111030664,0.0794853579813332,-11.4341659542957,4.96932044911367,2021.04.13 15:46:16:532,-744.871558184138,63.3877050806944,80.0676380598084,14.233698713967748,13.005369862074405,6.60357153280411,-11.204128179403,-5.78433521077867,2.148839324368172,-0.07709163666766017,-1.206270921693621,-0.6636376603544001,-8.091379012939159,15.01951212400004,6.386245226282062,16.442390797293367,0.0099991023114397,1.0
41,1397,-184.480358138276,5.22079421298465,748.088733969883,-61.43733793129371,-3.9037958395714583,-7.890400112011555,0.115449033318994,-9.79728477859031,5.46932044911367,2021.04.13 15:46:17:032,-742.746775205516,57.7201358866724,68.0581371409285,15.8809354439674,13.020395551788573,6.2253063301817,-11.4357449001119,-9.0924919714248,3.294473459999306,0.030051379428336134,-0.7565304052448187,-0.463233441417799,-6.616313521292259,13.448574481923602,6.052771536682125,16.442390797293367,0.0100019912703802,1.0
42,1397,-183.870141648181,4.47447567829802,743.738270652614,-62.494176194177676,-2.1136765257679286,-7.7487349364295275,0.146044320220608,-8.49291905257841,5.96932044911367,2021.04.13 15:46:17:532,-739.75678067623,50.3801394432292,58.0310496235692,17.46446915947526,13.199420876543549,6.09600431156182,-11.7074097438141,-11.4360382801969,3.1670674310157203,0.358050649509952,-0.25860403723976155,-0.5433296874044018,-4.687092617544202,12.781161885982868,7.9256302635764335,17.46446915947526,0.009998592173971,1.0
43,1397,-183.367434671506,3.98417103044235,739.784330763437,-63.30214801478547,-1.615943641215594,-7.672075356337504,0.136228411551147,-8.38393878028396,6.46932044911367,2021.04.13 15:46:18:032,-736.726177142618,43.2752528558474,51.3991355485194,18.693008679710452,13.565443272051246,6.0947570428206,-12.1192073897689,-12.8610778060196,2.457079040470383,0.7320447910153938,-0.0024945374824394406,-0.8235952919095979,-2.850079051645398,10.18068050261589,7.724245671746836,18.693008679710452,0.0100003154088483,1.0
