RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:45:12:191,1.46974498124358,717.922861660506,-174.088550509143,8.36132670491884,-706.465594680015,-73.6200562941091,104.375437313633,-6.16685400481132,-6.46121405932246,-6.47266859209385,0.0100021729867578,0.990215216978466,1269,0.0827142524831773,-10.8091712743696,1269
2021.04.13 15:45:12:691,1.96974498124358,722.393441753036,-173.554635927586,9.13672824482835,-708.743673586305,-79.8182537204981,114.722434268122,-6.82360724115764,-8.10252059815556,-5.60867338475226,0.00999885596891808,0.989886832182063,1269,0.0792057643332623,-10.9456395173018,1269
2021.04.13 15:45:13:191,2.46974498124358,727.037538832721,-172.875304790894,9.83757498760638,-710.811580352394,-88.8579744081912,124.21778199729,-6.84131536563879,-10.2224780333946,-2.34879245337389,0.0100000476839059,0.990004811976728,1269,0.0767524549863061,-11.0939297473862,1269
2021.04.13 15:45:13:691,2.96974498124358,731.448168495196,-172.421673809236,10.7333355483176,-712.346554612786,-94.9940001673774,136.210462953482,-6.43288712630845,-11.4182332927135,1.88128462353514,0.0100010121532838,0.99010029445395,1269,0.0716412332563396,-11.4181993771813,1269
2021.04.13 15:45:14:191,3.46974498124358,735.661273525656,-171.886342042119,10.6009713304553,-715.924304933211,-101.619750780971,135.365427588311,-6.2501143057764,-12.1251422863717,4.01862189175501,0.00999796722329989,0.989798846357751,1269,0.0723215535339751,-11.4062140994982,1269
2021.04.13 15:45:14:691,3.96974498124358,740.355542767871,-171.508665949441,10.7127737565668,-719.441385590986,-107.680889963598,137.604544466232,-6.3375800180285,-12.4390899603382,4.53043689224985,0.0100012316489538,0.990122024527283,1269,0.0669609786446943,-11.5026441144863,1269
2021.04.13 15:45:15:191,4.46974498124358,744.695052133095,-170.999828282816,10.7237787840416,-722.68761177131,-114.415374347463,138.571722279101,-6.44846723426009,-12.541968874184,4.59747167373962,0.00999977536398957,0.98997785230253,1269,0.0623026818627506,-12.0497115455123,1269
2021.04.13 15:45:15:691,4.96974498124358,749.096002292205,-170.554122827496,10.7651982658254,-725.9604615495,-120.603255434982,139.930371791941,-6.48971907659605,-12.6534383399699,4.4967321528025,0.00999920574392332,0.989921459910773,1269,0.0622244071948465,-12.0546048388653,1269
2021.04.13 15:45:16:191,5.46974498124358,753.892740978007,-170.220207286291,10.1638568462739,-731.212104444782,-126.455946353527,133.010120024713,-6.61310122092947,-12.7348925112588,3.75134975217464,0.0100018731714921,0.990185535264424,1269,0.0549907396027767,-12.4639197077287,1269
2021.04.13 15:45:16:691,5.96974498124358,758.284264796164,-169.723712164306,10.1765269352855,-734.439385451706,-132.813051144614,133.994973950622,-6.77744763626094,-12.6486452168593,2.90048338263782,0.00999847277510909,0.989848895991476,1269,0.0551057175084032,-12.5847771235028,1269
