,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
17,4,-185.272533416748,3.56047964096069,734.850891113281,10.041140264890336,0,-4.322144142480439,-4.322144142480439,-4.322144142480439,0.194892557920674,0.194892557920674,0.194892557920674,174.729,2021.03.21 14:20:37:458,-730.329230823674,67.3974901466273,45.6357874526028,45.6357874526028,45.6357874526028,4.486578477393763,4.486209849663188,4.486578477393763,4.486578477393763,4.41749373904215,0.782194273015606,-0.0575118996202946,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,4.486578477393763,0.0099999997764825,1.0
18,4,-185.902461595624,2.16045900817228,732.43527877665,56.41916575877116,92.75605098776164,-5.131180728355917,-4.726662435418178,-4.807566094005726,0.125670308117614,0.160281433019144,0.153359208038838,175.229,2021.03.21 14:20:37:958,-728.031849429364,75.2659380914213,27.6119318158837,36.623859634243246,34.82147407057134,11.019260303921962,10.995081597037792,7.752919390657863,8.406187573310683,6.08152148407436,9.16007182091173,-0.729574067570364,13.065363653056398,13.017743494749208,3.32805549006442,16.75575509579225,-1.344124335900139,6.532681826528199,9.238607237744421,7.839218191833838,9.238607237744423,19.80024763340463,9.900123816702315,11.880148580042778,8.196977145927322,11.019260303921962,0.0099999997764825,1.0
19,4,-186.428431025091,1.92441263513746,730.25425230782,62.084878544976,11.331425572409685,-4.728597781168099,-4.727307550668152,-4.77016005108264,0.109874377042254,0.14347908102684734,0.13276113019835084,175.729,2021.03.21 14:20:38:458,-725.253008011535,81.7142870141134,24.5224758796075,32.59006504936467,29.94300124327268,12.862893134196193,12.807277135109082,9.456243971837306,10.517258628466974,5.99589380614726,11.3170493098198,-1.1948523617015,3.687265660548462,3.6243910761425795,-0.17125535585419982,4.313954977816142,-0.9305565882622722,5.58420977120162,6.736076719119081,5.872503834909186,6.398867036784345,7.6712385855491565,9.157162072984596,9.886454372124746,7.021621141461989,12.862893134196193,0.0099999997764825,1.0
20,4,-186.514156418877,2.10086399800069,727.89295423353,52.11041037109105,-19.9489363477699,-4.70006624185114,-4.720497223463899,-4.7410441610941705,0.110749021250542,0.13529656608277102,0.12361763878926103,176.229,2021.03.21 14:20:38:958,-722.706640839959,82.5230003544546,26.6833957167908,31.1133977162212,28.589011255349437,9.015954348946385,9.009549622966333,9.346171566114576,9.893639927743036,5.53314117695725,7.11029768185221,-0.339777005685318,-7.693877570499616,-7.595455024285499,-0.925505258380019,-8.413503255935181,1.7101507120323642,2.264687935776311,8.621294599654608,0.237237712662454,9.233565802600006,3.436215590159902,7.726925452278422,7.20712441653935,2.671704145171332,12.862893134196193,0.0099999997764825,1.0
21,4,-186.576928477421,2.65533170744639,725.773406697211,44.1451568250045,-15.930507092173102,-4.551331945539973,-4.686664167879114,-4.668216248961991,0.0933227153207355,0.1269017959303639,0.11198783404541948,176.729,2021.03.21 14:20:39:458,-720.221645897346,83.038850088977,33.6231557345359,31.61534931988414,30.521550131245657,7.746618552772602,7.371372297002497,9.02626096344618,9.069427930716472,5.28953165162382,5.13400277049844,2.38179962657332,-2.5386715923475673,-3.2763546519276705,-0.48721905066686055,-3.952589822707541,5.443153264517276,1.3040160301515353,7.76913720961401,-0.8283957172229095,7.232472217008789,7.389287510803248,7.659397863983388,7.2770543247638795,2.537971791297014,12.862893134196193,0.0099999997764825,1.0
22,4,-186.830408359709,2.75825420561291,723.26585984003,43.88331592773679,-0.5236817945354204,-4.682002479000833,-4.758635835183192,-4.673253923998741,0.0843952263948366,0.10480232962519642,0.10190512177610876,177.229,2021.03.21 14:20:39:958,-717.300456230235,85.9189227518885,34.8049703533006,29.4491859000237,32.08676985148528,7.9843270123520265,7.591116204346849,9.725810670437834,8.672917369569765,5.47131973352325,5.26210087336383,2.47475910186768,0.47541691915884954,0.4394878146887038,0.3635761637988608,0.25619620573078095,0.18591895058871977,1.3990994139833053,7.752078533491471,-0.35196493430446235,5.7223883085611265,4.269057672134689,8.513209398410325,6.177891638164041,4.1022149644900505,12.862893134196193,0.0099999997764825,1.0
23,4,-187.073936025673,2.94243197574795,721.120472560419,44.767040821998144,1.7674497885227112,-4.532121570132266,-4.6388240035384625,-4.623285256699732,0.0843952263948366,0.09654731328064094,0.09570564934631402,177.729,2021.03.21 14:20:40:458,-714.687807554334,88.6888355623466,37.0169078292713,31.330181102701214,33.83231166100738,8.076802725975067,7.57760105645553,9.137319154848456,8.461859780846824,5.37991456369114,5.33634304165127,2.79547929763794,0.18495142724608193,-0.027030295782639158,-0.18281033966422022,0.1484843365748798,0.6414403915405202,-1.176983031178758,4.2594106568320775,-0.16186681503765968,4.567827869249697,4.403523302859982,5.433864532301396,5.549667006577515,3.8076699018201743,12.862893134196193,0.0099999997764825,1.0
24,4,-187.309642970005,3.07008156598173,718.870975672641,44.755149024447675,-0.023783595100937305,-4.494093454110372,-4.5919231381269165,-4.578472810662788,0.0843952263948366,0.09145148315115746,0.09178243047321631,178.229,2021.03.21 14:20:40:958,-712.005291720439,91.331762678334,38.5007950659039,34.125844939960494,35.45165713388742,8.076682513825265,7.5670469917728385,8.180077030774267,8.328254279978283,5.37352733662845,5.32779542946284,2.82357933365302,-0.00024042429960502432,-0.02110812936538231,-0.01277445412538114,-0.017095224376861395,0.056200072030160086,-1.9144842481483715,3.448716579281891,-0.10580386237403946,3.6722226304329375,4.047576592303086,4.709132133652181,5.028640561531016,3.7657608712607753,12.862893134196193,0.0099999997764825,1.0
25,4,-188.016410424159,4.22670205739837,716.790672889123,50.821241777848535,12.132185506801719,-4.279471785608999,-4.5078042468784885,-4.476143994984008,0.0733787334502409,0.08397742559109725,0.08548402892046782,178.729,2021.03.21 14:20:41:458,-707.85015798257,99.6883416245081,52.8286911034908,39.3549040173005,41.398697970284466,11.372368302126189,9.239553455008616,8.65135982141023,9.370058677209123,5.83701358258534,7.16230552857639,6.63034031941369,6.591371576601848,3.345012926471556,0.9269724919137801,3.6690201982271002,7.613521971521339,0.9425655812719214,3.380425700814233,2.186208450761467,4.647505541154123,17.099302702950084,7.441749556210217,9.159651688225006,9.332606713197434,12.862893134196193,0.0099999997764825,1.0
26,4,-188.415983056123,4.40727413825269,714.499238212154,51.197034661794866,0.7515857678926636,-4.329521783305843,-4.463442214431663,-4.42640741605318,0.0650275337045785,0.07831838926786584,0.07854486140070308,179.229,2021.03.21 14:20:41:958,-704.714118533598,104.263638407385,54.9060734023373,43.61148755086078,45.98061387944597,11.421109768880656,9.541022145658838,9.386258064631841,10.06580772740078,5.97882566580325,7.43537135870729,6.27778979967224,0.09748293350893533,0.6029373813004426,0.2836241664358212,0.5461316602617998,-0.7051010394828996,1.4697964864432218,2.8685537279534588,1.4776796380758734,3.9294430567519467,5.923141167697482,7.148520287589065,8.061776004027793,5.546898599840447,12.862893134196193,0.0099999997764825,1.0
